id,is_iceberg
a09d9139,0.999671459197998
d0b1be68,0.30315980315208435
bcd22f87,0.03780961036682129
f90b1c41,0.05087822675704956
f14f533a,0.9350032210350037
acfaa4ff,0.022725436836481094
78e7617b,0.0019014303106814623
febe6575,5.6054150904261135e-11
5cd96fb8,0.9848414659500122
88027f9c,0.0020888939034193754
388dd3bb,0.06386730819940567
8e6cf4d3,0.9708878993988037
0b2daf85,3.581126506446708e-10
63f51c56,5.184940619074041e-06
5b6305ad,0.11183895170688629
241c50cb,1.9422197183871504e-08
495a6ed2,0.0008038163068704307
b04bf998,6.303898375525918e-13
c55e7096,0.005337737035006285
2c9d1b48,7.096194167388603e-06
e20a003b,0.9936249256134033
33725817,0.9990489482879639
fe05fc09,0.10731204599142075
b9022c8f,0.15147824585437775
b5abb620,2.902616688515991e-05
e62b3eb0,0.0005023636622354388
95812205,0.012191183865070343
209f8e41,6.969229161768453e-06
9bb3cd44,0.747119128704071
86bf6810,0.1044178158044815
919cb6af,0.2510131597518921
8cabc104,0.8846174478530884
ca5fec7b,0.0003698435612022877
01e7f145,0.9992406964302063
d2826f8e,0.10776612162590027
e584f028,0.9542847275733948
4bdcb525,0.44012778997421265
6b2bc3e9,0.9097259044647217
7a523e74,0.0018998387968167663
1c3a420c,0.022679926827549934
8b383772,0.998968243598938
c420c42d,0.00023987909662537277
f0326766,0.04260757565498352
d67ae313,0.007532605901360512
7a00e52a,0.2757071554660797
fd60ce30,0.9989407658576965
d0de0afb,0.9955824017524719
5dab3243,0.9995416402816772
e82b326f,0.0013714758679270744
96ca682f,4.9063339247368276e-05
e7ba2cd2,0.03780891001224518
47f2fbed,0.02063402533531189
faac6b8d,0.6481839418411255
2eb785f3,0.013380039483308792
95f440be,0.9655635952949524
e735e243,0.4804699718952179
bd83f233,0.03353406861424446
e2315156,0.007634065579622984
07945467,5.0068940105063575e-09
256daf6a,0.6668744087219238
70801a8b,1.5613210052833892e-05
518578cb,0.00468369061127305
5e630a80,0.6137164831161499
b2df2187,0.8820067048072815
ff32d7dd,0.8304739594459534
5144d458,1.9014971996966779e-07
f9f973c1,0.014926910400390625
ac65b2c5,0.9972705245018005
e5cece41,0.0014935510698705912
cc9ca990,0.007291765883564949
2b771726,0.999091625213623
fcea895a,0.012777199037373066
fd477a03,0.9303091168403625
4aa26de8,1.357362746506885e-11
9a842704,0.9221819639205933
b1bb19c4,0.06566042453050613
fc46a862,7.470341012449921e-10
e43d659f,0.8897712230682373
f344be4c,2.9097005693756728e-08
31671342,0.4743390381336212
4d67ed4e,0.12191631644964218
1dd1c8e2,0.7675036191940308
ab08e37e,0.021600577980279922
c2924cd3,0.006042600609362125
fde48cdb,0.10638096183538437
3c7c170d,0.0883752852678299
ebeedf33,0.11729525029659271
6235d8b4,0.9300382137298584
73a8162b,0.003768283175304532
b37e2349,0.09781479835510254
0dbc58b1,0.9973556399345398
14741b3d,0.9649041891098022
fe1f82c2,0.9927860498428345
9a75c053,0.21023613214492798
581d8a32,0.008034595288336277
eedeabd8,0.9724746942520142
2208fecd,2.4816319637466222e-05
b68c71e6,0.07599971443414688
dea2cdb7,0.02364588901400566
ff3401e1,1.1214631445710666e-09
5ccfa32c,0.0071006957441568375
15370256,4.892785341326089e-07
d81a82c6,0.012168416753411293
c78671c6,0.12933458387851715
7fbf3fc8,0.14109499752521515
de8159e7,0.4646134376525879
efcca249,1.7488365244844317e-07
c3cdfd7c,0.008463392034173012
1fbae11c,0.9934936165809631
a78197b9,0.8121587634086609
9510487f,0.026093196123838425
11f770cd,0.9998887181282043
d2401c84,8.08666641205491e-07
781d4a78,0.8619023561477661
236f4be5,0.00046615427709184587
df56ab4b,0.8830743432044983
ea825acf,0.023625550791621208
cf992e29,0.00018747564172372222
66750962,0.19873930513858795
fa423857,0.6756160259246826
d6889deb,0.9068472385406494
e62ff090,0.00013340222358237952
47acfd80,0.587622344493866
b9f5efc5,1.443690393898578e-06
1a2a1f7f,6.227981685924533e-08
e8067065,0.0760345458984375
db61755b,0.13096755743026733
c97e4c01,0.8515090942382812
02538d0d,0.9483416080474854
9930fe8b,0.8752157092094421
1e053314,0.9957060813903809
247e0650,0.0002623030450195074
a4eb05bf,3.5386914752633114e-12
66ea133d,0.09537489712238312
3220362c,0.00034803582821041346
67162075,0.0011116324458271265
5af75025,1.4838989272902836e-06
5dd87bb9,0.1550670862197876
010dc181,0.4478597342967987
40dbd0a9,0.6184700727462769
0c10fd9e,0.8069632053375244
39c38975,0.0002542304282542318
20f60e12,0.049480557441711426
4fb6e67f,0.0004315314581617713
d7d3e9fa,0.5224488377571106
787d0e9a,9.31437114104483e-07
7d92a013,0.03088557906448841
65f79253,0.9970806837081909
a20dfd11,0.0027440593112260103
c04f50a0,0.13785038888454437
a007e147,0.9999759793281555
80e35877,0.10159160196781158
e3631e6a,0.9938563704490662
684fd7ec,0.5114035606384277
9dbdb2b8,0.8511485457420349
1768e4bb,0.42887914180755615
d84884d6,0.9038406014442444
838a14ae,0.004765508230775595
6e007f95,0.49003279209136963
6e0c3725,0.3217172622680664
d4c5252a,1.6944277376751415e-06
209cba64,0.9384368062019348
1df44a05,0.4543347954750061
d925c0cc,0.09119847416877747
85981d62,3.0127345951314055e-08
18b93e7f,8.963169761955214e-08
4936bb64,0.45394954085350037
d57686b7,0.005820422433316708
0d6d23b5,0.9973594546318054
3859bfa4,0.9435414671897888
2cfddca9,0.3990519940853119
32eebbf8,0.7093607187271118
79c40371,0.9923276305198669
f7f432f6,0.0003143724170513451
d50e3a56,0.0007377406000159681
b63bbdee,0.8845847249031067
de327375,0.0044472236186265945
43a0d395,0.9945403337478638
db465006,0.005550098605453968
44809656,0.9997407793998718
3c72f288,0.9718601703643799
3f449132,0.9988952875137329
ec5d4a58,0.010811236687004566
49d62856,0.8027642369270325
b80fb15c,0.000462698022602126
368e304e,0.5068869590759277
f19bdd74,0.7964928150177002
b55e823c,0.0004412575508467853
89dd11b9,0.0038342569023370743
4286352d,4.3247621306363726e-07
4b10a9dc,0.16689838469028473
3bdbb13c,0.0002535136300139129
7e9f355f,2.985615643602557e-10
f420301b,0.012362855486571789
4e3c03ff,6.07805595791433e-05
3227e0ba,0.7546612620353699
d12d7771,1.6958382502707536e-06
6616970c,0.8189697265625
186ea788,0.9980961084365845
42867a33,0.9999488592147827
7ed03e02,0.9613759517669678
f24ce309,4.923218810404251e-08
18d7021a,0.00037276744842529297
9a18807f,0.03535015136003494
a94b079b,0.10159225761890411
255c4f02,0.0011982028372585773
93ba10ba,0.9743325710296631
95567789,0.9997978806495667
bb09a45b,4.732130243212396e-09
a972a7db,0.6929031014442444
2bd5da67,0.3013803958892822
7a43c51d,0.13485728204250336
29adcf10,0.0006673926254734397
6742855f,1.19898842854127e-07
d20e49b2,0.1412988007068634
9f81771e,0.015095651149749756
de27fefb,0.17964817583560944
d18f6f0e,2.1898627892369404e-05
69973737,2.0403680878189334e-07
76509472,0.9849303960800171
57157f35,0.00011665400234051049
72f5cc06,0.9953228831291199
19982389,0.9875349998474121
4ed21d3b,0.9516445994377136
5a0ca890,0.16846434772014618
65ea29c4,9.358746319776401e-05
b4f11fb6,0.9354034066200256
8836e0c8,0.018288131803274155
30456db6,0.003264873754233122
19174e69,0.10956286638975143
8baa045a,0.8376122713088989
bfc86919,0.005348089151084423
2f93bac6,0.010944796726107597
c44960f2,0.9635111689567566
b660e80e,0.00022461979824583977
76411374,0.08943653851747513
839bbcfe,0.8506045937538147
bc8c483e,1.0548420505074318e-05
d9577013,0.00017417919298168272
b47fc3d2,0.9923380613327026
a57ef2a1,0.49917730689048767
d6908d52,0.018612803891301155
99814ee7,0.2790217697620392
0b6c4509,0.8737505674362183
095f1797,0.15735431015491486
7dd828c0,0.2475624680519104
764b4e82,1.5331336200574697e-08
91ef8a0c,3.214887101421482e-06
a91ee052,0.05368891730904579
a01318ab,0.6243293285369873
325ad084,1.1286037079116795e-05
2ceb258a,0.39569559693336487
a969eea6,9.965785974230812e-10
1a538ed3,1.9024168977921363e-06
65e14f46,0.8530270457267761
77c165c3,1.0905381486736587e-08
14c60c1d,0.9995650053024292
630360e8,0.9722377061843872
8d7026fa,0.9906230568885803
13964a63,0.9917348027229309
d0155b0f,8.461964171146974e-05
46afff48,0.6696829795837402
4868f534,0.9903592467308044
26743a5c,0.5002628564834595
ad50aaf3,0.0037993493024259806
89cc4fce,0.14469747245311737
715785e6,0.0018874745583161712
3d28a858,0.046793848276138306
ba36851a,0.43664899468421936
51ecc6ab,0.9232895970344543
b1ec4727,0.8675982356071472
040c5d78,5.632644842989976e-06
a8a77c55,0.8725508451461792
32f51fe6,4.295179678592831e-05
8ef7a06b,0.0022160890512168407
838fafac,0.29862576723098755
7d0b89b1,0.002069610171020031
7d9636c4,0.4194908142089844
8d37529b,4.237534085405059e-06
5fd612ad,0.6663317084312439
323ca98d,0.11161092668771744
842d7d88,0.9993049502372742
c7529197,0.048759087920188904
3235b7ca,0.3187078535556793
2436a25b,0.006516289431601763
e6d8d670,0.00048007373698055744
1c5a5a1f,0.996163010597229
1c1d6c80,0.9963619709014893
9579aa49,0.2789927124977112
aeb95ac9,0.7283570170402527
db172beb,0.01009235717356205
ae2a516d,0.0008266626391559839
63e579b1,0.45104873180389404
a49b42ff,0.05814654007554054
99fb914f,0.9984169602394104
d86b48d1,0.9763278365135193
6bca064a,0.9939873814582825
d3bc5515,0.9978712797164917
ded30e1d,0.22602541744709015
d88e4b44,0.13517354428768158
6f688a3c,0.10194028168916702
a98dcb63,3.7822249510099937e-07
6d9d1eca,0.016712823882699013
51924408,0.007130290847271681
a8f910bb,0.999005913734436
7f12814f,0.9804774522781372
cdcdc401,0.0016075752209872007
5dea100e,0.8979793787002563
04738deb,4.29037754656747e-05
e4064b10,0.0039969552308321
c84df9ea,0.6167576909065247
ba8130e2,3.4759115724591894e-11
7535f0cd,0.018576055765151978
c915f66c,0.8431834578514099
f0c360e7,5.495383703646439e-08
fed2396a,0.00010825593199115247
5d58a277,0.011678154580295086
21279402,0.9753975868225098
873d8adc,0.9882875680923462
2fb68d77,0.09111443907022476
8fb1a67b,0.016336549073457718
fe8c6150,0.006969798356294632
c00db5d4,0.5293978452682495
2e3a38d3,0.9610676169395447
38464042,0.5385975241661072
58d4e224,0.0005695025902241468
a7bfbc2a,0.0017175676766783
9cdcf947,0.9964492917060852
6c610fd4,0.8450420498847961
50fd58f2,0.10972931981086731
b093a813,0.04331778734922409
28f4e51e,0.00015549600357189775
2d01ecdc,0.9779854416847229
290992c4,0.992539644241333
e0f83a9b,4.054905283074062e-12
7cdbe05e,0.7898762226104736
2a33464b,0.018440892919898033
84521f2c,0.5600817203521729
a1d7e535,4.4365063445184205e-07
f77a2b74,0.00016783212777227163
f2c5216a,0.9997746348381042
b516302a,0.04566362127661705
564266ec,0.01450013741850853
56d23ee0,0.02926717884838581
8c9971b5,0.023501070216298103
fe75e357,0.8255168795585632
cfab3237,0.00025663222186267376
f7258c56,0.9994182586669922
e79cb5cf,0.02735351026058197
efbb58a0,0.012821978889405727
ff8d6575,0.25348666310310364
cf6d0221,6.22226289124228e-05
b057a3cf,0.9813898801803589
d7aa3d66,0.9999720454216003
db1b3f2d,0.014064276590943336
9cfd7cd3,0.47990682721138
0dc59065,0.22664187848567963
f2742949,0.9999814629554749
cfa8905d,0.008476575836539268
6bc7bb68,0.9963051676750183
df228195,0.9980571269989014
92b3fd07,0.022906523197889328
99181903,0.9871644377708435
17b47421,4.9841719373944215e-06
54c58af0,0.2973040044307709
c533141a,0.0004432309651747346
3a89f639,1.2002497896901332e-05
2b9438cd,2.273143628883645e-08
de0fc4ea,0.12869930267333984
d0b4812d,0.7374541163444519
5ab3daa8,2.5062886876980883e-08
3a205fb9,0.9964970946311951
81d06d13,0.9995115399360657
5b155890,0.17053943872451782
b7332f47,0.09950916469097137
13a49895,0.9230384826660156
a9dcaf7e,3.2797652238514274e-06
daccb199,0.8035222887992859
0a31aaec,0.998855710029602
effc32ab,0.02927759289741516
b9b1d1ae,0.17301109433174133
837567b0,0.2341630905866623
76364052,0.9765718579292297
614324a1,0.9694108963012695
3b20239f,0.4927976727485657
49054d2e,1.4469996381660799e-11
59eea5d5,0.6970016956329346
eaa8408c,0.07594601809978485
3b3369f8,0.8459822535514832
06f7cf48,4.330856609158218e-05
99cae923,6.930007202754496e-06
c2b732c8,0.9978167414665222
5652b0eb,0.9986315965652466
033f2509,0.9963924884796143
d32b7520,0.9428253769874573
86bfefc7,0.07323142141103745
3279d1d5,0.014533043839037418
22221e9d,0.012449093163013458
9bdc1896,0.32587459683418274
49fa8e72,0.8670433163642883
d911954a,0.891188383102417
16fcc6f5,0.09702285379171371
b5e8f248,0.5594106316566467
10f410ba,0.9999829530715942
fb702ee7,0.1401984691619873
a162448e,7.576957949950724e-10
2e757023,0.008819610811769962
877bcc05,0.9922624826431274
0dfcd873,0.987247884273529
c4e06675,0.034707795828580856
a1c03878,0.023021690547466278
d187d757,0.6169165372848511
967875e8,4.422890143018776e-08
7fe478cb,0.08443574607372284
d43aa540,0.00023933438933454454
964acdef,0.03613622486591339
d7ecc1b7,0.7657346129417419
a5b32893,0.009372944012284279
5b68a817,0.35367655754089355
8f374224,0.8363760113716125
8deced1c,0.7792920470237732
c5959db1,0.9940202236175537
d3c61d2b,0.005208134651184082
f4cb6420,0.9903745055198669
18b8670f,0.0038657470140606165
777d03d6,0.996408998966217
57b18759,0.06056184321641922
4843496a,0.02937420830130577
6156c963,0.997342586517334
73165630,0.6715831756591797
53c49cf8,0.9993250966072083
1f2e9806,7.185351569205523e-05
5addc113,0.997017502784729
35d2fbc5,0.030224468559026718
3a451e5b,0.001713045872747898
59b9eb6e,0.3373204171657562
f8669a86,0.0697014257311821
fa3ff835,3.6888373870169744e-05
6e7e427b,0.007588102947920561
8b05e1a1,0.10661154240369797
ad3727d3,0.49836039543151855
8965e560,0.9232849478721619
821e0c31,1.1795806358350092e-06
2b33b417,0.9838525056838989
acc4dd50,0.2643785774707794
4a0a5cd5,0.2508247494697571
21aa40fc,0.0005236315773800015
1d91bf6e,0.9871203899383545
923910f8,0.0015301455277949572
54c012c3,0.44930246472358704
00d366d6,0.001401660032570362
278627ff,0.07244904339313507
1372a58e,0.00045198743464425206
4b4247a5,0.9459782838821411
0c496d3a,0.9971171021461487
d6774ba7,1.4973232964621275e-06
814bc35f,0.002087516011670232
36497217,1.764191074471455e-05
c9a9bb5b,4.759074731180784e-16
ac07e085,0.45197391510009766
f806ebf1,0.8706733584403992
bd9dd604,0.003355038119480014
3679bbf9,0.9425405263900757
db1343a0,0.04890894889831543
679dd63b,0.03528812155127525
43eebf55,0.002622093539685011
74e2d160,0.996898889541626
e09bc632,0.9845476150512695
1b2227be,0.9722460508346558
989685c7,0.07564185559749603
05ba66d2,0.9986547827720642
ed366c4e,0.19391901791095734
954f4238,0.013385598547756672
21f4f395,0.6657475233078003
127bda37,0.9999642372131348
ca5c432e,1.2228579180373345e-06
4429971a,0.8652668595314026
a6179f95,0.0008710715919733047
d0d5165e,0.10099509358406067
fe3f7d13,0.9585620760917664
66be84a3,0.020490551367402077
154d8985,0.0011160033755004406
27260e05,0.17990228533744812
6c37d4ca,0.7765679359436035
69a6b224,0.0010281732538715005
9d37a1ab,0.38425859808921814
5998bcf9,0.9672784805297852
1198c02c,0.021137874573469162
9b7c82ed,0.10344518721103668
4b335d8a,0.24227628111839294
9655bde5,0.00158629659563303
2df55cab,0.0019531412981450558
97c45082,0.46660158038139343
a8ad8cd3,0.9308368563652039
591b8504,0.9974440932273865
4cfc4b39,0.1525130718946457
cf87475a,0.04962762072682381
ea222d2d,0.9963513612747192
f1266956,0.0027185617946088314
c3bf1074,0.45145270228385925
92633d3e,1.3816576029057615e-05
bfe11458,0.9889035820960999
f142d550,0.0006383010768331587
03942109,0.2701267600059509
9381009e,0.9944220781326294
db9508e8,0.7104713320732117
dc61215b,0.00015315644850488752
d7b962ae,0.13629260659217834
ac883af0,0.861149787902832
a18d0c4a,0.8305916786193848
4b656126,0.037612609565258026
6adfd15a,0.2510114312171936
5ebfa034,0.9672555923461914
3363e0db,0.6204838156700134
852a432a,0.0017327285604551435
6fa80d7a,4.990299930796027e-05
569c4651,0.009713203646242619
57422abf,0.7609769105911255
64c1438f,0.00032050354639068246
0f7a771a,0.08839266002178192
cf68a502,0.3981928527355194
ebc580bb,2.411810783087276e-05
17d13500,0.5773352980613708
f1565d79,0.9614572525024414
e5ac1d27,0.00036755052860826254
62339204,0.006870474200695753
49807b4a,0.041800569742918015
8935c7e2,1.234177204878506e-07
a561f2b4,0.023860741406679153
04387235,0.020493242889642715
04aac344,0.00014551689673680812
54063004,0.38980597257614136
1b5e08dd,0.12851333618164062
6968282d,0.9906449913978577
281524f9,0.9944546818733215
fd553fc8,0.9745347499847412
e45f0b13,0.026245400309562683
b34a4ca2,0.029736949130892754
0dcd8be5,0.6045159101486206
c90f547a,1.4476810974883847e-05
4c34de66,0.04095638915896416
a47f4d0f,4.790329694515094e-05
2a317a41,0.9992417693138123
b64c8598,0.8446094989776611
2bdbb188,0.007713608909398317
ccc89b62,0.4610130488872528
645ba2a0,0.9719743132591248
09e8a5e5,0.053425755351781845
be3a1e7a,0.004501872695982456
92d0180c,0.09267343580722809
2e8ae485,0.0490669421851635
007f8195,0.8938354253768921
2bc2e785,0.9404189586639404
baed3d4d,0.9341188073158264
fe9848ab,0.9942402243614197
426619f5,0.9329924583435059
6d129e11,0.14811265468597412
906e6124,0.691906750202179
d96aba17,0.8654978275299072
2d18a140,0.7859904170036316
4b6c1a2b,0.9551071524620056
da62caad,2.099213088513352e-05
5a0cfeff,8.495923975715414e-05
befbb68e,3.7190834856204447e-09
cad3b152,0.9890056848526001
d79fa5f7,0.13785502314567566
7462cddb,0.9763965606689453
0097d47d,0.0005350394058041275
68d6335c,0.8515729308128357
9f81549c,3.528704084487799e-08
638d49b9,0.06881808489561081
51a50ebd,0.9988090991973877
95131535,3.951802500523627e-05
3c470d57,0.060146138072013855
845a97f7,0.03038373589515686
feed4566,0.2556762993335724
fb6a5915,0.0006663979147560894
4d47e42c,0.09718624502420425
930bcf1b,0.011906578205525875
69aa8b45,1.0360864507674705e-05
14c07f0b,0.1979718655347824
90e44340,0.5742959380149841
1b8f6a9e,0.15706445276737213
3552689b,3.4996778595086653e-06
087c5094,0.00015946634812280536
087e1232,0.02824004553258419
321e2099,0.9765057563781738
e08939b8,0.0035695270635187626
e624f417,0.8786444067955017
93291138,0.006109210662543774
9c3c7962,0.002652167109772563
56c42675,0.5967251658439636
736c4009,0.9549018740653992
6a203662,0.020781632512807846
7e4ad586,1.9863242414430715e-05
3aa99a38,3.379547342774458e-05
8c74137b,8.396707562496886e-05
b4181d37,0.11364629119634628
fc80eb35,0.052560314536094666
64e1b981,0.6566364169120789
1286ea75,0.0001469426933908835
7d276b6e,0.1643543243408203
a386d706,0.9992409944534302
ec149576,0.63851398229599
cd93b8c8,0.9300307035446167
a534e7e7,0.3173518180847168
ac9eb453,0.9971053600311279
90076078,0.9436488747596741
2cc7deb1,1.749231981484911e-09
8a1d8803,0.8013439178466797
ed549ef5,0.9997684359550476
52f93bc4,4.379878009785898e-05
87b26c7e,0.40018409490585327
8b4b736a,0.9999530911445618
51f1f1c1,0.9479304552078247
7ccb045d,0.9873985648155212
fc6879b6,0.027159079909324646
af01f762,6.366627758325194e-07
95e519dd,0.9953823089599609
7e83b19b,0.1493830382823944
a14f35c8,0.002193406457081437
a61cadc3,0.4014336168766022
1b769b14,0.9789341688156128
80c3cbdb,2.3357586087513482e-06
843612fe,2.2807054023132878e-08
59fcb7e0,0.0016261475393548608
529593d3,0.9999538660049438
5898a695,0.9915774464607239
081c5fef,3.9126527440203063e-07
517c5fab,0.0001103192480513826
4daf7af0,1.819225690269377e-05
85b02f43,0.8902859091758728
2773053c,0.8903468251228333
8fbc896a,8.793463166512083e-07
3d6d6648,0.03591668978333473
bb671f69,0.9963356852531433
5332d0ac,0.988929271697998
efdf6eff,4.919084931054307e-11
1f3e21c9,0.9944760799407959
4060450c,0.5650931596755981
1cd8282a,0.14876364171504974
22807879,0.11999445408582687
a30f4fb7,0.10450559109449387
2560cee9,0.00011768182594096288
f85dfff6,0.807231068611145
6fe4f47e,0.15989047288894653
69d6387a,0.9905701279640198
98842917,0.9175234436988831
fcc96959,0.9999309182167053
7e26baf0,0.6922008991241455
4d609734,2.370057518419344e-05
c96d08d2,0.03722367808222771
11b14d14,0.17694801092147827
22b68133,0.29581418633461
65cb30aa,0.01468818262219429
80967ba7,0.00012000215065199882
b54aef48,0.011892667971551418
020dfbda,0.7865667343139648
4de9c502,0.0009562054183334112
e9f4af18,0.40106940269470215
04c7c4f2,0.07362402975559235
1ffbf411,0.8626711368560791
cc57c57b,0.0008556946413591504
15373a40,0.9576714634895325
a992225a,0.15849316120147705
fbaf302b,0.6965035200119019
8339a6ca,0.7128527760505676
29d824f7,0.057289980351924896
659f11a0,0.1475084125995636
88fb9b4e,0.9961076378822327
db2d689d,0.012946867384016514
18da6fdd,0.0020443417597562075
0c16c0ce,5.170242545204928e-08
7b7da3de,0.08866292238235474
a44e0e0f,0.10988247394561768
490e3fb1,6.271577603911282e-07
0ffe1475,0.9895099401473999
27efabd7,0.9861544370651245
3dcdfda3,0.39317625761032104
637da450,0.992824375629425
16b64b9d,0.014857837930321693
c76b1927,0.9002962112426758
9126c78e,0.7088261842727661
ceea2fdf,0.5719410181045532
371c75e1,0.9503160119056702
dd09f50d,0.014857513830065727
73674456,0.9993087649345398
68d33c24,0.010031136684119701
f703b77f,4.1073030843108427e-07
732d6b4f,0.9946986436843872
5085b269,0.7388946413993835
f42e8155,0.08153705298900604
7fd58dbd,0.07863681018352509
22666426,0.2677663564682007
4bae16b9,0.9982666969299316
a5953b7b,2.8501017368398607e-05
720ddece,0.003783987835049629
e4fc697d,0.05248037353157997
e2e1df27,0.06441371142864227
42a1cc87,0.7140666842460632
7cd4c795,0.3851311206817627
912c11aa,0.05511865392327309
619f82b2,0.9995489120483398
a883693e,0.001514026545919478
6b810953,0.30645790696144104
7b8ec14a,2.9383547826000722e-06
ce40c72a,0.36597517132759094
88d0e09f,0.9886305332183838
5be97bce,0.10801081359386444
26014fd2,4.925273522360385e-09
278008b7,0.9101301431655884
e8cf967c,0.0019023545319214463
7045bc53,0.5747196078300476
da9cbaf4,0.2680121064186096
8d656494,7.445431492669741e-06
c55988d0,0.9985687732696533
780e1171,0.681666910648346
13a31d5e,0.07607168704271317
1883e583,0.7573604583740234
5ee65141,0.4268952012062073
260e1d2e,0.001060308190062642
c874b041,0.00045348910498432815
04f5386e,0.000364345614798367
e575d0c0,0.0026899853255599737
44d63bf6,7.448968553092072e-09
5c4e9b0b,0.8338136672973633
eebcc3b6,0.980198860168457
2f33c31e,0.09737852215766907
28f5f216,0.030460087582468987
bb368d74,0.04844246432185173
9dd66aea,2.3125546704250155e-06
bf89449d,0.19313639402389526
de1b8020,0.8370541930198669
e9af758d,0.3653256893157959
64022bd4,0.9982925653457642
526789d8,1.9601036456151633e-06
09025dbe,7.89479148721739e-10
115c6134,0.6703988909721375
ce6aa2b2,0.9645256996154785
b80c3064,0.18450213968753815
4e2762bd,1.5167232803037223e-08
364242f4,0.013367528095841408
bd3a96f4,0.8683744668960571
73d09bf9,0.0027637651655822992
86937a8c,0.2186308354139328
0969a0e4,5.5736940396400314e-08
cfa4c867,5.226951998338336e-06
da1e5985,1.1073364447611311e-09
dd22bfc6,0.010513914749026299
2fa1cecb,0.9999697804450989
4fde6327,0.14864148199558258
4457c5ae,0.8157731890678406
ad27be49,0.48664724826812744
ba21ffbe,0.2912701964378357
abd65309,0.004554417449980974
6e3587f9,0.015427324920892715
0e02c37f,0.03735204413533211
b3fbf138,1.0927414223260712e-05
5d494001,0.024261657148599625
d5d660bf,0.00024738593492656946
e4b67cb7,0.8754801750183105
2fbc6b02,0.8952373266220093
3ca0c3b2,0.004477853886783123
7af13b7c,5.406873242463917e-07
382198f0,0.0002661687904037535
cdc5c9ed,0.0003831080684904009
cca129c4,0.61798495054245
be9a6bea,0.04421801492571831
0c2b9434,2.9685737899853848e-05
15e0def7,0.0002782380615826696
c193ae99,0.2718561887741089
42ec7df2,0.023221395909786224
917300c1,0.009979255497455597
29e487c8,0.22536329925060272
ff66dfbd,0.07105143368244171
1dfbef19,0.8489957451820374
ef8d5737,3.643634443051269e-07
5ac62625,0.026928341016173363
9eda83f8,0.7936763763427734
c5ff45a7,1.3192462574806996e-05
8b031162,0.4633444547653198
11fa3e76,0.9764900207519531
93da94f9,0.02565561980009079
68e53103,0.012666148133575916
dc0dc7fe,0.41531094908714294
24e94921,0.0037669148296117783
d392087f,9.586361926494646e-09
f5e7a1bc,0.0012255634646862745
7b42399c,0.014376135542988777
9e2f2501,0.09922435879707336
88f7c9f8,0.00047043204540386796
889ea184,3.511187605909072e-05
5e0d7a22,2.6635203539626673e-05
80042bdf,1.7444759578211233e-05
077b6c68,0.0456848070025444
006369ec,0.0076459720730781555
0ef3db85,0.9983770847320557
187d1375,0.0005106852622702718
19421236,9.559751924825832e-05
36856034,0.9955374598503113
184095a0,0.051473185420036316
cb857d4f,3.4846493690565694e-07
a49f2976,0.7543814182281494
c885c8fb,0.6409638524055481
290ad1c1,0.017227211967110634
5da44185,0.0005691349506378174
4e1c0f40,0.020102836191654205
6811f516,0.8532878756523132
c643494a,0.9398589730262756
89b389ae,0.8153185844421387
99f69fae,0.5682170391082764
85ce64f5,0.2718527615070343
f39fda18,0.4221065640449524
62fde645,7.413759703922551e-06
54d976e4,0.0682380199432373
214093ab,1.1507481900707717e-07
9e091904,0.9195152521133423
58524bde,0.98525071144104
3a7c5aa7,0.01248982548713684
98ff7b84,0.9949405789375305
ba3a611d,0.9031695127487183
3bde5fa5,0.49969616532325745
a0030881,0.5429819822311401
2eb4938c,0.9957403540611267
9a605545,0.03625170513987541
844f2bfa,0.031535856425762177
4d5e1ea0,0.25231146812438965
e4fbfec8,5.260648253818667e-12
86ce8eca,0.9997100234031677
d52c6043,4.678268439306521e-09
21c46c83,5.0214987723506965e-09
dfdfb031,0.16778890788555145
35e4aaca,9.83088010997335e-09
017bcd36,0.005557511933147907
8ae998ba,0.33143654465675354
6c08a718,0.21250112354755402
a54ad43e,0.25496402382850647
587bf099,0.3771328926086426
b8e4ba9a,1.190426473840489e-06
d29eff4d,0.10361742973327637
5edb551d,3.5501654949143813e-09
6eec33e0,0.9982444643974304
c2149448,0.07426715642213821
bd81b915,0.9840424060821533
b10b49f8,0.06449836492538452
cf14ef53,0.001510074594989419
c27fdbb6,0.9995307326316833
e4351dd8,0.08164346218109131
1ca3c9ec,0.6910619735717773
2dcccddb,0.656814455986023
a8c32975,5.432293050944281e-07
d940095f,0.9992871880531311
ca389493,0.0028499639593064785
dbc9cdf1,0.4426163136959076
dbb14840,0.9336373209953308
d52cfd90,0.001116036786697805
b4096333,0.01470849011093378
93e8e5ad,0.00021587198716588318
b0dfd29c,0.7912503480911255
cd4b5986,0.9965980052947998
aa3a8108,0.9988816976547241
254d2238,0.9732247591018677
738ee6ba,0.9444352388381958
f5af2459,3.755618820378004e-07
809b49f3,0.5674455761909485
e3539167,0.6686049103736877
a1f32e74,0.978742778301239
b348ac39,0.0005054831271991134
4db8e0d7,0.012065685354173183
d66d465b,0.35867559909820557
b10d2bbb,0.9985611438751221
01e63d93,8.039850903085455e-12
4b7aada2,0.553859293460846
7583914c,0.005190098658204079
caf59295,0.0013730969512835145
4a9404f6,0.9971959590911865
45d719e3,0.6197590231895447
71716a82,0.9896271228790283
5a0dd3ab,0.9061363935470581
c5810d21,0.009173483587801456
f678038a,0.038948554545640945
e3f2411e,0.04158822447061539
070fa8e6,0.7312721014022827
