id,is_iceberg
c2b732c8,0.9999083280563354
5652b0eb,0.9999998211860657
033f2509,0.4169646203517914
d32b7520,0.8233164548873901
86bfefc7,6.089940870879218e-05
3279d1d5,2.2922822608961724e-05
22221e9d,0.014845113269984722
9bdc1896,0.8677223324775696
49fa8e72,0.9991860389709473
d911954a,0.9989025592803955
16fcc6f5,0.034055907279253006
b5e8f248,0.12538626790046692
10f410ba,0.9999976754188538
fb702ee7,0.0020699272863566875
a162448e,0.07767674326896667
2e757023,0.003026742720976472
877bcc05,0.9997776746749878
0dfcd873,0.9999603033065796
c4e06675,6.279027002165094e-05
a1c03878,0.012095012702047825
d187d757,0.8414057493209839
967875e8,0.026363952085375786
7fe478cb,0.9013184309005737
d43aa540,1.8533668253439828e-06
964acdef,0.14453715085983276
d7ecc1b7,0.9802126884460449
a5b32893,0.906780481338501
5b68a817,0.0024055393878370523
8f374224,0.6574419736862183
8deced1c,0.8196873664855957
c5959db1,0.9987584948539734
d3c61d2b,2.0252869035175536e-06
f4cb6420,0.07432659715414047
18b8670f,7.35482572622459e-08
777d03d6,0.9999533891677856
57b18759,0.03190981596708298
4843496a,0.18640026450157166
6156c963,0.9907718300819397
73165630,0.9615213871002197
53c49cf8,0.7967389822006226
1f2e9806,4.536580178182703e-08
5addc113,0.983862042427063
35d2fbc5,0.797716498374939
3a451e5b,0.8166906833648682
59b9eb6e,0.7873270511627197
f8669a86,0.9291238188743591
fa3ff835,0.8573917746543884
6e7e427b,0.7337597012519836
8b05e1a1,0.35018667578697205
ad3727d3,0.6533420085906982
8965e560,0.9431171417236328
821e0c31,8.51421624176174e-12
2b33b417,0.9794317483901978
acc4dd50,0.05792197957634926
4a0a5cd5,0.001571006141602993
21aa40fc,0.8134053945541382
1d91bf6e,0.9999348521232605
923910f8,7.523914860030345e-07
54c012c3,0.5442122220993042
00d366d6,0.7298761606216431
278627ff,0.9195735454559326
1372a58e,3.799362821155228e-05
4b4247a5,0.9837680459022522
0c496d3a,0.9999773502349854
d6774ba7,0.9653683304786682
814bc35f,0.5444808006286621
36497217,0.8955515027046204
c9a9bb5b,0.039341654628515244
ac07e085,0.9522914886474609
f806ebf1,0.996748149394989
bd9dd604,9.054358651727767e-11
3679bbf9,0.9425228238105774
db1343a0,0.023017529398202896
679dd63b,0.001700844382867217
43eebf55,0.8297286033630371
74e2d160,1.0
e09bc632,0.9999814033508301
1b2227be,0.9947307705879211
989685c7,0.5005536675453186
05ba66d2,0.9999600648880005
ed366c4e,0.8722902536392212
954f4238,0.003846399951726198
21f4f395,0.9552983641624451
127bda37,1.0
ca5c432e,5.275198905118023e-16
4429971a,0.9587872624397278
a6179f95,1.7299536369391744e-12
d0d5165e,0.9487157464027405
fe3f7d13,0.9091832041740417
66be84a3,0.125740185379982
154d8985,0.8103834986686707
27260e05,0.0030022182036191225
6c37d4ca,0.23968088626861572
69a6b224,1.183828174378121e-10
9d37a1ab,0.8798502683639526
5998bcf9,0.22654913365840912
1198c02c,0.2365770787000656
9b7c82ed,0.9749737977981567
4b335d8a,0.9916625618934631
9655bde5,0.2689073085784912
2df55cab,0.25207579135894775
97c45082,0.40633589029312134
a8ad8cd3,0.9996716976165771
591b8504,0.9083910584449768
4cfc4b39,4.221639392198995e-05
cf87475a,0.8217275142669678
ea222d2d,0.841842532157898
f1266956,0.6945515275001526
c3bf1074,0.7467706799507141
92633d3e,0.1930389553308487
bfe11458,0.00023187253100331873
f142d550,0.1917116940021515
03942109,0.8112456202507019
9381009e,0.9998852610588074
db9508e8,0.9934325218200684
dc61215b,0.5380737781524658
d7b962ae,0.8206692337989807
ac883af0,0.9721686840057373
a18d0c4a,0.4482974112033844
4b656126,0.021835211664438248
6adfd15a,0.14873620867729187
5ebfa034,0.10614438354969025
3363e0db,0.9720073938369751
852a432a,0.9972432851791382
6fa80d7a,0.8267122507095337
569c4651,0.47275206446647644
57422abf,0.5836206674575806
64c1438f,0.022937128320336342
0f7a771a,0.2639281153678894
cf68a502,0.02880607172846794
ebc580bb,0.4170055389404297
17d13500,0.7769769430160522
f1565d79,0.9600920677185059
e5ac1d27,0.048457689583301544
62339204,0.044974930584430695
49807b4a,0.9988105297088623
8935c7e2,1.2709996553894598e-05
a561f2b4,0.07150536775588989
04387235,1.344988032059291e-08
04aac344,1.0224666668889881e-09
54063004,0.20019295811653137
1b5e08dd,0.0007739480352029204
6968282d,0.9997642636299133
281524f9,0.9152071475982666
fd553fc8,0.00010580204252619296
e45f0b13,0.0004916233592666686
b34a4ca2,3.6128862120676786e-05
0dcd8be5,0.8858708143234253
c90f547a,0.03524015098810196
4c34de66,0.659980833530426
a47f4d0f,4.6002611442386154e-11
2a317a41,0.999235987663269
b64c8598,0.9061287045478821
2bdbb188,0.5331032276153564
ccc89b62,0.3677433431148529
645ba2a0,0.9993822574615479
09e8a5e5,0.0780336931347847
be3a1e7a,0.001845875522121787
92d0180c,0.025724118575453758
2e8ae485,0.8469029068946838
007f8195,0.9017506837844849
2bc2e785,0.9987185597419739
baed3d4d,0.8847146034240723
fe9848ab,0.9999926090240479
426619f5,0.9998456239700317
6d129e11,0.9724587798118591
906e6124,0.7999929785728455
d96aba17,0.4914757013320923
2d18a140,0.9569159150123596
4b6c1a2b,0.9953069090843201
da62caad,0.823365330696106
5a0cfeff,0.06261258572340012
befbb68e,0.800025999546051
cad3b152,0.7487086057662964
d79fa5f7,0.585767924785614
7462cddb,0.999999463558197
0097d47d,0.9649237990379333
68d6335c,0.9772552251815796
9f81549c,0.24800008535385132
638d49b9,0.8529447317123413
51a50ebd,0.9548707604408264
95131535,0.9855170845985413
3c470d57,0.6424710750579834
845a97f7,0.9842508435249329
feed4566,0.849372148513794
fb6a5915,2.33477379191037e-16
4d47e42c,2.7967387268290622e-06
930bcf1b,0.13723433017730713
69aa8b45,0.9999837875366211
14c07f0b,0.5901733636856079
90e44340,0.3397684395313263
1b8f6a9e,0.6888214349746704
3552689b,3.1066052508244013e-10
087c5094,3.217244739062153e-05
087e1232,0.17605368793010712
321e2099,0.9998552799224854
e08939b8,5.049214379937439e-08
e624f417,0.9999538064002991
93291138,0.8621864914894104
9c3c7962,0.07983706146478653
56c42675,0.7684649229049683
736c4009,0.6901090741157532
6a203662,0.8068879842758179
7e4ad586,0.10586213320493698
3aa99a38,2.8994170953033915e-10
8c74137b,0.9418720602989197
b4181d37,0.9880441427230835
fc80eb35,0.0010947384871542454
64e1b981,0.8578906059265137
1286ea75,0.030111785978078842
7d276b6e,0.1004403606057167
a386d706,1.0
ec149576,0.08132176846265793
cd93b8c8,0.998597264289856
a534e7e7,0.5590940713882446
ac9eb453,0.9997209310531616
90076078,0.8791289329528809
2cc7deb1,9.496383714113765e-12
8a1d8803,0.00017774639127310365
ed549ef5,0.8518341183662415
52f93bc4,0.38014930486679077
87b26c7e,0.9775513410568237
8b4b736a,1.0
51f1f1c1,0.998451828956604
7ccb045d,0.9999682903289795
fc6879b6,0.03186453878879547
af01f762,2.8218105629918e-10
95e519dd,0.9999358057975769
7e83b19b,0.6987477540969849
a14f35c8,2.0672644041042076e-06
a61cadc3,0.9991393685340881
1b769b14,0.9999828934669495
80c3cbdb,0.15161512792110443
843612fe,5.851253184231686e-13
59fcb7e0,0.9996486902236938
529593d3,0.9999999403953552
5898a695,0.9161230325698853
081c5fef,0.2601904571056366
517c5fab,0.6162042021751404
4daf7af0,3.547874884504698e-13
85b02f43,0.9213595390319824
2773053c,0.15487323701381683
8fbc896a,0.0008644339977763593
3d6d6648,0.6702543497085571
bb671f69,0.8165318965911865
5332d0ac,0.30976760387420654
efdf6eff,3.3453192473109628e-12
1f3e21c9,1.0
4060450c,0.9274649620056152
1cd8282a,0.3919658660888672
22807879,0.1548786461353302
a30f4fb7,0.00015503559552598745
2560cee9,5.448124511531205e-07
f85dfff6,0.029379140585660934
6fe4f47e,0.8698074817657471
69d6387a,0.9390527009963989
98842917,0.9997260570526123
fcc96959,1.0
7e26baf0,0.9833189249038696
4d609734,4.1567874142778294e-11
c96d08d2,0.06878448277711868
11b14d14,0.6687672734260559
22b68133,0.9995077252388
65cb30aa,7.667001227673609e-06
80967ba7,1.0
b54aef48,0.999823272228241
020dfbda,0.9818891882896423
4de9c502,0.002873955527320504
e9f4af18,0.5938451290130615
04c7c4f2,0.945067286491394
1ffbf411,0.2957471013069153
cc57c57b,0.9994384050369263
15373a40,0.9996459484100342
a992225a,0.6772465109825134
fbaf302b,0.9979339838027954
8339a6ca,0.9860477447509766
29d824f7,0.007765063084661961
659f11a0,0.9773069024085999
88fb9b4e,0.999997615814209
db2d689d,0.2204764038324356
18da6fdd,0.9891067147254944
0c16c0ce,2.0562230629881053e-23
7b7da3de,0.9684643745422363
a44e0e0f,0.01930932141840458
490e3fb1,0.689690351486206
0ffe1475,0.7683940529823303
27efabd7,0.9852825403213501
3dcdfda3,0.1354021430015564
637da450,0.9472556114196777
16b64b9d,0.022034836933016777
c76b1927,0.9973232746124268
9126c78e,0.9603264927864075
ceea2fdf,0.5539477467536926
371c75e1,1.3381559256231412e-05
dd09f50d,0.8692948222160339
73674456,0.9979698061943054
68d33c24,0.24544765055179596
f703b77f,7.202203505585203e-06
732d6b4f,0.9999991655349731
5085b269,0.9593749642372131
f42e8155,0.8948376178741455
7fd58dbd,0.07199607044458389
22666426,0.8981826901435852
4bae16b9,0.9999920129776001
a5953b7b,0.0004153611953370273
720ddece,0.03315267339348793
e4fc697d,0.6896073818206787
e2e1df27,0.8241176605224609
42a1cc87,0.04754398763179779
7cd4c795,0.03126182034611702
912c11aa,0.009617210365831852
619f82b2,0.9999475479125977
a883693e,2.9048155170130485e-07
6b810953,0.9998831152915955
7b8ec14a,0.021386150270700455
ce40c72a,0.892393946647644
88d0e09f,0.27286094427108765
5be97bce,0.6805489659309387
26014fd2,0.629488468170166
278008b7,0.9634802341461182
e8cf967c,0.0005320529453456402
7045bc53,0.892776608467102
da9cbaf4,0.29644861817359924
8d656494,0.9999514818191528
c55988d0,1.0
780e1171,0.8073327541351318
13a31d5e,1.1228216862946283e-05
1883e583,0.0008083567372523248
5ee65141,0.9968135356903076
260e1d2e,0.014569864608347416
c874b041,1.1007147450448063e-11
04f5386e,0.9753446578979492
e575d0c0,7.0940618570602965e-06
44d63bf6,0.07744137197732925
5c4e9b0b,0.9984897971153259
eebcc3b6,0.244039386510849
2f33c31e,0.016940712928771973
28f5f216,0.023684415966272354
bb368d74,4.400939815241145e-06
9dd66aea,0.9999977946281433
bf89449d,0.033814385533332825
de1b8020,0.6830466389656067
e9af758d,0.09348437190055847
64022bd4,1.0
526789d8,2.323409910645613e-12
09025dbe,0.04732537269592285
115c6134,0.7496993541717529
ce6aa2b2,0.9882877469062805
b80c3064,0.051454391330480576
4e2762bd,0.9999895095825195
364242f4,1.4546180864272173e-05
bd3a96f4,0.9923619627952576
73d09bf9,1.3668785214804302e-08
86937a8c,0.0035547406878322363
0969a0e4,0.7623691558837891
cfa4c867,7.90172007686385e-12
da1e5985,9.586525261586432e-28
dd22bfc6,0.12518706917762756
2fa1cecb,0.9508764743804932
4fde6327,0.6706162691116333
4457c5ae,0.9645222425460815
ad27be49,0.999999463558197
ba21ffbe,0.9398310780525208
abd65309,5.7647110224934295e-05
6e3587f9,0.9871693253517151
0e02c37f,0.00015933910617604852
b3fbf138,0.9999999403953552
5d494001,0.15635275840759277
d5d660bf,3.7067503472036634e-14
e4b67cb7,1.6655130821163766e-05
2fbc6b02,0.9791461825370789
3ca0c3b2,0.007771745324134827
7af13b7c,1.0624249036084166e-08
382198f0,4.7338520658968264e-08
cdc5c9ed,4.688249344297901e-09
cca129c4,0.9387203454971313
be9a6bea,0.2425549179315567
0c2b9434,0.9022533297538757
15e0def7,9.770347787707578e-06
c193ae99,0.961976945400238
42ec7df2,0.8100118041038513
917300c1,0.019794868305325508
29e487c8,0.940661609172821
ff66dfbd,0.07616431266069412
1dfbef19,0.9431723952293396
ef8d5737,4.1840744757770665e-10
5ac62625,0.06966609507799149
9eda83f8,0.0007499775383621454
c5ff45a7,0.8183371424674988
8b031162,0.6694611310958862
11fa3e76,0.9999374151229858
93da94f9,0.1417074203491211
68e53103,0.7326813340187073
dc0dc7fe,0.9494521021842957
24e94921,0.6276038289070129
d392087f,0.11158153414726257
f5e7a1bc,0.8911893963813782
7b42399c,0.8234918713569641
9e2f2501,0.8085510730743408
88f7c9f8,3.839467353827786e-06
889ea184,0.35436925292015076
5e0d7a22,3.2783555070636794e-07
80042bdf,0.024498427286744118
077b6c68,0.0037483940832316875
006369ec,6.078150249777536e-07
0ef3db85,1.0
187d1375,0.9775071144104004
19421236,0.14193007349967957
36856034,1.0
184095a0,1.542035533930175e-06
cb857d4f,2.669090122253692e-07
a49f2976,0.9753513932228088
c885c8fb,0.5886229276657104
290ad1c1,0.27305588126182556
5da44185,0.1645432710647583
4e1c0f40,0.9990522861480713
6811f516,0.2507999837398529
c643494a,0.955125093460083
89b389ae,0.798385739326477
99f69fae,0.051670901477336884
85ce64f5,0.0009644990204833448
f39fda18,0.36345145106315613
62fde645,5.844243925606785e-12
54d976e4,0.0003307150327600539
214093ab,0.5649455189704895
9e091904,0.997960090637207
58524bde,0.9999976754188538
3a7c5aa7,0.005102045368403196
98ff7b84,0.9997043013572693
ba3a611d,0.968051552772522
3bde5fa5,0.9999952912330627
a0030881,0.9905165433883667
2eb4938c,0.0002479170507285744
9a605545,0.22267399728298187
844f2bfa,0.006924282759428024
4d5e1ea0,0.8244190812110901
e4fbfec8,0.48768097162246704
86ce8eca,1.0
d52c6043,3.4983141853138253e-20
21c46c83,3.733995751487029e-12
dfdfb031,0.695972204208374
35e4aaca,1.6772676140264504e-18
017bcd36,0.0001299132127314806
8ae998ba,0.5767607688903809
6c08a718,0.9086467623710632
a54ad43e,0.6906052827835083
587bf099,0.6389503479003906
b8e4ba9a,2.8926407935614407e-07
d29eff4d,0.9854921102523804
5edb551d,0.0001323038013651967
6eec33e0,0.9971332550048828
c2149448,0.7972462177276611
bd81b915,0.6428424119949341
b10b49f8,0.8624112010002136
cf14ef53,0.9841232895851135
c27fdbb6,0.9999236464500427
e4351dd8,0.0026271005626767874
1ca3c9ec,0.8787739276885986
2dcccddb,0.8166924715042114
a8c32975,1.9156753277866506e-13
d940095f,0.999977171421051
ca389493,2.4665752789587714e-05
dbc9cdf1,0.06559167802333832
dbb14840,0.8898082971572876
d52cfd90,0.0062609524466097355
b4096333,0.03406143933534622
93e8e5ad,0.8100795745849609
b0dfd29c,0.9994744062423706
cd4b5986,0.8246463537216187
aa3a8108,0.999931812286377
254d2238,0.7611144781112671
738ee6ba,0.999412477016449
f5af2459,1.0640818715046407e-07
809b49f3,0.9996823072433472
e3539167,0.8944099545478821
a1f32e74,0.9981732964515686
b348ac39,0.2642762362957001
4db8e0d7,0.0006655153119936585
d66d465b,0.031595710664987564
b10d2bbb,0.4927091598510742
01e63d93,0.59493088722229
4b7aada2,0.9270612001419067
7583914c,0.0017430972075089812
caf59295,0.14434576034545898
4a9404f6,0.9999840259552002
45d719e3,0.797755241394043
71716a82,0.9990887641906738
5a0dd3ab,0.9840337634086609
c5810d21,0.841751217842102
f678038a,0.00018145565991289914
e3f2411e,0.54289710521698
070fa8e6,0.982337236404419
fe6e897a,0.7548336982727051
05f4931b,2.373756251472514e-05
4ce91a00,0.9999893307685852
0246ee0c,0.9706140160560608
d0cd49b0,9.866846589315459e-17
d0a8b2f0,0.9833564758300781
f108894b,0.8081757426261902
156c5a85,0.9997845888137817
df33d7b2,0.999783456325531
baa0ec5c,0.6991131901741028
243bac76,0.8195744752883911
72b7819c,0.5079670548439026
3bf4c2f4,5.4074742171392144e-17
70b0d042,0.8559043407440186
51e2b7ca,0.9997840523719788
0dd1212b,0.025907093659043312
c721c53c,0.8516238331794739
a9028dea,0.0028092963621020317
7ce9e776,0.2518482208251953
6578f35d,0.9894571304321289
0ed8cf16,1.0067173190063551e-16
447846f7,0.8025124669075012
0699c09a,0.009494127705693245
d28af579,4.049827417862417e-10
6569075e,0.8626683950424194
1ab85794,0.9713290333747864
1745f65a,0.9378682971000671
857d0e74,0.001635947497561574
8a24db5a,0.9618220329284668
dbdbfc89,0.9996750950813293
bf742a69,7.262751466896589e-08
3fa06975,0.7714816331863403
346bee7d,1.4844476936559658e-06
1f0f8e85,0.08542677760124207
65f5a422,0.36215630173683167
ab6e8e04,0.9301037192344666
8c5ec9b8,0.9999563694000244
33f6b29a,0.9994685649871826
0129bddd,0.00786177534610033
914dced2,0.8942016959190369
4e43ed1c,0.9999998807907104
4cabc6b4,0.9992958307266235
8c1e831d,0.3007628321647644
8e7d4626,0.6868160963058472
8f6d47ba,0.016552885994315147
fddd6685,0.0499417819082737
9ab2d11f,0.06674379855394363
d144c4fe,0.9995601177215576
d809a3e5,0.7553722858428955
888e38cf,0.838679850101471
0cadb51a,0.8408936262130737
a3c247d3,0.8835933208465576
8d866bfd,0.9999918937683105
fc0b7b59,0.129608616232872
bb58f257,0.41611334681510925
5abd9ea2,0.9999903440475464
f31369c0,0.004887999966740608
b2df1546,0.9520256519317627
2d955a2f,0.9997894167900085
224f31a7,0.7320412993431091
7354202b,6.3752057030797e-05
91bdeaa6,0.999992847442627
4af9acf6,0.5359086394309998
e78ddb82,0.02089024893939495
9c0d19a3,0.9176054000854492
ff042ec1,1.078849683200378e-12
89f9dbb6,7.446999461535597e-07
51062fd7,0.2042483240365982
81fbf318,0.5330424308776855
0226002d,0.7597585916519165
af182c5f,0.8467696309089661
1a49506e,3.389608536963351e-05
fa530b08,0.0002837884530890733
aedf4fac,0.3150404691696167
0ecfc382,0.05289515107870102
6b055252,0.015624203719198704
e84e4298,0.1519278883934021
5cbebe85,0.8067012429237366
f43ac361,0.9216830134391785
4c44148d,0.9068814516067505
d3320ed0,0.9488497376441956
076589f2,0.0005425249109975994
ea34a408,0.8547205924987793
60b2a91b,0.8464131951332092
c79f6c3f,0.9308497309684753
dd40e451,1.285899974887812e-24
a0bfc4d6,0.016812114045023918
c68e8922,0.9805375933647156
75b9b3d3,2.2099348447133377e-13
09585ae4,0.08282029628753662
ade05c36,0.9627387523651123
8aa76684,0.9860813021659851
6399fe30,0.003718417603522539
9b7ad695,0.8250992894172668
7f6d3c16,0.7980917096138
8b5497a2,1.0
b61ac08b,0.8414169549942017
70c83161,0.03454090654850006
f41de0c7,0.9795070886611938
01172550,0.41945207118988037
878baaa6,0.4775848984718323
a71ac38d,0.9046036601066589
3e61c5e1,0.999797523021698
2d10aadc,0.883686363697052
b3027c0a,6.092755484132795e-06
2b76b075,0.21245692670345306
c47fc129,0.002813842846080661
bb478cae,0.7145248651504517
b3c9e845,1.0
4b1b2a61,0.04034942388534546
14b311f6,0.9586262702941895
e5c8e775,0.8574501872062683
566c86ca,0.8233428001403809
149b5e89,0.6488089561462402
f2aaa705,0.011443582363426685
6b7e4a08,5.076253728475422e-06
ebb4f679,0.7923632264137268
5a17b824,0.012596750631928444
2c407095,0.6577597260475159
93e299b6,0.9309577345848083
dee0c66e,0.9637683033943176
3f9d7570,0.01208594348281622
3be9624f,0.9983460903167725
e9ee98da,0.8574148416519165
e73d6bae,8.021078024000872e-09
f0ccd2ed,7.530636025876447e-07
1a6fd33e,0.7952544689178467
c4be528d,0.0006365879671648145
9568e398,0.0031662541441619396
319842ec,0.7295743823051453
6eb11771,0.001208808971568942
f902ef9a,2.2513644594435167e-12
7d324378,0.9689165353775024
1d0c5e40,0.9950032234191895
674b40ff,0.0402352474629879
fb24d7d7,0.6727966070175171
bc1540d3,0.9550697803497314
6ee01efd,0.9780019521713257
27c82155,0.39573317766189575
b26da393,0.7938900589942932
13a05958,0.6014065742492676
2f077a39,0.3177415132522583
a6ab4353,0.4240996241569519
518ca536,0.009901884011924267
75f5fe9c,0.12472444772720337
c6e42e94,0.6161215901374817
5f2bae34,2.5140176148852333e-05
2b6e8231,0.10613968223333359
b37e6922,0.103989377617836
08608737,0.0014096730155870318
0712e0b2,0.07095779478549957
acbd4462,0.7349342703819275
16a25321,9.007594780996442e-05
abb85c83,0.8095845580101013
621fc582,0.35237863659858704
2b692382,0.8579080700874329
fcf645f5,0.9807512760162354
8dc77e3e,0.6055545806884766
a6a980c5,1.8067829454793127e-09
c835f175,0.7994585633277893
4d1fc845,0.9600751399993896
6f2dc077,0.06023620069026947
9ba185f6,0.7091144323348999
4e5f188f,0.07395177334547043
a495efac,0.45500314235687256
1f3d6cbd,0.6610897183418274
0f6372d9,0.9726033806800842
830e6f72,0.12237973511219025
84922e32,0.9781620502471924
b7d95c92,1.2698490081675118e-07
18d29c0b,4.85890605528283e-10
d337c39b,5.335394703820384e-08
0fecb752,0.9998550415039062
e59ce961,0.9980787038803101
3131bac2,0.7971810698509216
85cd075b,0.008603110909461975
53eae829,0.8277056813240051
c52d4735,0.6409777402877808
8d0dff4e,0.0006033804384060204
af396578,0.5367240905761719
81b71a3e,3.811757324001519e-06
b081a6be,0.013314205221831799
a298e472,0.9996508955955505
2c3040d5,0.9990324974060059
777e918e,0.08960079401731491
8f140837,0.7163264751434326
69e74507,0.9983510971069336
d2fa49dd,0.1580810546875
e4b8a658,0.0013998114736750722
b22b7bb0,3.9729755371809006e-05
e28e413d,0.00011231188545934856
d79a5b42,0.7469283938407898
8d05dd93,0.0015322050312533975
655b528c,5.832421447848901e-05
fef22c11,0.8530838489532471
11ce85c7,0.9939495325088501
2abdf225,0.012455948628485203
691e57a6,0.0005664440686814487
5edf8257,0.0005225546192377806
2e3e6525,0.8838694095611572
5e1e95ef,0.3542367219924927
2d6baf47,0.61948162317276
ea692aeb,5.720585249946453e-06
326ea4da,1.5252813682309352e-05
2c2144a8,0.05715136602520943
995f5f0a,0.8974261283874512
b10fdf53,0.360503613948822
3dc110b0,0.6305462121963501
1e423da1,0.31490418314933777
e415b627,0.08179827779531479
f905d8be,0.6964881420135498
ebe75960,3.9620708776055835e-06
9887d0d7,0.9999983310699463
d20fc497,0.6631712317466736
57cc8d82,0.9982901811599731
19c1c0a3,0.16665273904800415
bd5242b8,0.9010817408561707
a93c966a,0.036875344812870026
69f7ee7c,0.9636977910995483
400c030f,0.935941219329834
f7cf59db,0.8257295489311218
9057f177,4.350616655129924e-12
f874aa96,0.7713817358016968
3d2b2f65,1.530229631896418e-08
b1a9889f,0.9944380521774292
5638800a,0.4014514684677124
6cc3de85,1.0
c45a6f9a,4.876170136224536e-22
719dcb55,0.06695933640003204
abc29c67,0.9914655089378357
0d8454bf,0.759513795375824
da9b4543,2.2727950147312338e-15
f5643fec,0.17732861638069153
d8f178ad,0.0009711110033094883
6813bfff,0.8261799216270447
f517bc3c,0.8599774241447449
c1254561,0.003225607331842184
fb1ed800,5.516277815331705e-05
42cd718d,0.3997635543346405
3a3f1352,0.9961117506027222
531c29eb,1.0238450087740603e-09
f6383a5e,0.9704304933547974
9927fa32,0.22422274947166443
de4e8cd1,0.06592262536287308
0df14296,0.9987619519233704
9604cf33,0.9449290633201599
3ae2ee8a,3.693193413987344e-21
95996594,8.2855603977805e-06
2908036d,0.8074399828910828
59b96076,0.9977573156356812
1b511fe9,0.811592161655426
52e0670a,0.9965900182723999
8b045c21,0.00022393418475985527
d818079e,0.9999971389770508
0e359c0e,0.00011109386832686141
9f68e110,0.12224788963794708
2257324c,0.9134470224380493
6d5c700c,0.7837103605270386
ac3efb70,7.174388656494557e-07
c17b7dbe,0.0001719518768368289
9cbbe5f8,0.4374237656593323
2f7d1ca6,0.1902914047241211
2a773c6b,1.57249432959361e-05
4aa51844,0.22270174324512482
50414b6c,0.9999016523361206
fa708c94,0.9999801516532898
4ffb2214,0.764764130115509
f080f2fd,0.2012634426355362
7686a991,0.6685755252838135
210584fa,0.999114990234375
314a0c60,0.3382583260536194
652738be,3.2751341610539356e-18
97328fb4,0.9989602565765381
1ffc4b1b,0.023914922028779984
285775b5,0.8872427940368652
fae7c37d,0.14353515207767487
95faa6e2,0.8232061862945557
2cc92463,0.0262922216206789
be0a4884,0.004326156340539455
0ec6cc07,1.2148058947669682e-10
7addeb4a,0.00019133422756567597
7078e35a,0.9073756337165833
00bb722d,0.002036551246419549
fb6d9aaa,0.7911753058433533
8739c78f,0.932084858417511
b80307d7,3.9202183188535855e-07
d6aba752,0.8253940939903259
239e313f,6.220542446018082e-19
71cd2877,0.0486234612762928
b870c6ec,0.0017582529690116644
148f600c,0.029612908139824867
f2de5d65,0.05857836827635765
9c48afc7,0.9981615543365479
888d5190,0.9361583590507507
c2d79443,0.9998474717140198
07458d5d,0.8911885619163513
80eedd13,0.5464875102043152
281ec65c,9.164190259980387e-07
2d85da71,0.9987479448318481
88e6d0b1,0.07026379555463791
b2bd9d8e,0.9999985098838806
38a978ce,0.9999182224273682
23ff220a,0.0018588099628686905
db055794,0.9882753491401672
e1707308,0.0012728412402793765
83a3aeef,0.8678521513938904
7e15b042,0.31900280714035034
0bd24025,0.006243878975510597
ffd5b968,7.603111384923977e-08
bbbeb3f3,0.866631805896759
8b8867f6,0.9434657692909241
e194338e,0.9797022342681885
6f151f1d,0.9998198747634888
195dca0c,0.9986298680305481
f53d80c7,3.70199496058099e-11
11e40b77,0.9999985694885254
68ef9a7b,0.999953031539917
9e71b979,0.9999666213989258
468c860e,0.9968302845954895
db924274,1.8575841522761039e-06
bd440b55,4.867977310141214e-08
00aa3cc0,0.5650473833084106
4a12a86b,0.04339246451854706
2c6d8b37,1.1577755685721058e-05
e3627025,0.44346103072166443
be761ffe,0.01711135171353817
b0656196,0.006428816821426153
ece21805,0.014377358369529247
588abb8a,6.349532893804373e-21
6cbbefe2,0.8107028007507324
4b8bfbee,0.9347023367881775
6e92fb57,0.0006924416520632803
9a44a5f2,0.9990334510803223
4f0b2b92,0.9949273467063904
1505b82b,0.8245855569839478
7d466bf9,0.2906409800052643
576c6542,0.8182289600372314
8291657d,0.05886852741241455
f511d824,0.9975475668907166
4d47c4c7,0.7559770345687866
fa54293b,0.4353328347206116
01b9a8b1,0.8049912452697754
c28c7b2c,0.9988386631011963
584ce991,0.992827832698822
f3f4b189,0.214244544506073
7198ab97,1.8930144563000795e-08
5e72d0b6,0.8783475160598755
f6515d3b,0.9109691977500916
8bc9742d,0.7060711979866028
22c36469,0.33116331696510315
7fcfd569,0.9999986290931702
80a85ac1,0.7766449451446533
76ba4556,0.17219622433185577
bb77bbf5,0.7995097637176514
3f73ab1e,0.9999991059303284
097e911c,0.9580821990966797
e10f4392,0.9895465970039368
806d5b36,0.7102403044700623
3d39d621,1.001839930458992e-10
fde36964,0.83316969871521
e0f2ae24,0.5788585543632507
f6988945,0.755638837814331
3b11719a,8.834058817797086e-09
0deb60e7,0.36973515152931213
c0b9e68a,3.1704002742052277e-18
3494a0d1,0.8626822829246521
acbb9196,1.0086853646973293e-21
52986021,0.0007787385256960988
d544ca63,2.1291435281511895e-09
65f12c9d,0.9312012195587158
b2481ac9,0.9997384548187256
c243a8fa,1.496235540798807e-06
72d75152,0.005256760865449905
8bab8f93,0.8132290244102478
cd4e72c6,6.178156763780862e-05
650ce31e,0.0029839477501809597
b7e02cd3,1.0
31c6cf57,0.069730743765831
a602c92d,0.8172572255134583
b00d875e,0.8855327367782593
b9fe2749,0.0005678496672771871
24ec82b4,0.9999973177909851
b4e44ab4,1.9437887410767019e-10
5cac86aa,0.9544627666473389
521c5d2b,0.9236218333244324
edc2db0b,0.9712073802947998
99042dbf,0.983451247215271
284a1e3b,0.5701223015785217
2b162deb,0.013610552996397018
7b2d72ff,0.9428703784942627
98976b64,1.0
df369406,0.8573197722434998
ba529f7f,0.977571964263916
0ee35685,1.8367794403132795e-22
5c9153a7,0.9649773836135864
c34bfffa,1.131164939494056e-08
7f2f2bef,0.9028645753860474
36b6304f,0.014514301903545856
8500f7a8,0.7046787142753601
