id,is_iceberg
43a0d395,0.0012393154902383685
db465006,0.08480089902877808
44809656,5.0177437316278883e-08
3c72f288,0.31173384189605713
3f449132,1.0
ec5d4a58,1.296704454034625e-06
49d62856,0.8041801452636719
b80fb15c,3.5208687308604076e-22
368e304e,0.9871581792831421
f19bdd74,1.5147080811850344e-10
b55e823c,7.324392828356174e-12
89dd11b9,1.265447978609363e-13
4286352d,7.832730186057657e-16
4b10a9dc,0.0024108807556331158
3bdbb13c,6.131307017653853e-09
7e9f355f,4.560394704786306e-20
f420301b,0.028885364532470703
4e3c03ff,3.4424448358549853e-07
3227e0ba,0.15251030027866364
d12d7771,2.6920104600342e-12
6616970c,0.6353679895401001
186ea788,0.0003182235232088715
42867a33,1.0
7ed03e02,0.033750344067811966
f24ce309,5.770036826762128e-18
18d7021a,6.126796292527104e-10
9a18807f,0.00015373220958281308
a94b079b,0.025690043345093727
255c4f02,1.0456171040118534e-08
93ba10ba,0.9999997019767761
95567789,0.03701416030526161
bb09a45b,5.789235275189178e-17
a972a7db,0.25843584537506104
2bd5da67,5.892297961400741e-14
7a43c51d,0.13335172832012177
29adcf10,1.560649276477477e-09
6742855f,1.1923517724267793e-21
d20e49b2,0.0003623489465098828
9f81771e,4.617305933152238e-07
de27fefb,0.0025754559319466352
d18f6f0e,1.0519043969203778e-11
69973737,1.1248352228786698e-19
76509472,1.7015503317452385e-07
57157f35,1.530138238337031e-09
72f5cc06,0.9999767541885376
19982389,0.19918584823608398
4ed21d3b,0.9998438954353333
5a0ca890,0.000449325394583866
65ea29c4,2.2815882755149175e-15
b4f11fb6,0.999992311000824
8836e0c8,1.8778777361241894e-13
30456db6,3.2071998390392764e-09
19174e69,0.29388272762298584
8baa045a,6.849266355857253e-06
bfc86919,8.834840845017844e-12
2f93bac6,1.2190963616376393e-07
c44960f2,1.3908885154734207e-09
b660e80e,9.989098849298716e-14
76411374,0.09973668307065964
839bbcfe,0.9046871662139893
bc8c483e,3.6756894967438974e-20
d9577013,1.3441276980330485e-09
b47fc3d2,0.9992825388908386
a57ef2a1,0.9480049014091492
d6908d52,0.0001441139029338956
99814ee7,0.14323586225509644
0b6c4509,0.24021489918231964
095f1797,0.2928621172904968
7dd828c0,0.0014114560326561332
764b4e82,1.0090855174984129e-28
91ef8a0c,1.6486351804067564e-21
a91ee052,5.745659590467023e-12
a01318ab,0.8602972030639648
325ad084,2.8323707823574296e-08
2ceb258a,0.9995664358139038
a969eea6,1.7392067653366487e-24
1a538ed3,1.1682953866484769e-12
65e14f46,0.31342318654060364
77c165c3,1.0308081809330893e-18
14c60c1d,1.0
630360e8,0.9999561905860901
8d7026fa,8.932784839998931e-05
13964a63,0.9965260624885559
d0155b0f,9.607424882117599e-18
46afff48,0.8123397827148438
4868f534,0.11621182411909103
26743a5c,0.1486995369195938
ad50aaf3,1.5318622672566562e-06
89cc4fce,1.4547681530530099e-06
715785e6,6.934609700692818e-05
3d28a858,0.0007744659669697285
ba36851a,0.16703419387340546
51ecc6ab,2.756313006102573e-05
b1ec4727,0.20335803925991058
040c5d78,3.480420772005062e-14
a8a77c55,0.9989694356918335
32f51fe6,9.806300541896824e-16
8ef7a06b,8.651006994098154e-12
838fafac,0.0019699183758348227
7d0b89b1,0.4149002432823181
7d9636c4,0.9434186220169067
8d37529b,2.4731680592360306e-10
5fd612ad,1.2417697425881613e-10
323ca98d,0.04748426750302315
842d7d88,1.0
c7529197,0.8713799118995667
3235b7ca,0.2552936375141144
2436a25b,0.6040770411491394
e6d8d670,1.87817875030305e-07
1c5a5a1f,2.0581488570314832e-05
1c1d6c80,1.0
9579aa49,0.12214881181716919
aeb95ac9,0.79071044921875
db172beb,1.6795473432168473e-12
ae2a516d,2.3031610188353584e-14
63e579b1,0.002952317241579294
a49b42ff,1.1507057024573442e-05
99fb914f,1.0
d86b48d1,6.757548409730418e-10
6bca064a,0.9999937415122986
d3bc5515,1.0
ded30e1d,0.04798482730984688
d88e4b44,0.011350225657224655
6f688a3c,0.08667239546775818
a98dcb63,8.588061345957594e-22
6d9d1eca,0.18522761762142181
51924408,0.025274673476815224
a8f910bb,1.0
7f12814f,0.015272318385541439
cdcdc401,3.237530472688377e-05
5dea100e,0.7471415996551514
04738deb,2.539009367336087e-12
e4064b10,0.0002440859389025718
c84df9ea,0.2647940218448639
ba8130e2,5.834833666838733e-23
7535f0cd,5.260487228042621e-07
c915f66c,0.03662969917058945
f0c360e7,5.898829675317247e-19
fed2396a,3.028201899724081e-05
5d58a277,1.0447856121920118e-11
21279402,0.9999005198478699
873d8adc,0.9999990463256836
2fb68d77,0.6880397200584412
8fb1a67b,5.203562450180195e-18
fe8c6150,1.0114594578558567e-10
c00db5d4,0.18952541053295135
2e3a38d3,0.9998080730438232
38464042,0.00012371530465316027
58d4e224,2.1199150523898425e-07
a7bfbc2a,6.330786561647983e-08
9cdcf947,0.9999333024024963
6c610fd4,0.897257924079895
50fd58f2,0.1512569636106491
b093a813,0.9054995775222778
28f4e51e,9.734003825201398e-09
2d01ecdc,0.19246633350849152
290992c4,1.0
e0f83a9b,7.91238728199982e-16
7cdbe05e,0.16636858880519867
2a33464b,0.4435141682624817
84521f2c,0.0019356724806129932
a1d7e535,1.9582387673552928e-27
f77a2b74,1.2999537725986895e-16
f2c5216a,0.062225885689258575
b516302a,0.19526484608650208
564266ec,0.17829400300979614
56d23ee0,0.0034808770287781954
8c9971b5,2.002118471011727e-09
fe75e357,0.22701318562030792
cfab3237,1.1945295447235438e-11
f7258c56,0.07531324774026871
e79cb5cf,0.07127002626657486
efbb58a0,0.09310052543878555
ff8d6575,0.03229659050703049
cf6d0221,7.544988989138801e-08
b057a3cf,0.8031155467033386
d7aa3d66,1.0
db1b3f2d,0.05442265793681145
9cfd7cd3,0.3271157741546631
0dc59065,2.5363142575757225e-13
f2742949,1.0
cfa8905d,0.3216298818588257
6bc7bb68,0.9999353289604187
df228195,0.028169531375169754
92b3fd07,0.01322619616985321
99181903,0.006527334451675415
17b47421,2.0152842138623789e-16
54c58af0,4.217027793629313e-08
c533141a,7.792149737950727e-12
3a89f639,6.914557901943619e-12
2b9438cd,1.2585615753371972e-15
de0fc4ea,0.41759905219078064
d0b4812d,0.8156782984733582
5ab3daa8,5.409046813661033e-22
3a205fb9,0.9999972581863403
81d06d13,0.002265961142256856
5b155890,0.06390716880559921
b7332f47,0.3497190475463867
13a49895,0.9999988675117493
a9dcaf7e,5.443014856609807e-07
daccb199,0.00696518225595355
0a31aaec,0.004297170788049698
effc32ab,0.1277320683002472
b9b1d1ae,0.10100885480642319
837567b0,3.139909776441064e-17
76364052,0.9999969601631165
614324a1,0.9999899864196777
3b20239f,0.06178515404462814
49054d2e,1.667486687277575e-24
59eea5d5,2.595623369017197e-11
eaa8408c,0.9895020723342896
3b3369f8,0.6795620918273926
06f7cf48,2.9356314601436395e-10
99cae923,1.7355986330648882e-18
c2b732c8,0.16043341159820557
5652b0eb,1.0
033f2509,0.03470907360315323
d32b7520,5.64423544346937e-06
86bfefc7,0.005719312001019716
3279d1d5,0.12934133410453796
22221e9d,0.20085269212722778
9bdc1896,0.5575657486915588
49fa8e72,0.9980207085609436
d911954a,6.931652478670003e-07
16fcc6f5,0.01949368417263031
b5e8f248,0.32932424545288086
10f410ba,1.0
fb702ee7,3.393825664943506e-08
a162448e,4.639480667050291e-15
2e757023,0.7265874743461609
877bcc05,0.9999287128448486
0dfcd873,0.9999933838844299
c4e06675,9.390110790263861e-05
a1c03878,0.07873748987913132
d187d757,0.00039814377669245005
967875e8,2.1483247852113058e-13
7fe478cb,0.9866167902946472
d43aa540,2.9150029945412825e-07
964acdef,0.009457975625991821
d7ecc1b7,0.9347548484802246
a5b32893,0.0257648304104805
5b68a817,0.009997384622693062
8f374224,0.4690377414226532
8deced1c,1.0965262845274992e-05
c5959db1,8.86129392085877e-10
d3c61d2b,3.603322738854331e-06
f4cb6420,0.1868165284395218
18b8670f,4.8501983656024095e-06
777d03d6,0.9999900460243225
57b18759,0.0534537248313427
4843496a,0.2340744435787201
6156c963,0.17952734231948853
73165630,0.98183274269104
53c49cf8,0.04077160358428955
1f2e9806,2.8359942172428987e-10
5addc113,8.144269969534434e-08
35d2fbc5,2.53428446170224e-16
3a451e5b,4.192605030511887e-12
59b9eb6e,0.19540826976299286
f8669a86,0.11441972106695175
fa3ff835,1.3533739965298705e-14
6e7e427b,6.398319207789882e-09
8b05e1a1,0.06119298189878464
ad3727d3,0.9438859820365906
8965e560,0.9986870288848877
821e0c31,5.652052651318289e-15
2b33b417,0.3749176263809204
acc4dd50,0.09565979987382889
4a0a5cd5,0.1636461317539215
21aa40fc,0.0007767831557430327
1d91bf6e,0.05835208669304848
923910f8,2.33877486266465e-08
54c012c3,0.3281310200691223
00d366d6,0.035603176802396774
278627ff,0.037355076521635056
1372a58e,1.0352353001508163e-06
4b4247a5,0.15545357763767242
0c496d3a,1.0
d6774ba7,1.2291082925780032e-18
814bc35f,0.07568535208702087
36497217,6.342306430715608e-18
c9a9bb5b,4.210218157830277e-32
ac07e085,5.216152931097895e-05
f806ebf1,0.999474287033081
bd9dd604,6.583060036336158e-20
3679bbf9,0.20870792865753174
db1343a0,0.08143690228462219
679dd63b,0.0005635538254864514
43eebf55,3.0598526506607146e-14
74e2d160,1.0
e09bc632,0.9999998807907104
1b2227be,8.333100964819096e-08
989685c7,0.786858081817627
05ba66d2,1.0
ed366c4e,0.25779667496681213
954f4238,1.5978747214262512e-08
21f4f395,0.9471466541290283
127bda37,1.0
ca5c432e,3.737883754687671e-13
4429971a,0.00011048369196942076
a6179f95,2.8510494746308845e-12
d0d5165e,0.7182692289352417
fe3f7d13,0.22309115529060364
66be84a3,0.0011512598721310496
154d8985,2.0108619811966027e-19
27260e05,0.0006592438439838588
6c37d4ca,0.23837435245513916
69a6b224,1.9477812646193776e-13
9d37a1ab,0.05568848177790642
5998bcf9,3.969637812906157e-11
1198c02c,0.582196056842804
9b7c82ed,3.926261171651596e-13
4b335d8a,0.5537484884262085
9655bde5,0.0015534255653619766
2df55cab,0.0007614390342496336
97c45082,0.4410342872142792
a8ad8cd3,0.9996919631958008
591b8504,0.009763460606336594
4cfc4b39,1.0522738193685655e-05
cf87475a,0.016318636015057564
ea222d2d,2.860630502254935e-06
f1266956,2.6450770462815854e-08
c3bf1074,0.7346431016921997
92633d3e,3.414829450321122e-07
bfe11458,0.15919901430606842
f142d550,1.9634586351457983e-05
03942109,6.622025239266804e-07
9381009e,0.9999678730964661
db9508e8,0.6206054091453552
dc61215b,4.120783846529169e-13
d7b962ae,0.820313572883606
ac883af0,0.940926194190979
a18d0c4a,0.09852895885705948
4b656126,0.709790825843811
6adfd15a,2.495801709301304e-05
5ebfa034,0.9725766777992249
3363e0db,2.7729862850378595e-10
852a432a,0.38976919651031494
6fa80d7a,8.845528753909093e-10
569c4651,0.4417441785335541
57422abf,0.6235391497612
64c1438f,3.0945163871365367e-06
0f7a771a,0.7360478639602661
cf68a502,0.1800118237733841
ebc580bb,2.9281916281086954e-15
17d13500,0.8434590697288513
f1565d79,0.9986854791641235
e5ac1d27,8.019109714041406e-07
62339204,9.813212091103196e-05
49807b4a,3.846827530651353e-05
8935c7e2,5.327533894555314e-16
a561f2b4,0.009565644897520542
04387235,3.660665370830429e-08
04aac344,2.460249885760657e-12
54063004,0.028315063565969467
1b5e08dd,2.7845855584018864e-05
6968282d,0.9999878406524658
281524f9,0.10801435261964798
fd553fc8,0.08565554767847061
e45f0b13,4.6269051381386817e-05
b34a4ca2,7.455613376805559e-05
0dcd8be5,0.060971278697252274
c90f547a,2.0077836962451023e-12
4c34de66,1.9170824998582248e-06
a47f4d0f,4.822395473246167e-17
2a317a41,1.0
b64c8598,3.93311574953259e-06
2bdbb188,5.721411434933543e-05
ccc89b62,0.4868740141391754
645ba2a0,0.996362566947937
09e8a5e5,0.010734633542597294
be3a1e7a,0.00015103560872375965
92d0180c,0.039553236216306686
2e8ae485,2.841764601413388e-10
007f8195,1.9171551684848964e-05
2bc2e785,0.9999030828475952
baed3d4d,2.2391682250599843e-06
fe9848ab,0.9999282360076904
426619f5,0.7131833434104919
6d129e11,0.7664462327957153
906e6124,3.6632197676212243e-16
d96aba17,7.007961988492184e-10
2d18a140,0.9928224086761475
4b6c1a2b,0.9996935725212097
da62caad,7.491808412105157e-19
5a0cfeff,7.487972020214784e-09
befbb68e,2.7274625056773435e-28
cad3b152,0.05654202774167061
d79fa5f7,1.7829586765327754e-11
7462cddb,0.9999900460243225
0097d47d,0.00012674607569351792
68d6335c,0.9999405741691589
9f81549c,3.898916625062263e-23
638d49b9,0.07396756112575531
51a50ebd,0.07781699299812317
95131535,1.0125120186721404e-10
3c470d57,0.19227007031440735
845a97f7,0.035141997039318085
feed4566,0.019631030037999153
fb6a5915,9.107414674549454e-19
4d47e42c,0.0002431049506412819
930bcf1b,0.0019300199346616864
69aa8b45,1.0883362861911685e-14
14c07f0b,0.43296635150909424
90e44340,0.3864782154560089
1b8f6a9e,0.13580748438835144
3552689b,9.826954381524436e-14
087c5094,0.00025854690466076136
087e1232,0.01489290501922369
321e2099,0.9999896883964539
e08939b8,1.6343082620551286e-07
e624f417,0.9998958110809326
93291138,0.0005208799266256392
9c3c7962,0.10094557702541351
56c42675,0.9223875403404236
736c4009,0.18600372970104218
6a203662,0.02293255366384983
7e4ad586,2.589780197957494e-20
3aa99a38,1.0707464645834386e-12
8c74137b,7.750947037417886e-18
b4181d37,0.9967297911643982
fc80eb35,0.8124533295631409
64e1b981,0.7883617877960205
1286ea75,3.184551654275391e-20
7d276b6e,0.03544890880584717
a386d706,1.0
ec149576,7.890355391282355e-08
cd93b8c8,0.9997653365135193
a534e7e7,0.9829606413841248
ac9eb453,1.0
90076078,0.004103158134967089
2cc7deb1,7.043406838321607e-26
8a1d8803,0.25301775336265564
ed549ef5,1.3012989297234157e-10
52f93bc4,1.8504911958230202e-13
87b26c7e,4.071910343628193e-12
8b4b736a,1.0
51f1f1c1,0.2644074261188507
7ccb045d,0.9999620318412781
fc6879b6,0.001469503273256123
af01f762,8.897762150062225e-17
95e519dd,0.9999971389770508
7e83b19b,0.29723504185676575
a14f35c8,0.006815805099904537
a61cadc3,3.3609347156016156e-05
1b769b14,0.9999986290931702
80c3cbdb,6.997217736814095e-20
843612fe,1.5519970287325771e-16
59fcb7e0,2.6938958008759784e-11
529593d3,1.0
5898a695,1.0
081c5fef,2.4282853505752655e-10
517c5fab,2.0192050817296157e-14
4daf7af0,5.711989973215424e-16
85b02f43,0.37149548530578613
2773053c,0.20742209255695343
8fbc896a,6.077963909945083e-09
3d6d6648,0.24276113510131836
bb671f69,7.77444952859696e-09
5332d0ac,9.006067558381403e-10
efdf6eff,5.754236694785388e-21
1f3e21c9,1.0
4060450c,0.370332270860672
1cd8282a,7.759791742500965e-08
22807879,0.0032883279491215944
a30f4fb7,1.784901809687156e-10
2560cee9,3.0464137106228726e-15
f85dfff6,0.7030918002128601
6fe4f47e,0.2047167718410492
69d6387a,0.9987444281578064
98842917,0.9999692440032959
fcc96959,1.0
7e26baf0,0.9999935030937195
4d609734,3.024872366474973e-11
c96d08d2,0.11344170570373535
11b14d14,7.177217709042338e-10
22b68133,1.2002294991209084e-11
65cb30aa,8.24863821691224e-09
80967ba7,2.0987992801814887e-16
b54aef48,1.4948932369751589e-10
020dfbda,0.9700546264648438
4de9c502,0.0002181965537602082
e9f4af18,0.38663774728775024
04c7c4f2,0.049035653471946716
1ffbf411,0.9520145058631897
cc57c57b,5.2087434809017655e-23
15373a40,0.9999904036521912
a992225a,1.2355241096884129e-06
fbaf302b,0.9901577830314636
8339a6ca,0.9008511304855347
29d824f7,0.5968738794326782
659f11a0,0.9746842384338379
88fb9b4e,1.0
db2d689d,0.02898167259991169
18da6fdd,2.575760049694509e-07
0c16c0ce,2.1982995941454872e-23
7b7da3de,1.304607328200466e-13
a44e0e0f,0.00149090017657727
490e3fb1,2.0749966686290505e-13
0ffe1475,0.31944769620895386
27efabd7,0.03844717890024185
3dcdfda3,0.0058331056497991085
637da450,0.9999967217445374
16b64b9d,1.106397917283175e-06
c76b1927,0.1942402720451355
9126c78e,0.9764834046363831
ceea2fdf,0.21506598591804504
371c75e1,3.4095968744500462e-15
dd09f50d,0.16732287406921387
73674456,1.0
68d33c24,0.009800671599805355
f703b77f,2.5998886599154503e-08
732d6b4f,1.0
5085b269,0.21613560616970062
f42e8155,0.0037397986743599176
7fd58dbd,0.6425855159759521
22666426,5.356323029559462e-08
4bae16b9,0.9999913573265076
a5953b7b,8.930854319966208e-12
720ddece,2.011966898862738e-06
e4fc697d,0.3940858840942383
e2e1df27,0.9572644233703613
42a1cc87,0.24515758454799652
7cd4c795,0.34374845027923584
912c11aa,0.009598850272595882
619f82b2,1.0
a883693e,1.9574035448055582e-10
6b810953,8.729682775265868e-12
7b8ec14a,3.445462226636664e-08
ce40c72a,0.788914144039154
88d0e09f,0.03157922998070717
5be97bce,0.4566233456134796
26014fd2,4.807218472122789e-31
278008b7,0.9951480627059937
e8cf967c,1.4162178274546022e-07
7045bc53,0.7377638220787048
da9cbaf4,0.13925008475780487
8d656494,9.745406052916957e-18
c55988d0,0.9999986886978149
780e1171,0.42265379428863525
13a31d5e,0.20350416004657745
1883e583,0.9933246374130249
5ee65141,3.0599625233662664e-07
260e1d2e,0.003279354190453887
c874b041,8.574933298144405e-12
04f5386e,9.709145160741173e-06
e575d0c0,0.0002949395857285708
44d63bf6,2.288924135850289e-26
5c4e9b0b,3.9060554790637525e-09
eebcc3b6,0.002223086776211858
2f33c31e,0.0002126889448845759
28f5f216,0.16038689017295837
bb368d74,0.0002651805989444256
9dd66aea,1.0543294536036196e-11
bf89449d,0.13145214319229126
de1b8020,0.8194742202758789
e9af758d,0.8399285078048706
64022bd4,0.9999999403953552
526789d8,4.580305780684803e-16
09025dbe,4.6340190261751784e-24
115c6134,5.362381671147887e-06
ce6aa2b2,0.20343436300754547
b80c3064,0.0006369022303260863
4e2762bd,1.5623132282856445e-17
364242f4,0.5929756760597229
bd3a96f4,0.9963819980621338
73d09bf9,1.923907921863588e-09
86937a8c,0.009301434271037579
0969a0e4,7.309687183491101e-34
cfa4c867,3.67580748825147e-13
da1e5985,2.2737371767552244e-26
dd22bfc6,9.632415698401786e-11
2fa1cecb,1.0
4fde6327,0.09280434250831604
4457c5ae,0.5830987095832825
ad27be49,2.2868321819524695e-11
ba21ffbe,1.5215308396890337e-13
abd65309,2.9002330848015845e-05
6e3587f9,0.04388073831796646
0e02c37f,2.6745969989860896e-06
b3fbf138,3.009101419605398e-17
5d494001,0.3768403232097626
d5d660bf,5.903804056956244e-14
e4b67cb7,0.007265464868396521
2fbc6b02,0.9985657930374146
3ca0c3b2,0.10001001507043839
7af13b7c,7.835318223230192e-13
382198f0,3.583895846759333e-09
cdc5c9ed,1.1815047096068454e-13
cca129c4,0.008446836844086647
be9a6bea,0.01206431444734335
0c2b9434,1.855908744438276e-17
15e0def7,8.942162821767852e-06
c193ae99,0.7014074325561523
42ec7df2,1.2466174666769803e-05
917300c1,0.5853023529052734
29e487c8,2.344274616916664e-05
ff66dfbd,0.04125238209962845
1dfbef19,0.1964718997478485
ef8d5737,1.5846172984890217e-10
5ac62625,5.335982307050346e-13
9eda83f8,0.19757580757141113
c5ff45a7,1.6062333892583732e-22
8b031162,0.19963417947292328
11fa3e76,0.9999987483024597
93da94f9,0.5941634178161621
68e53103,0.9921544194221497
dc0dc7fe,0.6774324774742126
24e94921,1.0243566350709443e-07
d392087f,1.0398222200272943e-14
f5e7a1bc,0.019265444949269295
7b42399c,4.656622865084614e-10
9e2f2501,1.7121376316708847e-08
88f7c9f8,0.00792196486145258
889ea184,3.8152036326184746e-13
5e0d7a22,2.1955123109589027e-16
80042bdf,4.798597963429074e-09
077b6c68,0.001233328483067453
006369ec,1.7695650740279234e-06
0ef3db85,1.0
187d1375,7.6078640631749295e-06
19421236,2.4034704892983427e-06
36856034,1.0
184095a0,0.45975783467292786
cb857d4f,8.302083582927678e-17
a49f2976,0.8528629541397095
c885c8fb,0.003930381499230862
290ad1c1,0.7362570762634277
5da44185,8.18077983827381e-12
4e1c0f40,1.6874597349669784e-05
6811f516,0.15458884835243225
c643494a,0.995020866394043
89b389ae,0.9991129636764526
99f69fae,0.19607208669185638
85ce64f5,0.015381562523543835
f39fda18,0.184021458029747
62fde645,1.5881635199652133e-12
54d976e4,0.16194482147693634
214093ab,9.645133677198617e-15
9e091904,0.98880934715271
58524bde,1.0
3a7c5aa7,2.574527115939418e-06
98ff7b84,1.0
ba3a611d,0.5353027582168579
3bde5fa5,0.28645068407058716
a0030881,0.9918762445449829
2eb4938c,4.2390587567942006e-11
9a605545,0.0036266990937292576
844f2bfa,0.007469596806913614
4d5e1ea0,0.6002814769744873
e4fbfec8,4.4743444789063086e-14
86ce8eca,1.0
d52c6043,5.184045785371496e-17
21c46c83,4.523414561526357e-21
dfdfb031,0.55073082447052
35e4aaca,2.6996195331822383e-14
017bcd36,5.767860689932791e-13
8ae998ba,0.004698433447629213
6c08a718,0.886146068572998
a54ad43e,0.34046193957328796
587bf099,0.6569334268569946
b8e4ba9a,1.0458931222124586e-16
d29eff4d,1.4246771229409205e-07
5edb551d,2.949136450023469e-17
6eec33e0,0.0017765387892723083
c2149448,5.939824404777028e-05
bd81b915,0.07554180920124054
b10b49f8,0.13693059980869293
cf14ef53,8.026815974046531e-13
c27fdbb6,0.9999998807907104
e4351dd8,0.0002387658169027418
1ca3c9ec,0.573434591293335
2dcccddb,0.0001512672461103648
a8c32975,4.251707136832212e-21
d940095f,1.0
ca389493,9.747429530193585e-10
dbc9cdf1,0.05818852782249451
dbb14840,0.986392080783844
d52cfd90,0.6609183549880981
b4096333,0.20395703613758087
93e8e5ad,1.9703389142478045e-08
b0dfd29c,6.63901175812498e-07
cd4b5986,9.225124085787684e-05
aa3a8108,1.0
254d2238,0.1705649197101593
738ee6ba,0.9625388979911804
f5af2459,3.332840654593993e-15
809b49f3,0.27692660689353943
e3539167,0.27385571599006653
a1f32e74,0.9998870491981506
b348ac39,1.1288281507454423e-12
4db8e0d7,0.03216981142759323
d66d465b,0.3930450677871704
b10d2bbb,7.508752730700508e-09
01e63d93,4.8893040392077415e-23
4b7aada2,0.17804878950119019
7583914c,0.02388089708983898
caf59295,2.8415320443841985e-11
4a9404f6,1.0
45d719e3,2.5077097731696085e-08
71716a82,0.087783083319664
5a0dd3ab,0.8602691292762756
c5810d21,1.6159998267539777e-05
f678038a,6.102109750827367e-08
e3f2411e,7.582574471598491e-05
070fa8e6,0.00082571612438187
fe6e897a,0.013638332486152649
05f4931b,1.4724374063773693e-12
4ce91a00,1.0
0246ee0c,0.7296625375747681
d0cd49b0,2.343422870201901e-20
d0a8b2f0,0.9973357319831848
f108894b,0.02901528589427471
156c5a85,0.9999868273735046
df33d7b2,0.9999968409538269
baa0ec5c,3.910972434795212e-09
243bac76,0.05125793069601059
72b7819c,0.7739572525024414
3bf4c2f4,2.296233086211557e-24
70b0d042,9.132737697602894e-14
51e2b7ca,1.4464520076487575e-12
0dd1212b,0.08426996320486069
c721c53c,8.820617125593344e-08
a9028dea,6.1587074924318586e-06
7ce9e776,1.8153964158856338e-17
6578f35d,0.10224265605211258
0ed8cf16,8.058192184945034e-22
447846f7,1.5786584262045267e-09
0699c09a,0.001111885067075491
d28af579,9.973181308575718e-11
6569075e,0.378961980342865
1ab85794,4.3008611537616315e-13
1745f65a,0.9728678464889526
857d0e74,0.19992412626743317
8a24db5a,0.0008962809224613011
dbdbfc89,0.9999527931213379
bf742a69,0.1393664926290512
3fa06975,0.000504191208165139
346bee7d,7.93735093114218e-16
1f0f8e85,0.7249861359596252
65f5a422,1.3220529115898216e-09
ab6e8e04,2.826092495872984e-13
8c5ec9b8,3.702722807183423e-13
33f6b29a,0.9999812841415405
0129bddd,0.00015658758638892323
914dced2,0.9243137240409851
4e43ed1c,0.9999902844429016
4cabc6b4,0.8423833250999451
8c1e831d,0.4575972259044647
8e7d4626,1.9619951672211755e-06
8f6d47ba,0.41001710295677185
fddd6685,0.3295878767967224
9ab2d11f,0.5602231025695801
d144c4fe,1.3300188551139017e-22
d809a3e5,0.22115136682987213
888e38cf,0.9270092248916626
0cadb51a,5.6057992313873414e-14
a3c247d3,0.22447803616523743
8d866bfd,1.0
fc0b7b59,0.18390142917633057
bb58f257,5.906826572754653e-06
5abd9ea2,1.592956233339345e-16
f31369c0,8.572409342377796e-07
b2df1546,1.364100821773899e-14
2d955a2f,0.9999874830245972
224f31a7,0.2417314201593399
7354202b,4.734292087960057e-05
91bdeaa6,0.9999999403953552
4af9acf6,0.01633266732096672
e78ddb82,0.23574121296405792
9c0d19a3,0.9933498501777649
ff042ec1,9.291510974247102e-16
89f9dbb6,1.2662527693052539e-09
51062fd7,0.035811301320791245
81fbf318,0.7124723792076111
0226002d,1.0298748523684304e-17
af182c5f,0.9575170278549194
1a49506e,5.3793176135741305e-08
fa530b08,2.28481003006209e-08
aedf4fac,1.8252920008787754e-10
0ecfc382,0.6924490928649902
6b055252,0.5666757822036743
e84e4298,0.9984883666038513
5cbebe85,0.7606435418128967
f43ac361,0.005267665721476078
4c44148d,0.999938428401947
d3320ed0,2.9812494517500454e-07
076589f2,0.003201250685378909
ea34a408,0.8173150420188904
60b2a91b,0.49958986043930054
c79f6c3f,0.006418352946639061
dd40e451,1.3238665714908625e-16
a0bfc4d6,0.00011108679609606043
c68e8922,1.7403758284777887e-13
75b9b3d3,4.0770819185342476e-17
09585ae4,3.378164414868934e-10
ade05c36,0.07211881130933762
8aa76684,0.9967708587646484
6399fe30,0.050351470708847046
9b7ad695,0.0005568090709857643
7f6d3c16,0.9612388610839844
8b5497a2,1.0
b61ac08b,1.4582789198414048e-08
70c83161,0.019421469420194626
f41de0c7,0.006771526765078306
01172550,2.1220671442279126e-07
878baaa6,8.5330236749252145e-16
a71ac38d,0.803435742855072
3e61c5e1,0.9613080024719238
2d10aadc,2.0380143970002984e-13
b3027c0a,8.15143508248184e-08
2b76b075,0.0017658795695751905
c47fc129,0.05769072845578194
bb478cae,0.5763561725616455
b3c9e845,1.0
4b1b2a61,0.09214271605014801
14b311f6,0.2654392719268799
e5c8e775,0.21986085176467896
566c86ca,0.18734966218471527
149b5e89,2.5491367411637024e-22
f2aaa705,7.939740498841275e-06
6b7e4a08,0.0031767592299729586
ebb4f679,0.6506319642066956
5a17b824,0.382504940032959
2c407095,4.643785703195569e-11
93e299b6,0.7165436744689941
dee0c66e,0.9948393702507019
3f9d7570,0.09913504123687744
3be9624f,0.9997764229774475
e9ee98da,0.42624956369400024
e73d6bae,7.59570450981073e-09
f0ccd2ed,0.001353622879832983
1a6fd33e,0.9770717620849609
c4be528d,3.064487680833026e-21
9568e398,2.3439717551809736e-05
319842ec,3.300416656889572e-15
6eb11771,1.4311257245935849e-06
f902ef9a,8.212718970602301e-14
7d324378,0.9999961853027344
1d0c5e40,0.9990338087081909
674b40ff,0.6182478666305542
fb24d7d7,0.009814716875553131
bc1540d3,0.0006836158572696149
6ee01efd,0.5297664403915405
27c82155,2.1916402914712307e-08
b26da393,0.8276029229164124
13a05958,0.007890124805271626
2f077a39,7.583033578839604e-08
a6ab4353,0.9958944320678711
518ca536,2.6693990767823195e-11
75f5fe9c,0.001235809177160263
c6e42e94,0.059709109365940094
5f2bae34,1.0183711651734484e-08
2b6e8231,0.011847669258713722
b37e6922,5.7593337032813e-07
08608737,8.190187509171665e-05
0712e0b2,3.868464409606531e-05
acbd4462,0.01690896973013878
16a25321,0.014580875635147095
abb85c83,3.70236757918363e-11
621fc582,0.14037764072418213
2b692382,2.309462517058325e-11
fcf645f5,1.9187942901233157e-10
8dc77e3e,3.9684405095385955e-08
