id,is_iceberg
a561f2b4,0.09796100854873657
04387235,0.00046424646279774606
04aac344,2.1634459699271247e-05
54063004,0.30437740683555603
1b5e08dd,0.02643708698451519
6968282d,0.9936155080795288
281524f9,0.4244488775730133
fd553fc8,0.07126942276954651
e45f0b13,0.006679117679595947
b34a4ca2,0.29797735810279846
0dcd8be5,0.07103794068098068
c90f547a,1.4013303371029906e-06
4c34de66,0.10652989894151688
a47f4d0f,1.5443661141034681e-06
2a317a41,0.9989852905273438
b64c8598,0.2928227484226227
2bdbb188,0.019280795007944107
ccc89b62,0.7044867873191833
645ba2a0,0.9855108261108398
09e8a5e5,0.25285959243774414
be3a1e7a,0.005152778699994087
92d0180c,0.42131873965263367
2e8ae485,0.4413156509399414
007f8195,0.2185523360967636
2bc2e785,0.6884143352508545
baed3d4d,0.07612112909555435
fe9848ab,0.9999258518218994
426619f5,0.8174842596054077
6d129e11,0.1676064431667328
906e6124,0.06836535781621933
d96aba17,0.045827023684978485
2d18a140,0.593287467956543
4b6c1a2b,0.8918654918670654
da62caad,0.0005259732133708894
5a0cfeff,0.035358864814043045
befbb68e,6.988367107219062e-10
cad3b152,0.5144878029823303
d79fa5f7,0.03944855555891991
7462cddb,0.9987784624099731
0097d47d,0.13735032081604004
68d6335c,0.9997188448905945
9f81549c,6.421381613108679e-07
638d49b9,0.1770894080400467
51a50ebd,0.298675000667572
95131535,0.0006394204101525247
3c470d57,0.4705203175544739
845a97f7,0.01951752044260502
feed4566,0.4684121906757355
fb6a5915,6.681467185076784e-11
4d47e42c,0.0003286780265625566
930bcf1b,0.027204517275094986
69aa8b45,0.19890306890010834
14c07f0b,0.0945281833410263
90e44340,0.27267834544181824
1b8f6a9e,0.42988887429237366
3552689b,5.804847713619665e-10
087c5094,0.006621659267693758
087e1232,0.009885667823255062
321e2099,0.9931289553642273
e08939b8,5.677283843397163e-05
e624f417,0.9999542236328125
93291138,0.14180538058280945
9c3c7962,0.007779388222843409
56c42675,0.9492847919464111
736c4009,0.023418689146637917
6a203662,0.32995927333831787
7e4ad586,4.189402716292534e-06
3aa99a38,0.0004180429095868021
8c74137b,6.211019476509705e-10
b4181d37,0.335501492023468
fc80eb35,0.03084077686071396
64e1b981,0.034148044884204865
1286ea75,2.1020939300342434e-07
7d276b6e,0.09284792095422745
a386d706,0.9998981356620789
ec149576,0.7092688083648682
cd93b8c8,0.973463237285614
a534e7e7,0.038688503205776215
ac9eb453,0.9995643496513367
90076078,0.7566134929656982
2cc7deb1,1.682129057884001e-18
8a1d8803,0.14197999238967896
ed549ef5,0.1591053456068039
52f93bc4,0.15109030902385712
87b26c7e,0.00290983566083014
8b4b736a,0.9999425411224365
51f1f1c1,0.43394505977630615
7ccb045d,0.9986410140991211
fc6879b6,0.22624129056930542
af01f762,6.004800070513738e-07
95e519dd,0.9834093451499939
7e83b19b,0.0382109172642231
a14f35c8,0.0074113174341619015
a61cadc3,0.8462563157081604
1b769b14,0.9997060298919678
80c3cbdb,6.359712756420777e-11
843612fe,9.27271497433435e-13
59fcb7e0,0.022507423534989357
529593d3,0.9999979734420776
5898a695,0.9995827078819275
081c5fef,0.013940423727035522
517c5fab,0.0004046184185426682
4daf7af0,2.6434358346705267e-07
85b02f43,0.25328329205513
2773053c,0.03646399825811386
8fbc896a,0.11292479932308197
3d6d6648,0.041564371436834335
bb671f69,0.4622024893760681
5332d0ac,0.11365839093923569
efdf6eff,1.2452970512416561e-12
1f3e21c9,0.9999498128890991
4060450c,0.05844774842262268
1cd8282a,0.00334538402967155
22807879,0.1977437436580658
a30f4fb7,0.020343465730547905
2560cee9,0.001664971699938178
f85dfff6,0.6922439932823181
6fe4f47e,0.438869446516037
69d6387a,0.9964150786399841
98842917,0.9943334460258484
fcc96959,0.9997056126594543
7e26baf0,0.9164732694625854
4d609734,3.7455833989952225e-09
c96d08d2,0.20923905074596405
11b14d14,0.21900908648967743
22b68133,0.0004054249729961157
65cb30aa,0.11934807151556015
80967ba7,1.5579142598198814e-07
b54aef48,0.07399176806211472
020dfbda,0.7038854360580444
4de9c502,0.042292263358831406
e9f4af18,0.4939364492893219
04c7c4f2,0.07572490721940994
1ffbf411,0.8319918513298035
cc57c57b,1.5630043890269008e-06
15373a40,0.9937552809715271
a992225a,0.4903956353664398
fbaf302b,0.8041082620620728
8339a6ca,0.9291660785675049
29d824f7,0.11078382283449173
659f11a0,0.41138318181037903
88fb9b4e,0.9999968409538269
db2d689d,0.6406486630439758
18da6fdd,0.5285475850105286
0c16c0ce,1.1961034593332975e-11
7b7da3de,0.8647014498710632
a44e0e0f,0.1960352063179016
490e3fb1,5.2509079549219544e-20
0ffe1475,0.4316825866699219
27efabd7,0.5349836945533752
3dcdfda3,0.4077672064304352
637da450,0.9994610548019409
16b64b9d,0.7949223518371582
c76b1927,0.2244214117527008
9126c78e,0.9607499837875366
ceea2fdf,0.7682120203971863
371c75e1,2.7372740078135394e-05
dd09f50d,0.009871227666735649
73674456,0.7984142303466797
68d33c24,0.13875731825828552
f703b77f,0.0016020643524825573
732d6b4f,0.9996993541717529
5085b269,0.20869767665863037
f42e8155,0.4655272364616394
7fd58dbd,0.27071863412857056
22666426,0.19927111268043518
4bae16b9,0.9988565444946289
a5953b7b,0.04005417972803116
720ddece,0.22107882797718048
e4fc697d,0.22292837500572205
e2e1df27,0.06682948768138885
42a1cc87,0.012695585377514362
7cd4c795,0.03726086765527725
912c11aa,0.004597372375428677
619f82b2,0.9970353245735168
a883693e,2.4670145648997277e-05
6b810953,0.39704662561416626
7b8ec14a,0.05777272954583168
ce40c72a,0.5040154457092285
88d0e09f,0.4521197974681854
5be97bce,0.567343533039093
26014fd2,1.801330751227681e-09
278008b7,0.7718976140022278
e8cf967c,0.0008601138833910227
7045bc53,0.4851994514465332
da9cbaf4,0.5194657444953918
8d656494,0.12330558896064758
c55988d0,0.999880850315094
780e1171,0.027340449392795563
13a31d5e,0.08704953640699387
1883e583,0.1453259438276291
5ee65141,0.3194243907928467
260e1d2e,0.0024133194237947464
c874b041,0.00014245790953282267
04f5386e,0.23966842889785767
e575d0c0,0.0038103873375803232
44d63bf6,0.032380539923906326
5c4e9b0b,0.23402869701385498
eebcc3b6,0.06285660713911057
2f33c31e,0.02834400348365307
28f5f216,0.1632096916437149
bb368d74,0.01650068536400795
9dd66aea,0.16459454596042633
bf89449d,0.059131477028131485
de1b8020,0.8727096319198608
e9af758d,0.13066880404949188
64022bd4,0.9996163845062256
526789d8,8.337563417448735e-10
09025dbe,1.6764376947538917e-24
115c6134,0.1074637919664383
ce6aa2b2,0.33198362588882446
b80c3064,0.17442724108695984
4e2762bd,0.0951055958867073
364242f4,0.0013530735159292817
bd3a96f4,0.8695613145828247
73d09bf9,1.2359098466863117e-10
86937a8c,0.04037879779934883
0969a0e4,1.499950337546796e-11
cfa4c867,0.0006981956539675593
da1e5985,5.420682058134032e-19
dd22bfc6,0.04348272085189819
2fa1cecb,0.9995431303977966
4fde6327,0.01320195384323597
4457c5ae,0.9630772471427917
ad27be49,0.9553112983703613
ba21ffbe,1.966436320799403e-05
abd65309,0.01773650199174881
6e3587f9,0.1849898099899292
0e02c37f,0.41640275716781616
b3fbf138,0.04986286163330078
5d494001,0.048453424125909805
d5d660bf,1.5400702935153276e-08
e4b67cb7,0.037487953901290894
2fbc6b02,0.9851121306419373
3ca0c3b2,0.0015051269438117743
7af13b7c,6.979892077652039e-06
382198f0,0.00042425692663528025
cdc5c9ed,3.738231946215365e-09
cca129c4,0.3391483724117279
be9a6bea,0.3346986174583435
0c2b9434,0.07835015654563904
15e0def7,0.07888223975896835
c193ae99,0.8242300152778625
42ec7df2,0.06463251262903214
917300c1,0.1304524838924408
29e487c8,0.07942865788936615
ff66dfbd,0.2110166996717453
1dfbef19,0.12789125740528107
ef8d5737,1.051506757221432e-07
5ac62625,0.1273292601108551
9eda83f8,0.014484717510640621
c5ff45a7,0.00014423095853999257
8b031162,0.07331055402755737
11fa3e76,0.9957629442214966
93da94f9,0.016830893233418465
68e53103,0.020393943414092064
dc0dc7fe,0.5691943764686584
24e94921,0.08787384629249573
d392087f,0.02362833544611931
f5e7a1bc,0.0631924644112587
7b42399c,0.02056114561855793
9e2f2501,0.07343141734600067
88f7c9f8,0.0014708673115819693
889ea184,0.13923701643943787
5e0d7a22,4.092344518813462e-12
80042bdf,0.0002346943219890818
077b6c68,0.055543869733810425
006369ec,0.00030284636886790395
0ef3db85,0.9978542923927307
187d1375,0.6532696485519409
19421236,0.0904638022184372
36856034,0.9996415376663208
184095a0,0.007614532485604286
cb857d4f,1.6418635340187393e-09
a49f2976,0.5145034193992615
c885c8fb,0.5188478231430054
290ad1c1,0.027850177139043808
5da44185,8.02565409685485e-05
4e1c0f40,0.4303143620491028
6811f516,0.519011378288269
c643494a,0.9207865595817566
89b389ae,0.8383116126060486
99f69fae,0.010165474377572536
85ce64f5,0.018909137696027756
f39fda18,0.3802822232246399
62fde645,5.615242937295761e-09
54d976e4,0.1137361153960228
214093ab,2.442354651854828e-10
9e091904,0.9590710401535034
58524bde,0.998211681842804
3a7c5aa7,0.04907817766070366
98ff7b84,0.9981767535209656
ba3a611d,0.25675418972969055
3bde5fa5,0.8544591069221497
a0030881,0.0497395358979702
2eb4938c,0.6191845536231995
9a605545,0.016384370625019073
844f2bfa,0.14117597043514252
4d5e1ea0,0.7606306672096252
e4fbfec8,1.026335197384931e-10
86ce8eca,0.9999942183494568
d52c6043,2.919529581198871e-13
21c46c83,5.400866420757211e-10
dfdfb031,0.10458695888519287
35e4aaca,3.1119373744559198e-09
017bcd36,4.830175021197647e-05
8ae998ba,0.689287543296814
6c08a718,0.22588150203227997
a54ad43e,0.10700587928295135
587bf099,0.6074888110160828
b8e4ba9a,5.0455655582481995e-06
d29eff4d,0.25271719694137573
5edb551d,4.854657049691014e-07
6eec33e0,0.3425363600254059
c2149448,0.12183493375778198
bd81b915,0.032946113497018814
b10b49f8,0.0574481338262558
cf14ef53,0.0005446018767543137
c27fdbb6,0.9997265338897705
e4351dd8,0.02036937326192856
1ca3c9ec,0.48488274216651917
2dcccddb,0.2167046219110489
a8c32975,6.36176138785061e-17
d940095f,0.9999728202819824
ca389493,7.458247273461893e-05
dbc9cdf1,0.1698102056980133
dbb14840,0.8967984318733215
d52cfd90,0.007491600699722767
b4096333,0.09914109855890274
93e8e5ad,0.30855056643486023
b0dfd29c,0.10964423418045044
cd4b5986,0.4221329391002655
aa3a8108,0.9907569885253906
254d2238,0.6504285335540771
738ee6ba,0.9875848889350891
f5af2459,1.9133785826852545e-06
809b49f3,0.44918349385261536
e3539167,0.02613036520779133
a1f32e74,0.9982293844223022
b348ac39,0.25669196248054504
4db8e0d7,0.004904958885163069
d66d465b,0.06964662671089172
b10d2bbb,0.2502451241016388
01e63d93,0.0015764854615554214
4b7aada2,0.05251294746994972
7583914c,0.013725051656365395
caf59295,0.00291994446888566
4a9404f6,0.999925434589386
45d719e3,0.13102926313877106
71716a82,0.7661262154579163
5a0dd3ab,0.9268331527709961
c5810d21,0.097846619784832
f678038a,0.07454954832792282
e3f2411e,0.21628427505493164
070fa8e6,0.39401036500930786
fe6e897a,0.21718494594097137
05f4931b,0.000137719587655738
4ce91a00,0.9999300241470337
0246ee0c,0.0860380157828331
d0cd49b0,2.0798090662018433e-16
d0a8b2f0,0.46062445640563965
f108894b,0.06304081529378891
156c5a85,0.9961806535720825
df33d7b2,0.9947630167007446
baa0ec5c,0.5275506377220154
243bac76,0.2770310044288635
72b7819c,0.6080419421195984
3bf4c2f4,1.274707076004411e-11
70b0d042,0.08918004482984543
51e2b7ca,0.014626853168010712
0dd1212b,0.022728899493813515
c721c53c,0.0003028292558155954
a9028dea,0.08330798149108887
7ce9e776,1.651758396725711e-09
6578f35d,0.7233027219772339
0ed8cf16,7.168379481515652e-16
447846f7,0.004794582258909941
0699c09a,0.4418121576309204
d28af579,5.16857710408658e-07
6569075e,0.03966154903173447
1ab85794,0.07680973410606384
1745f65a,0.7400968670845032
857d0e74,0.0816660076379776
8a24db5a,0.6489441394805908
dbdbfc89,0.9080608487129211
bf742a69,0.0558905154466629
3fa06975,0.5912846326828003
346bee7d,8.592383748950994e-12
1f0f8e85,0.23928457498550415
65f5a422,0.26549509167671204
ab6e8e04,0.04888585954904556
8c5ec9b8,0.7168808579444885
33f6b29a,0.9597864151000977
0129bddd,0.048173706978559494
914dced2,0.6984498500823975
4e43ed1c,0.6404027938842773
4cabc6b4,0.716251015663147
8c1e831d,0.42030951380729675
8e7d4626,0.0032211982179433107
8f6d47ba,0.0512097142636776
fddd6685,0.6488994359970093
9ab2d11f,0.09495650231838226
d144c4fe,0.004729903303086758
d809a3e5,0.7727067470550537
888e38cf,0.041776519268751144
0cadb51a,0.2578478157520294
a3c247d3,0.7682682275772095
8d866bfd,0.9991096258163452
fc0b7b59,0.4842165410518646
bb58f257,0.12879112362861633
5abd9ea2,0.0003196200414095074
f31369c0,0.0007675953675061464
b2df1546,0.7349458336830139
2d955a2f,0.9991209506988525
224f31a7,0.6762797236442566
7354202b,0.011647960171103477
91bdeaa6,0.9962812662124634
4af9acf6,0.0344184935092926
e78ddb82,0.0829450860619545
9c0d19a3,0.5310214161872864
ff042ec1,5.0081137153989985e-12
89f9dbb6,0.1558438241481781
51062fd7,0.5204215049743652
81fbf318,0.4492397904396057
0226002d,0.06031676381826401
af182c5f,0.23812374472618103
1a49506e,0.0002732983557507396
fa530b08,0.043957341462373734
aedf4fac,3.0969467843533494e-06
0ecfc382,0.06123734265565872
6b055252,0.7817615270614624
e84e4298,0.23860859870910645
5cbebe85,0.13636060059070587
f43ac361,0.053008828312158585
4c44148d,0.9995124340057373
d3320ed0,0.10461346805095673
076589f2,0.007531223352998495
ea34a408,0.5282566547393799
60b2a91b,0.38730189204216003
c79f6c3f,0.2258414775133133
dd40e451,1.1161312488388447e-13
a0bfc4d6,0.11570189893245697
c68e8922,7.288729102583602e-05
75b9b3d3,9.295963998567913e-10
09585ae4,0.005016050301492214
ade05c36,0.4719379246234894
8aa76684,0.9728663563728333
6399fe30,0.027154186740517616
9b7ad695,0.06071892008185387
7f6d3c16,0.9124034643173218
8b5497a2,0.9999974966049194
b61ac08b,0.6834829449653625
70c83161,0.22060364484786987
f41de0c7,0.0657537505030632
01172550,0.12758807837963104
878baaa6,0.5423431992530823
a71ac38d,0.47354650497436523
3e61c5e1,0.9232422709465027
2d10aadc,0.00034190554288215935
b3027c0a,2.6059783522214275e-06
2b76b075,0.04883322864770889
c47fc129,0.004903631750494242
bb478cae,0.3704998195171356
b3c9e845,0.9999933242797852
4b1b2a61,0.16925184428691864
14b311f6,0.2615073621273041
e5c8e775,0.36235135793685913
566c86ca,0.002859734930098057
149b5e89,1.9819166308110425e-09
f2aaa705,0.330622136592865
6b7e4a08,0.21735697984695435
ebb4f679,0.07896502315998077
5a17b824,0.3327164351940155
2c407095,6.992067937972024e-05
93e299b6,0.4684951901435852
dee0c66e,0.01135006733238697
3f9d7570,0.3279018998146057
3be9624f,0.9619289636611938
e9ee98da,0.3733307421207428
e73d6bae,0.00435955636203289
f0ccd2ed,0.014235761016607285
1a6fd33e,0.30241724848747253
c4be528d,2.584546976436286e-08
9568e398,0.0011340538039803505
319842ec,2.481848241586704e-06
6eb11771,0.0067125530913472176
f902ef9a,3.04331535971869e-07
7d324378,0.9145157933235168
1d0c5e40,0.9553742408752441
674b40ff,0.1709921956062317
fb24d7d7,0.3597969710826874
bc1540d3,0.19203844666481018
6ee01efd,0.20098388195037842
27c82155,0.10558381676673889
b26da393,0.8823530077934265
13a05958,0.2865990102291107
2f077a39,0.1957574337720871
a6ab4353,0.6412340998649597
518ca536,0.0008067203452810645
75f5fe9c,0.013000447303056717
c6e42e94,0.5333762764930725
5f2bae34,0.33180516958236694
2b6e8231,0.013596810400485992
b37e6922,0.3737829923629761
08608737,0.020660538226366043
0712e0b2,0.03179224953055382
acbd4462,0.6057950854301453
16a25321,0.024803075939416885
abb85c83,0.007694606203585863
621fc582,0.20293711125850677
2b692382,0.12389849871397018
fcf645f5,0.241755411028862
8dc77e3e,0.22028878331184387
a6a980c5,0.0027536568231880665
c835f175,0.0509662888944149
4d1fc845,0.9375507831573486
6f2dc077,0.4813055396080017
9ba185f6,0.2841726839542389
4e5f188f,0.03942873328924179
a495efac,0.0919003114104271
1f3d6cbd,0.43153685331344604
0f6372d9,0.2775683104991913
830e6f72,0.00024062444572336972
84922e32,1.714448245593303e-07
b7d95c92,1.6193732790270587e-06
18d29c0b,7.878441822539717e-12
d337c39b,0.00022246723528951406
0fecb752,0.7795715928077698
e59ce961,0.19855237007141113
3131bac2,0.40062934160232544
85cd075b,0.0050306785851716995
53eae829,0.6168836355209351
c52d4735,0.345340371131897
8d0dff4e,1.3851975802235862e-16
af396578,0.01021578349173069
81b71a3e,0.006885200273245573
b081a6be,0.07679903507232666
a298e472,0.01765051856637001
2c3040d5,0.42366576194763184
777e918e,0.7076299786567688
8f140837,0.3208821415901184
69e74507,0.996592104434967
d2fa49dd,0.04099467769265175
e4b8a658,0.01921945810317993
b22b7bb0,0.4070056974887848
e28e413d,0.0282453466206789
d79a5b42,0.6202379465103149
8d05dd93,0.12708680331707
655b528c,0.03568089380860329
fef22c11,0.163743257522583
11ce85c7,0.6344958543777466
2abdf225,0.21751956641674042
691e57a6,0.0006196214235387743
5edf8257,0.22905394434928894
2e3e6525,0.05470971763134003
5e1e95ef,0.451010525226593
2d6baf47,0.28899112343788147
ea692aeb,6.187228791532107e-07
326ea4da,9.744610724737868e-05
2c2144a8,0.011004384607076645
995f5f0a,0.0912034660577774
b10fdf53,0.09336674213409424
3dc110b0,0.5600159168243408
1e423da1,0.1019761934876442
e415b627,0.03422803059220314
f905d8be,0.46445685625076294
ebe75960,0.00042504287557676435
9887d0d7,0.39561089873313904
d20fc497,0.9559404850006104
57cc8d82,0.5328675508499146
19c1c0a3,0.09488947689533234
bd5242b8,0.08013149350881577
a93c966a,3.31716873915866e-05
69f7ee7c,0.6338269710540771
400c030f,0.8414079546928406
f7cf59db,1.3880810563471346e-11
9057f177,7.606832915299511e-13
f874aa96,0.10419594496488571
3d2b2f65,1.380542485884817e-10
b1a9889f,0.8029810190200806
5638800a,0.10194893181324005
6cc3de85,0.99715256690979
c45a6f9a,1.8611935956869274e-06
719dcb55,0.008206130936741829
abc29c67,0.9693291783332825
0d8454bf,0.9147698879241943
da9b4543,2.3357954459513053e-10
f5643fec,0.0014949688920751214
d8f178ad,0.006330728530883789
6813bfff,0.010119164362549782
f517bc3c,0.04491213709115982
c1254561,0.06950321048498154
fb1ed800,3.535233645379776e-06
42cd718d,0.3232763111591339
3a3f1352,0.9199509024620056
531c29eb,2.7987528028461384e-06
f6383a5e,0.7865476012229919
9927fa32,1.0490096428839024e-05
de4e8cd1,0.4062615633010864
0df14296,0.9963595271110535
9604cf33,0.5236340761184692
3ae2ee8a,7.037245948731535e-14
95996594,5.312126813805662e-05
2908036d,0.024390066042542458
59b96076,0.9856405854225159
1b511fe9,0.05349649861454964
52e0670a,0.9915226697921753
8b045c21,0.006504948250949383
d818079e,0.9994502067565918
0e359c0e,0.03580963984131813
9f68e110,0.0018021420110017061
2257324c,0.5437057018280029
6d5c700c,0.9773203730583191
ac3efb70,0.2853890061378479
c17b7dbe,0.10877316445112228
9cbbe5f8,7.27821679902263e-05
2f7d1ca6,0.20283684134483337
2a773c6b,0.06196139380335808
4aa51844,0.07015557587146759
50414b6c,0.6001309156417847
fa708c94,0.9972668886184692
4ffb2214,0.013287995010614395
f080f2fd,0.3823823928833008
7686a991,0.2958683371543884
210584fa,0.5715100765228271
314a0c60,0.24203933775424957
652738be,2.236386023471513e-14
97328fb4,0.004736716393381357
1ffc4b1b,0.8504586219787598
285775b5,0.16708335280418396
fae7c37d,0.5279669165611267
95faa6e2,0.06724737584590912
2cc92463,0.15811271965503693
be0a4884,0.04674377292394638
0ec6cc07,2.421054432488745e-07
7addeb4a,0.002018650993704796
7078e35a,0.6543918251991272
00bb722d,0.046423107385635376
fb6d9aaa,0.12344679236412048
8739c78f,0.852766215801239
b80307d7,0.1472783386707306
d6aba752,0.02210848033428192
239e313f,6.649230473514429e-17
71cd2877,0.005859705153852701
b870c6ec,0.027261530980467796
148f600c,0.043584439903497696
f2de5d65,0.40638333559036255
9c48afc7,0.507086992263794
888d5190,0.37082216143608093
c2d79443,0.37543442845344543
07458d5d,0.045610539615154266
80eedd13,0.1069110855460167
281ec65c,0.0003969862009398639
2d85da71,0.9987311363220215
88e6d0b1,0.2617040276527405
b2bd9d8e,0.999267578125
38a978ce,0.9873342514038086
23ff220a,0.09889937937259674
db055794,0.3251594305038452
e1707308,0.01421251893043518
83a3aeef,0.06669405102729797
7e15b042,0.09428856521844864
0bd24025,0.07726941257715225
ffd5b968,0.0001547405554447323
bbbeb3f3,0.03829153999686241
8b8867f6,0.3833596408367157
e194338e,0.847475528717041
6f151f1d,0.8927227854728699
195dca0c,0.7406912446022034
f53d80c7,0.0008775166352279484
11e40b77,0.9999457597732544
68ef9a7b,0.9965853691101074
9e71b979,0.11181885004043579
468c860e,0.9294863939285278
db924274,8.52224911795929e-06
bd440b55,5.143442269317511e-11
00aa3cc0,0.18991512060165405
4a12a86b,0.2205108255147934
2c6d8b37,0.00010457898315507919
e3627025,0.3496115505695343
be761ffe,0.5746803879737854
b0656196,0.08292998373508453
ece21805,0.23167890310287476
588abb8a,2.431057515949869e-17
6cbbefe2,0.006266502663493156
4b8bfbee,0.8378729224205017
6e92fb57,0.127875417470932
9a44a5f2,0.09051335602998734
4f0b2b92,0.6333285570144653
1505b82b,0.0028368495404720306
7d466bf9,0.29822322726249695
576c6542,0.14284643530845642
8291657d,0.20517006516456604
f511d824,0.9977574944496155
4d47c4c7,0.4500296413898468
fa54293b,0.9014220833778381
01b9a8b1,0.12705586850643158
c28c7b2c,0.8375537395477295
584ce991,0.8737912178039551
f3f4b189,0.13658982515335083
7198ab97,7.148196257134032e-09
5e72d0b6,0.390445351600647
f6515d3b,0.0989159569144249
8bc9742d,0.1793270856142044
22c36469,0.3290793299674988
7fcfd569,0.9999396204948425
80a85ac1,0.078923799097538
76ba4556,0.3915358781814575
bb77bbf5,0.030005356296896935
3f73ab1e,0.9938467741012573
097e911c,0.010761154815554619
e10f4392,0.000612279400229454
806d5b36,0.985597550868988
3d39d621,0.08415354788303375
fde36964,0.03742378205060959
e0f2ae24,0.02131190337240696
f6988945,0.0782901868224144
3b11719a,3.0227984320534227e-15
0deb60e7,0.37908312678337097
c0b9e68a,6.316273188072125e-14
3494a0d1,0.8190427422523499
acbb9196,5.434216986989482e-13
52986021,0.009341667406260967
d544ca63,1.5956831689312168e-10
65f12c9d,1.469416361032927e-06
b2481ac9,0.2676050364971161
c243a8fa,3.7036698152803638e-09
72d75152,0.01545435655862093
8bab8f93,0.14413012564182281
cd4e72c6,6.4876704009009245e-09
650ce31e,3.911065141437575e-05
b7e02cd3,0.9999979138374329
31c6cf57,0.24864579737186432
a602c92d,0.005990476813167334
b00d875e,0.7111824154853821
b9fe2749,0.019305694848299026
24ec82b4,0.9999979138374329
b4e44ab4,2.3092622996045975e-06
5cac86aa,0.6927286386489868
521c5d2b,0.8023533821105957
edc2db0b,0.300992876291275
99042dbf,0.07273513823747635
284a1e3b,0.1895991414785385
2b162deb,0.15047623217105865
7b2d72ff,0.05701582133769989
98976b64,0.9999830722808838
df369406,0.002425537910312414
ba529f7f,0.9904431104660034
0ee35685,1.1667682336784224e-13
5c9153a7,0.4540942311286926
c34bfffa,0.0003080787428189069
7f2f2bef,0.10093711316585541
36b6304f,0.0013006969820708036
8500f7a8,0.07946056872606277
31edcffe,0.10708281397819519
b17fc779,0.01451942604035139
b1301f39,0.3640407621860504
78f1eb1c,0.4343048632144928
29fd91a7,1.9884065349570198e-16
7fc4ec36,0.449080228805542
6d519a8f,0.5416975617408752
b98b48fe,0.020090024918317795
00798379,0.5922586917877197
b182e233,0.07031227648258209
72481332,0.2224247008562088
a3dd6b46,0.2657943069934845
55e1a2fa,1.3606669435882851e-17
ca167f7e,0.8175920844078064
a2f6fc60,0.14893385767936707
c12ce38d,0.29107826948165894
41cc3cf1,0.5324441194534302
75d15e82,0.8871830701828003
3ea7f47e,0.9985828399658203
f78236c5,0.103404700756073
23e4de19,0.9997664093971252
46bb840e,0.6083575487136841
0163756d,2.7359696730400174e-08
760c3340,0.14377151429653168
f657d0b3,0.30159810185432434
2834e5e7,0.9933956861495972
e1c188b9,0.012876944616436958
ebc4685b,0.5735806822776794
dad4ec14,0.042542714625597
598af27d,0.3035443425178528
b4dc7f97,0.3856038451194763
720f420d,0.10525012761354446
c76d8118,0.27961957454681396
b471c603,0.41731011867523193
d7f44170,2.7495269023347646e-05
c9b9f79f,0.022703910246491432
ab4da4fb,0.23255349695682526
178aa124,0.0025639210361987352
8c5d18fd,3.216042188114443e-08
cf2a2fc7,2.541614795669981e-18
2e246f9f,0.005061932373791933
2ba7907a,9.289545799262555e-10
f214540a,0.05781964957714081
03d3ec95,0.3958434760570526
63d2d8ae,0.06302227824926376
baaaa0bb,0.996373176574707
156bd669,0.9999991059303284
cec57749,0.04872817173600197
451cf7a1,0.009386333636939526
67ee7a39,0.21751496195793152
0e8a2a9a,1.930725761559171e-12
a52e73bd,0.5657538771629333
e6ac7aee,0.9294590353965759
7a85f62a,0.36644768714904785
43a086e4,0.526140570640564
32136d23,3.810123264526115e-14
e7f5ccba,0.31577372550964355
58476959,0.15972524881362915
8ccec255,0.9875587224960327
4b22ad9f,0.017244484275579453
a1401886,0.24385128915309906
2686bacc,0.051801055669784546
2989e2e0,0.10880697518587112
b77deb16,0.0771050751209259
08493b52,4.138106957790599e-12
23d82bac,0.292899489402771
9ac4b71e,0.931873083114624
e6ddc0f5,0.3973284363746643
17832ef4,0.03985292837023735
ed60af4f,0.00261991610750556
aaa95c59,0.08327927440404892
f9a48982,7.230454568407652e-10
316eab1d,6.160017157821884e-13
2a57d8ad,0.8144317865371704
6f19f77d,0.1217174232006073
8da56219,2.1307150745997205e-05
67fb6867,0.6694477200508118
ce92720e,3.7824184261840265e-15
2893de1d,0.3940775990486145
257e9545,0.2231445461511612
f3dd39cf,0.1668727695941925
5b6ac9d0,5.861935292728049e-08
71d93ab6,1.2348437159956371e-12
ba6f3747,0.03528810292482376
22c4a251,0.9999910593032837
663a0e81,0.9310619831085205
006abe61,0.0030414327047765255
73101c44,0.22955447435379028
6532ea43,0.012352283112704754
6b212e40,0.322312593460083
ba767a4e,0.3008963167667389
b68fda7b,0.4613129496574402
8c7e4855,0.13114044070243835
6e303b94,3.629127604654059e-05
973c63c0,0.8169490098953247
91bc8a61,1.2744958083690805e-12
b9d42d7e,0.3354540169239044
1e50c3f4,0.9304890036582947
e6515685,0.9998902678489685
c0d02666,0.006742211524397135
420c7bc4,0.758849561214447
35d0788a,0.2264310121536255
56f15158,5.267432356959034e-07
f0a0586b,0.021740367636084557
ee809167,0.30418717861175537
83f5d9e4,0.9712411761283875
e897ba70,0.026118380948901176
da4f1697,0.28631365299224854
6a5c8da8,0.9999184608459473
b352e469,0.0006278131040744483
e7fc4119,0.25620943307876587
95906de0,0.014567483216524124
f6a9fa75,0.9975981116294861
f0e65285,0.25239840149879456
00ba1b5a,0.2751954197883606
c6452bbc,0.026983611285686493
10841913,0.0015104894991964102
55a784b5,5.630607577038823e-16
37d789ea,0.10452789068222046
6e7afade,0.17435823380947113
98cf7b29,0.6712192893028259
81f2879e,0.00043194531463086605
6ac9185e,0.511279821395874
37799494,1.87579971679952e-05
37cfb516,0.6729745268821716
3999e2a6,0.9845490455627441
571a73c4,0.8730458617210388
5c946fa7,0.24277494847774506
293d4dcf,0.08260446786880493
92165d7c,0.4277806580066681
