id,is_iceberg
b516302a,0.06948474794626236
564266ec,0.00039383873809129
56d23ee0,0.003695193212479353
8c9971b5,9.940054951584898e-06
fe75e357,0.027134528383612633
cfab3237,8.174717436304491e-07
f7258c56,7.629173524037469e-06
e79cb5cf,4.883056317339651e-05
efbb58a0,0.26466456055641174
ff8d6575,0.03750323876738548
cf6d0221,0.5269395112991333
b057a3cf,0.7599710822105408
d7aa3d66,1.0
db1b3f2d,0.029275618493556976
9cfd7cd3,0.7131720781326294
0dc59065,1.2960659212524206e-09
f2742949,0.9999992847442627
cfa8905d,0.1004466786980629
6bc7bb68,0.9979161024093628
df228195,3.396830379642779e-06
92b3fd07,0.061773017048835754
99181903,0.008480455726385117
17b47421,8.549590546635955e-08
54c58af0,0.010232611559331417
c533141a,1.3450056712827063e-07
3a89f639,3.2469169575222168e-09
2b9438cd,1.0689094779081643e-05
de0fc4ea,0.19587716460227966
d0b4812d,0.4697386622428894
5ab3daa8,4.219321832026057e-14
3a205fb9,0.999984860420227
81d06d13,1.9094311909384487e-08
5b155890,0.10926100611686707
b7332f47,0.17814971506595612
13a49895,1.0
a9dcaf7e,1.7687957551970612e-06
daccb199,0.03100450523197651
0a31aaec,1.490394879510859e-05
effc32ab,0.07939969003200531
b9b1d1ae,0.026591721922159195
837567b0,2.0238324904831018e-10
76364052,1.0
614324a1,0.9999988079071045
3b20239f,0.0042551555670797825
49054d2e,6.289854569260442e-14
59eea5d5,7.078901398926973e-05
eaa8408c,0.008985170163214207
3b3369f8,0.5255504846572876
06f7cf48,2.851065161735278e-09
99cae923,3.018482675543055e-05
c2b732c8,0.0002765974495559931
5652b0eb,1.0
033f2509,9.893222886603326e-05
d32b7520,0.012127844616770744
86bfefc7,0.023548945784568787
3279d1d5,0.0031008259393274784
22221e9d,0.40791794657707214
9bdc1896,0.5228921175003052
49fa8e72,0.9591121673583984
d911954a,0.004174449015408754
16fcc6f5,0.05906769260764122
b5e8f248,0.36492201685905457
10f410ba,1.0
fb702ee7,9.876301021449763e-08
a162448e,0.0001133153637056239
2e757023,0.06801686435937881
877bcc05,0.988423764705658
0dfcd873,0.9986918568611145
c4e06675,0.000870139803737402
a1c03878,0.4533941149711609
d187d757,0.0007396966684609652
967875e8,0.0017248562071472406
7fe478cb,0.14974039793014526
d43aa540,4.075515391832596e-07
964acdef,0.0008298984612338245
d7ecc1b7,0.9213253259658813
a5b32893,0.579867422580719
5b68a817,6.432923692045733e-05
8f374224,0.7459866404533386
8deced1c,6.119753834354924e-06
c5959db1,0.22428809106349945
d3c61d2b,2.796959734041593e-06
f4cb6420,9.484167821938172e-05
18b8670f,1.4821412150922697e-05
777d03d6,0.9999510645866394
57b18759,0.24194283783435822
4843496a,0.04799621179699898
6156c963,0.002250744728371501
73165630,0.054699551314115524
53c49cf8,0.0008300682529807091
1f2e9806,2.2749523154175222e-08
5addc113,2.1782972225992125e-07
35d2fbc5,6.536208820762113e-05
3a451e5b,0.008245792239904404
59b9eb6e,0.09138519316911697
f8669a86,0.09333480149507523
fa3ff835,3.685927367769182e-05
6e7e427b,0.016447972506284714
8b05e1a1,0.0009772401535883546
ad3727d3,0.2877905070781708
8965e560,0.9500609636306763
821e0c31,6.009826525321671e-10
2b33b417,0.005565673112869263
acc4dd50,0.0008202327298931777
4a0a5cd5,0.0043538291938602924
21aa40fc,0.22460030019283295
1d91bf6e,0.05138424411416054
923910f8,6.908834620844573e-05
54c012c3,0.16894938051700592
00d366d6,0.2200564593076706
278627ff,0.3468785881996155
1372a58e,3.6205779906595126e-05
4b4247a5,0.011983142234385014
0c496d3a,0.9966858625411987
d6774ba7,6.413952147177326e-10
814bc35f,0.03948500007390976
36497217,1.4205944580680807e-06
c9a9bb5b,3.295334925074167e-14
ac07e085,2.0873241737717763e-05
f806ebf1,0.9971292614936829
bd9dd604,3.0545515796636183e-15
3679bbf9,0.030016841366887093
db1343a0,0.08070538938045502
679dd63b,0.0013253000797703862
43eebf55,0.02510199323296547
74e2d160,1.0
e09bc632,0.9999679327011108
1b2227be,0.00026252641691826284
989685c7,0.06864771991968155
05ba66d2,0.9999680519104004
ed366c4e,0.19395573437213898
954f4238,0.046891652047634125
21f4f395,0.9244677424430847
127bda37,0.9999999403953552
ca5c432e,8.139884979160156e-14
4429971a,0.024476608261466026
a6179f95,3.3262481657914122e-09
d0d5165e,0.055752258747816086
fe3f7d13,0.5805546045303345
66be84a3,0.002267348114401102
154d8985,1.5250417595424892e-10
27260e05,0.03317483142018318
6c37d4ca,0.00548603106290102
69a6b224,8.260641948254488e-08
9d37a1ab,0.07608654350042343
5998bcf9,1.2796266446457594e-07
1198c02c,0.04984115809202194
9b7c82ed,0.0014478962402790785
4b335d8a,0.22013124823570251
9655bde5,0.00011660036398097873
2df55cab,0.007629254832863808
97c45082,0.7756942510604858
a8ad8cd3,0.9197284579277039
591b8504,7.202556389529491e-06
4cfc4b39,0.0002862340770661831
cf87475a,0.2090446501970291
ea222d2d,0.10976536571979523
f1266956,0.02057688869535923
c3bf1074,0.7366988062858582
92633d3e,0.00011539736442500725
bfe11458,6.226866389624774e-05
f142d550,0.02892710082232952
03942109,1.4236336483008927e-06
9381009e,0.9996245503425598
db9508e8,0.5219053626060486
dc61215b,5.20253422564565e-08
d7b962ae,0.09945535659790039
ac883af0,0.9753981828689575
a18d0c4a,0.02930540405213833
4b656126,0.019832078367471695
6adfd15a,0.010827883146703243
5ebfa034,0.022581571713089943
3363e0db,0.19352515041828156
852a432a,0.890306830406189
6fa80d7a,0.15932507812976837
569c4651,0.03950197249650955
57422abf,0.576833188533783
64c1438f,0.00013206893345341086
0f7a771a,0.04169280454516411
cf68a502,0.00011225971684325486
ebc580bb,1.661682808495532e-13
17d13500,0.4519709646701813
f1565d79,0.9548338651657104
e5ac1d27,4.0208933569374494e-06
62339204,0.002846998395398259
49807b4a,0.2643839716911316
8935c7e2,1.1346699466230348e-05
a561f2b4,0.0061041368171572685
04387235,3.7355935234018034e-08
04aac344,2.2828366752492002e-07
54063004,0.0005907617742195725
1b5e08dd,0.00028531806310638785
6968282d,0.9998966455459595
281524f9,9.556741133565083e-05
fd553fc8,0.0014447418507188559
e45f0b13,0.0013728386256843805
b34a4ca2,0.0016731837531551719
0dcd8be5,0.001106124371290207
c90f547a,2.5873981712720706e-07
4c34de66,0.01802312210202217
a47f4d0f,1.977480967990297e-17
2a317a41,0.999921977519989
b64c8598,0.0015445719473063946
2bdbb188,0.2187192738056183
ccc89b62,0.18566595017910004
645ba2a0,0.9817688465118408
09e8a5e5,0.08600597083568573
be3a1e7a,0.00010652760101947933
92d0180c,0.023952126502990723
2e8ae485,4.0279592161684974e-11
007f8195,0.0027647924143821
2bc2e785,0.9922377467155457
baed3d4d,0.002805976662784815
fe9848ab,0.9999109506607056
426619f5,0.9796828627586365
6d129e11,0.826415479183197
906e6124,5.184578100170256e-09
d96aba17,0.0006775816436856985
2d18a140,0.8646831512451172
4b6c1a2b,0.9701632857322693
da62caad,0.005602856166660786
5a0cfeff,0.0002539831039030105
befbb68e,1.7094788236541951e-15
cad3b152,4.314566103857942e-05
d79fa5f7,0.0013863155618309975
7462cddb,0.9999951124191284
0097d47d,0.0186945591121912
68d6335c,0.9645015001296997
9f81549c,6.240857146622147e-06
638d49b9,0.0780542641878128
51a50ebd,0.0008126694010570645
95131535,0.00010667083552107215
3c470d57,0.35479027032852173
845a97f7,0.059535566717386246
feed4566,0.07801063358783722
fb6a5915,5.667967073463842e-08
4d47e42c,0.00024437339743599296
930bcf1b,0.010664761997759342
69aa8b45,0.011163348332047462
14c07f0b,0.15068419277668
90e44340,0.3503514528274536
1b8f6a9e,0.015011100098490715
3552689b,2.364376694430348e-09
087c5094,0.0003362724673934281
087e1232,0.006058350671082735
321e2099,0.9999260902404785
e08939b8,0.0002090336347464472
e624f417,0.9998883008956909
93291138,0.014108454808592796
9c3c7962,0.05717353895306587
56c42675,0.4808306396007538
736c4009,0.0006353834178298712
6a203662,0.08301985263824463
7e4ad586,0.0019504772499203682
3aa99a38,5.621515475340289e-10
8c74137b,3.3308179325786114e-08
b4181d37,0.23307396471500397
fc80eb35,0.0007555196061730385
64e1b981,0.07671584188938141
1286ea75,4.587627699947916e-06
7d276b6e,0.10135524719953537
a386d706,0.9999991059303284
ec149576,1.9185213417927116e-08
cd93b8c8,0.9983925819396973
a534e7e7,0.20401571691036224
ac9eb453,0.9999891519546509
90076078,0.001158948871307075
2cc7deb1,2.0611368866241123e-16
8a1d8803,0.0006521594477817416
ed549ef5,1.4716431451233802e-07
52f93bc4,0.0013477833708748221
87b26c7e,5.406612380021159e-10
8b4b736a,1.0
51f1f1c1,0.5077588558197021
7ccb045d,0.9999667406082153
fc6879b6,0.0004850983968935907
af01f762,3.7034434546834305e-11
95e519dd,0.9998695850372314
7e83b19b,0.0025133625604212284
a14f35c8,0.0010440833866596222
a61cadc3,1.2338175281456643e-07
1b769b14,0.9999483823776245
80c3cbdb,1.2491783561057509e-15
843612fe,3.4009364335146897e-12
59fcb7e0,0.4490208923816681
529593d3,0.9999949932098389
5898a695,0.9999995231628418
081c5fef,0.00766387116163969
517c5fab,2.6644533690500793e-08
4daf7af0,1.9384840954650429e-10
85b02f43,0.09640011936426163
2773053c,0.036106232553720474
8fbc896a,0.19234105944633484
3d6d6648,0.051085539162158966
bb671f69,2.0374411178636365e-05
5332d0ac,0.038100745528936386
efdf6eff,2.654455866777624e-20
1f3e21c9,0.9999856948852539
4060450c,0.05370577797293663
1cd8282a,1.4940975233912468e-05
22807879,0.04574599862098694
a30f4fb7,4.745850645804239e-08
2560cee9,3.740891770576127e-06
f85dfff6,0.0044425553642213345
6fe4f47e,0.1054745465517044
69d6387a,0.9970039129257202
98842917,0.9999939203262329
fcc96959,1.0
7e26baf0,0.9876109957695007
4d609734,6.379089964592133e-12
c96d08d2,0.04325266554951668
11b14d14,0.013534864410758018
22b68133,7.951045517984312e-06
65cb30aa,0.0026865408290177584
80967ba7,0.5766298770904541
b54aef48,0.000234306397032924
020dfbda,0.8188677430152893
4de9c502,7.800987077644095e-05
e9f4af18,0.37414535880088806
04c7c4f2,0.49887123703956604
1ffbf411,0.969089150428772
cc57c57b,0.00019796835840679705
15373a40,0.9998359084129333
a992225a,1.3082785699225497e-05
fbaf302b,0.5549775958061218
8339a6ca,0.9816738963127136
29d824f7,0.03715017810463905
659f11a0,0.744160532951355
88fb9b4e,1.0
db2d689d,0.018383381888270378
18da6fdd,0.05778815969824791
0c16c0ce,7.273242789043e-18
7b7da3de,0.023387715220451355
a44e0e0f,0.2647937536239624
490e3fb1,1.9160952433594503e-06
0ffe1475,0.05229929834604263
27efabd7,1.0724942285378347e-06
3dcdfda3,0.009426082484424114
637da450,0.999826192855835
16b64b9d,0.0013079465134069324
c76b1927,0.042955182492733
9126c78e,0.9922366142272949
ceea2fdf,0.3625584542751312
371c75e1,1.3583999480815123e-09
dd09f50d,0.04740079119801521
73674456,0.999383270740509
68d33c24,0.17047971487045288
f703b77f,0.001290583866648376
732d6b4f,1.0
5085b269,0.021630698814988136
f42e8155,0.32326197624206543
7fd58dbd,0.11853715032339096
22666426,0.00018115565762855113
4bae16b9,0.9999691247940063
a5953b7b,1.0564207997276753e-07
720ddece,0.008410227485001087
e4fc697d,0.03818097338080406
e2e1df27,0.2563033998012543
42a1cc87,6.780087278457358e-05
7cd4c795,0.31072762608528137
912c11aa,0.026918800547719002
619f82b2,0.9999864101409912
a883693e,1.2407706890371628e-05
6b810953,0.4842142164707184
7b8ec14a,1.0109304639627226e-05
ce40c72a,0.23919425904750824
88d0e09f,2.9767258524771023e-07
5be97bce,0.08246435970067978
26014fd2,2.0410544236589825e-15
278008b7,0.9682250022888184
e8cf967c,0.0006503931945189834
7045bc53,0.6143800616264343
da9cbaf4,0.6302937865257263
8d656494,1.8133179082724382e-06
c55988d0,0.9999977946281433
780e1171,0.027282873168587685
13a31d5e,0.01758597604930401
1883e583,0.0028821041341871023
5ee65141,0.0028959184419363737
260e1d2e,0.00010870835831156
c874b041,1.1965112234335606e-09
04f5386e,0.180488720536232
e575d0c0,9.3006958195474e-05
44d63bf6,5.199989896819248e-15
5c4e9b0b,1.0103891554535949e-06
eebcc3b6,8.329937372764107e-06
2f33c31e,0.013616818003356457
28f5f216,0.2551291584968567
bb368d74,0.0006687602726742625
9dd66aea,0.13193030655384064
bf89449d,0.012644411996006966
de1b8020,0.8139817118644714
e9af758d,0.1389065831899643
64022bd4,0.9999998807907104
526789d8,9.666724885837308e-14
09025dbe,8.700762800610066e-17
115c6134,2.5216651920345612e-05
ce6aa2b2,0.013746780343353748
b80c3064,0.012410311959683895
4e2762bd,0.4428616762161255
364242f4,0.0787273496389389
bd3a96f4,0.9999969601631165
73d09bf9,1.5040380399455877e-11
86937a8c,0.002909935312345624
0969a0e4,0.00988150853663683
cfa4c867,1.906009350349791e-09
da1e5985,2.053203871422771e-22
dd22bfc6,1.2747695166126505e-07
2fa1cecb,0.9999912977218628
4fde6327,0.17530779540538788
4457c5ae,0.9387022256851196
ad27be49,0.34623199701309204
ba21ffbe,0.000371612113667652
abd65309,0.00010676927195163444
6e3587f9,0.01803971268236637
0e02c37f,0.00046756782103329897
b3fbf138,0.12462221086025238
5d494001,0.00022960620117373765
d5d660bf,1.3672305746326857e-13
e4b67cb7,3.500952152535319e-05
2fbc6b02,0.9988160729408264
3ca0c3b2,0.046140942722558975
7af13b7c,1.8527334333384715e-08
382198f0,5.885744780442792e-09
cdc5c9ed,1.5915800588572893e-07
cca129c4,0.038826603442430496
be9a6bea,0.07015816122293472
0c2b9434,1.6090676967922546e-12
15e0def7,2.01900602405658e-05
c193ae99,0.393312007188797
42ec7df2,0.05493743717670441
917300c1,0.705478847026825
29e487c8,0.43086472153663635
ff66dfbd,0.0006135360454209149
1dfbef19,0.0019418795127421618
ef8d5737,2.203294435787484e-09
5ac62625,2.2102137009483158e-08
9eda83f8,0.0013803475303575397
c5ff45a7,0.006932555232197046
8b031162,0.00047763335169292986
11fa3e76,0.9996649622917175
93da94f9,0.04293891042470932
68e53103,0.20865866541862488
dc0dc7fe,0.3635784983634949
24e94921,0.13336387276649475
d392087f,4.988611635781126e-06
f5e7a1bc,0.4977751672267914
7b42399c,4.6487610205758756e-08
9e2f2501,7.472642238326443e-08
88f7c9f8,0.0012658681953325868
889ea184,7.091223233146593e-05
5e0d7a22,1.1418261084902848e-12
80042bdf,0.09814219921827316
077b6c68,0.035865362733602524
006369ec,1.591637555975467e-06
0ef3db85,1.0
187d1375,2.015899372054264e-05
19421236,0.00018648800323717296
36856034,0.9999971985816956
184095a0,4.055404497194104e-05
cb857d4f,9.266335122175631e-14
a49f2976,0.7420114278793335
c885c8fb,0.014668873511254787
290ad1c1,0.005855759605765343
5da44185,1.8175237981310488e-09
4e1c0f40,0.002703149104490876
6811f516,0.0033925327006727457
c643494a,0.9652071595191956
89b389ae,0.9863234758377075
99f69fae,0.00023229273210745305
85ce64f5,0.0068902685306966305
f39fda18,0.19430094957351685
62fde645,1.1740077226346513e-12
54d976e4,0.0008780185598880053
214093ab,0.001084822346456349
9e091904,0.9967100024223328
58524bde,0.9999985694885254
3a7c5aa7,0.027058696374297142
98ff7b84,0.9996225237846375
ba3a611d,0.017831455916166306
3bde5fa5,0.8806941509246826
a0030881,0.5508076548576355
2eb4938c,5.105135932048643e-12
9a605545,0.0057774377055466175
844f2bfa,0.0014871921157464385
4d5e1ea0,0.48145434260368347
e4fbfec8,0.000673558795824647
86ce8eca,0.999998927116394
d52c6043,8.815914109838729e-10
21c46c83,1.4799939871996005e-15
dfdfb031,0.12626692652702332
35e4aaca,2.857575497147729e-17
017bcd36,8.686425467807624e-10
8ae998ba,0.20212328433990479
6c08a718,0.24561892449855804
a54ad43e,0.242030069231987
587bf099,0.641759991645813
b8e4ba9a,5.024733754077637e-11
d29eff4d,0.02240145020186901
5edb551d,1.9051333861180852e-12
6eec33e0,0.0003471352392807603
c2149448,0.0016288782935589552
bd81b915,8.443777801403485e-07
b10b49f8,0.1557607650756836
cf14ef53,1.6636876125630806e-06
c27fdbb6,0.9998024702072144
e4351dd8,0.004174216650426388
1ca3c9ec,0.11391011625528336
2dcccddb,0.004943599924445152
a8c32975,5.203786086730605e-16
d940095f,0.999940812587738
ca389493,0.00025327716139145195
dbc9cdf1,0.1488901674747467
dbb14840,0.7195171117782593
d52cfd90,0.09101256728172302
b4096333,0.026830339804291725
93e8e5ad,0.06148159131407738
b0dfd29c,0.21438506245613098
cd4b5986,5.404571129474789e-05
aa3a8108,0.9999927282333374
254d2238,0.004080507438629866
738ee6ba,0.8773130774497986
f5af2459,5.5963438744255356e-11
809b49f3,0.08471755683422089
e3539167,0.0070209382101893425
a1f32e74,0.9984261989593506
b348ac39,4.721156983578112e-06
4db8e0d7,0.006628087256103754
d66d465b,0.015970496460795403
b10d2bbb,9.46483112329588e-07
01e63d93,7.808149743090964e-13
4b7aada2,0.08487245440483093
7583914c,0.006992278154939413
caf59295,0.010712419636547565
4a9404f6,1.0
45d719e3,6.137262431593626e-08
71716a82,0.0002891656768042594
5a0dd3ab,0.8900814056396484
c5810d21,0.0001506596599938348
f678038a,0.008957043290138245
e3f2411e,0.19511841237545013
070fa8e6,2.397116259089671e-05
fe6e897a,0.105772964656353
05f4931b,3.3195007631547924e-08
4ce91a00,0.9999946355819702
0246ee0c,0.07082286477088928
d0cd49b0,1.3140400672709794e-22
d0a8b2f0,0.9993498921394348
f108894b,0.00029148918110877275
156c5a85,0.9978103041648865
df33d7b2,0.9999696016311646
baa0ec5c,0.026751630008220673
243bac76,0.10820943117141724
72b7819c,0.5599976778030396
3bf4c2f4,3.8813421066610654e-20
70b0d042,4.097063313612814e-11
51e2b7ca,3.229182766517624e-05
0dd1212b,0.001145901158452034
c721c53c,2.6629626503904547e-08
a9028dea,1.510650577074557e-06
7ce9e776,9.352909273729892e-07
6578f35d,0.10261563211679459
0ed8cf16,8.688723683102724e-17
447846f7,0.00013450547703541815
0699c09a,0.16667085886001587
d28af579,5.235721545204797e-08
6569075e,0.12555792927742004
1ab85794,0.001678996253758669
1745f65a,0.4596521854400635
857d0e74,1.2361060726107098e-05
8a24db5a,0.07198014110326767
dbdbfc89,0.9959299564361572
bf742a69,6.87261626808322e-06
3fa06975,7.666910096304491e-05
346bee7d,1.0908936019404791e-05
1f0f8e85,0.4971667528152466
65f5a422,9.222528518648687e-08
ab6e8e04,7.644979405085905e-07
8c5ec9b8,0.30982887744903564
33f6b29a,0.9998572468757629
0129bddd,0.09150340408086777
914dced2,0.5191072225570679
4e43ed1c,0.9999150633811951
4cabc6b4,0.8840276598930359
8c1e831d,0.05528984218835831
8e7d4626,1.1669901596178534e-06
8f6d47ba,0.09868985414505005
fddd6685,0.11093858629465103
9ab2d11f,0.011908011510968208
d144c4fe,0.010713806375861168
d809a3e5,0.4267340898513794
888e38cf,0.0619351901113987
0cadb51a,5.346578859644069e-07
a3c247d3,4.055182580486871e-05
8d866bfd,0.9999991655349731
fc0b7b59,0.03544587641954422
bb58f257,0.002181802410632372
5abd9ea2,0.0209881030023098
f31369c0,0.003518726211041212
b2df1546,0.00025694072246551514
2d955a2f,0.9998835921287537
224f31a7,0.0044170250184834
7354202b,0.0009041037992574275
91bdeaa6,0.9999945163726807
4af9acf6,0.11771166324615479
e78ddb82,0.012796156108379364
9c0d19a3,0.9811330437660217
ff042ec1,8.50673291573692e-14
89f9dbb6,8.296930900542066e-06
51062fd7,0.31825709342956543
81fbf318,0.13419866561889648
0226002d,1.0833606012283781e-07
af182c5f,0.04779982939362526
1a49506e,1.9844845155603252e-05
fa530b08,0.00074031698750332
aedf4fac,4.758375027336115e-08
0ecfc382,0.024390418082475662
6b055252,0.36063066124916077
e84e4298,0.8420592546463013
5cbebe85,0.0416208878159523
f43ac361,0.06470449268817902
4c44148d,0.9771055579185486
d3320ed0,0.0006187149556353688
076589f2,0.009435389190912247
ea34a408,0.4803532361984253
60b2a91b,0.18263977766036987
c79f6c3f,0.1343039721250534
dd40e451,1.4488188548726112e-14
a0bfc4d6,0.0002243868075311184
c68e8922,1.0962297909700158e-11
75b9b3d3,3.152016805476696e-18
09585ae4,0.00012119377788621932
ade05c36,0.00014204229228198528
8aa76684,0.9985405206680298
6399fe30,0.0009165143128484488
9b7ad695,0.06499847024679184
7f6d3c16,0.56268310546875
8b5497a2,0.9999999403953552
b61ac08b,0.01984628103673458
70c83161,0.019046232104301453
f41de0c7,0.00442491564899683
01172550,4.036918369032527e-12
878baaa6,0.05209330841898918
a71ac38d,0.04491567984223366
3e61c5e1,0.9995255470275879
2d10aadc,1.114515725930687e-06
b3027c0a,6.057728114683414e-06
2b76b075,0.012880346737802029
c47fc129,0.027739861980080605
bb478cae,0.10095331817865372
b3c9e845,1.0
4b1b2a61,0.03213430941104889
14b311f6,0.0008288772078230977
e5c8e775,0.019047468900680542
566c86ca,0.028938041999936104
149b5e89,1.4838684592177742e-07
f2aaa705,0.003801630809903145
6b7e4a08,9.171857527690008e-06
ebb4f679,0.0028755487874150276
5a17b824,0.11251038312911987
2c407095,1.397198161612323e-06
93e299b6,0.7124674320220947
dee0c66e,0.07303769886493683
3f9d7570,0.0009075645939446986
3be9624f,0.9872669577598572
e9ee98da,0.40211498737335205
e73d6bae,9.178953064292728e-08
f0ccd2ed,0.00020879870862700045
1a6fd33e,0.056453052908182144
c4be528d,1.3228084585948969e-17
9568e398,0.03659611940383911
319842ec,1.2109836571017052e-11
6eb11771,0.002983874874189496
f902ef9a,7.33069785430196e-11
7d324378,0.9805135726928711
1d0c5e40,0.9897029399871826
674b40ff,0.21753156185150146
fb24d7d7,0.006480722688138485
bc1540d3,0.00028058458701707423
6ee01efd,0.28038299083709717
27c82155,0.014109588228166103
b26da393,0.5351273417472839
13a05958,0.14256808161735535
2f077a39,1.3743362003992843e-08
a6ab4353,0.14966093003749847
518ca536,5.910335971748282e-07
75f5fe9c,0.01741160824894905
c6e42e94,0.01013134140521288
5f2bae34,2.5709046894917265e-05
2b6e8231,0.0034469743259251118
b37e6922,0.01710260845720768
08608737,0.003866360057145357
0712e0b2,2.5749078425008065e-09
acbd4462,0.40372705459594727
16a25321,0.004838086199015379
abb85c83,0.0025920062325894833
621fc582,0.0044525302946567535
2b692382,0.0069607836194336414
fcf645f5,2.5519968403386883e-05
8dc77e3e,0.12153707444667816
a6a980c5,1.2492043310885492e-07
c835f175,0.014216897077858448
4d1fc845,0.9505406618118286
6f2dc077,0.3040846884250641
9ba185f6,1.2162988241470885e-05
4e5f188f,0.028268838301301003
a495efac,0.04841875284910202
1f3d6cbd,0.0635732114315033
0f6372d9,4.026554961455986e-05
830e6f72,2.7419558179531123e-08
84922e32,1.2016315720231319e-09
b7d95c92,2.945228783080012e-11
18d29c0b,3.348033872710432e-12
d337c39b,0.0010551195591688156
0fecb752,0.9997025728225708
e59ce961,0.5268856883049011
3131bac2,0.5224136114120483
85cd075b,0.0418379120528698
53eae829,0.003120294539257884
c52d4735,0.6228945851325989
8d0dff4e,8.612958571204297e-18
af396578,0.02796289324760437
81b71a3e,3.276685674791224e-05
b081a6be,0.015068291686475277
a298e472,3.5378022857912583e-06
2c3040d5,0.7740062475204468
777e918e,0.5457894206047058
8f140837,0.06468329578638077
69e74507,0.996406078338623
d2fa49dd,0.0006640839856117964
e4b8a658,0.01652507483959198
b22b7bb0,0.01203911378979683
e28e413d,0.001280719880014658
d79a5b42,0.2741527557373047
8d05dd93,1.8787433873512782e-05
655b528c,0.0001960509252967313
fef22c11,0.20048892498016357
11ce85c7,0.9962126612663269
2abdf225,0.04248926043510437
691e57a6,0.004479972179979086
5edf8257,0.013081462122499943
2e3e6525,0.018592817708849907
5e1e95ef,0.045908451080322266
2d6baf47,0.0021428081672638655
ea692aeb,0.0008936323574744165
326ea4da,5.404023339927733e-10
2c2144a8,0.05929803103208542
995f5f0a,0.17205974459648132
b10fdf53,0.00046294403728097677
3dc110b0,0.2752548158168793
1e423da1,0.0001787523360690102
e415b627,0.045220259577035904
f905d8be,0.005163141991943121
ebe75960,4.65456978417933e-05
9887d0d7,0.03886058181524277
d20fc497,0.17579185962677002
57cc8d82,0.02205059863626957
19c1c0a3,4.918011836707592e-05
bd5242b8,3.4864551707869396e-05
a93c966a,5.208940834222631e-09
69f7ee7c,0.6417521834373474
400c030f,0.4829161763191223
f7cf59db,4.7100827941903844e-05
9057f177,5.650580372530689e-13
f874aa96,0.1328098624944687
3d2b2f65,9.975842374387867e-10
b1a9889f,0.9987812042236328
5638800a,0.05063030496239662
6cc3de85,0.9999992251396179
c45a6f9a,4.624385184677504e-14
719dcb55,0.018404511734843254
abc29c67,0.9753093719482422
0d8454bf,0.9950452446937561
da9b4543,2.9989372096750344e-11
f5643fec,0.026532910764217377
d8f178ad,8.931015327107161e-05
6813bfff,0.01277343463152647
f517bc3c,0.02092582732439041
c1254561,0.09826450794935226
fb1ed800,2.453988956485631e-10
42cd718d,0.14332133531570435
3a3f1352,0.9153860211372375
531c29eb,3.470062570620769e-10
f6383a5e,0.8136854767799377
9927fa32,6.559310657561906e-14
de4e8cd1,0.0009601851343177259
0df14296,0.9997271299362183
9604cf33,0.03287729620933533
3ae2ee8a,5.5507348053324655e-15
95996594,1.1707459634635597e-05
2908036d,0.0013708422193303704
59b96076,0.40027832984924316
1b511fe9,0.002915348159149289
52e0670a,0.9817078113555908
8b045c21,0.0012487981002777815
d818079e,0.9999997019767761
0e359c0e,3.926321005565114e-05
9f68e110,0.010170599445700645
2257324c,0.002277966821566224
6d5c700c,6.583552021766081e-05
ac3efb70,8.000413913578086e-07
c17b7dbe,0.015262269414961338
9cbbe5f8,0.0352792963385582
2f7d1ca6,0.00038107173168100417
2a773c6b,0.006722325459122658
4aa51844,0.06018489599227905
50414b6c,0.318469762802124
fa708c94,0.9999986886978149
4ffb2214,0.012525241822004318
f080f2fd,3.761237543642437e-09
7686a991,0.2927025854587555
210584fa,0.15256613492965698
314a0c60,0.0004351063398644328
652738be,7.717012779968511e-18
97328fb4,5.621363374785915e-10
1ffc4b1b,0.012833395041525364
285775b5,0.009832104668021202
fae7c37d,0.0038429507985711098
95faa6e2,0.04587643966078758
2cc92463,0.0004562930262181908
be0a4884,0.00044814898865297437
0ec6cc07,6.260072460406718e-10
7addeb4a,0.00012024454190395772
7078e35a,0.287335067987442
00bb722d,7.068351948191776e-08
fb6d9aaa,1.5897409184617572e-06
8739c78f,0.512957751750946
b80307d7,2.025129560934147e-06
d6aba752,5.713396262763126e-07
239e313f,2.8601858659271784e-08
71cd2877,0.0031073372811079025
b870c6ec,0.019692953675985336
148f600c,0.022200655192136765
f2de5d65,0.22562018036842346
9c48afc7,0.17719334363937378
888d5190,0.01290872786194086
c2d79443,0.8771821856498718
07458d5d,6.43807229749882e-09
80eedd13,0.0005250648828223348
281ec65c,1.1143232114818602e-08
2d85da71,0.9993678331375122
88e6d0b1,0.0002026091970037669
b2bd9d8e,0.9999977350234985
38a978ce,0.9993875026702881
23ff220a,0.0020480023231357336
db055794,0.7074568271636963
e1707308,0.003432567697018385
83a3aeef,0.08400720357894897
7e15b042,0.0020580932032316923
0bd24025,8.050315955188125e-06
ffd5b968,4.861345215267932e-10
bbbeb3f3,2.8178386855870485e-05
8b8867f6,0.006187982391566038
e194338e,0.9729056358337402
6f151f1d,0.9987157583236694
195dca0c,0.9987514615058899
f53d80c7,2.7932216539738874e-08
11e40b77,0.9996171593666077
68ef9a7b,0.9991705417633057
9e71b979,0.13376325368881226
468c860e,0.9874128699302673
db924274,5.264708988761413e-07
bd440b55,2.4607262511344924e-18
00aa3cc0,0.012013967148959637
4a12a86b,0.0015128485392779112
2c6d8b37,6.593629950657487e-05
e3627025,0.00041639848495833576
be761ffe,0.028482995927333832
