id,is_iceberg
74e2d160,0.9998946189880371
e09bc632,0.999546468257904
1b2227be,0.9454033970832825
989685c7,0.7491525411605835
05ba66d2,0.9988207817077637
ed366c4e,0.8408449292182922
954f4238,0.018863549456000328
21f4f395,0.8093641996383667
127bda37,0.9997609853744507
ca5c432e,3.727026509636744e-08
4429971a,0.9952899217605591
a6179f95,2.5616102448111633e-06
d0d5165e,0.9497553706169128
fe3f7d13,0.7864115834236145
66be84a3,0.9004684686660767
154d8985,0.08532410860061646
27260e05,0.014646577648818493
6c37d4ca,0.9073415994644165
69a6b224,1.2540619991341373e-06
9d37a1ab,0.9593706727027893
5998bcf9,0.9705062508583069
1198c02c,0.020831076428294182
9b7c82ed,0.7374142408370972
4b335d8a,0.969946026802063
9655bde5,0.07638715952634811
2df55cab,0.29736328125
97c45082,0.5992298722267151
a8ad8cd3,0.9866893291473389
591b8504,0.9834444522857666
4cfc4b39,0.003371158381924033
cf87475a,0.5887302756309509
ea222d2d,0.9229294657707214
f1266956,0.988174557685852
c3bf1074,0.9604259729385376
92633d3e,0.01602521911263466
bfe11458,0.03170343488454819
f142d550,0.22702518105506897
03942109,0.8759742975234985
9381009e,0.9963104128837585
db9508e8,0.10747143626213074
dc61215b,0.002538340399041772
d7b962ae,0.11810730397701263
ac883af0,0.9909982681274414
a18d0c4a,0.8224002718925476
4b656126,0.05604013800621033
6adfd15a,0.11225105077028275
5ebfa034,0.9200682640075684
3363e0db,0.9250546097755432
852a432a,0.8936086297035217
6fa80d7a,0.6223215460777283
569c4651,0.15029706060886383
57422abf,0.5810704231262207
64c1438f,0.1685265600681305
0f7a771a,0.47572606801986694
cf68a502,0.0024525190237909555
ebc580bb,0.8232714533805847
17d13500,0.41971659660339355
f1565d79,0.7411789894104004
e5ac1d27,0.016806533560156822
62339204,0.5821773409843445
49807b4a,0.9949461817741394
8935c7e2,5.1712873982978635e-08
a561f2b4,0.007032861467450857
04387235,0.0001537510397611186
04aac344,0.00011497229570522904
54063004,0.36772921681404114
1b5e08dd,0.0009860758436843753
6968282d,0.9986160397529602
281524f9,0.5339429378509521
fd553fc8,0.13350656628608704
e45f0b13,0.0006148096872493625
b34a4ca2,0.005534215364605188
0dcd8be5,0.9573141932487488
c90f547a,0.0016018201131373644
4c34de66,0.462308406829834
a47f4d0f,9.483890607953072e-06
2a317a41,0.8238004446029663
b64c8598,0.6476963758468628
2bdbb188,0.23201221227645874
ccc89b62,0.4161778390407562
645ba2a0,0.9915912747383118
09e8a5e5,0.23405924439430237
be3a1e7a,0.0007429646793752909
92d0180c,0.05272999778389931
2e8ae485,0.9658999443054199
007f8195,0.9776590466499329
2bc2e785,0.997596800327301
baed3d4d,0.902642011642456
fe9848ab,0.9998458623886108
426619f5,0.8578410744667053
6d129e11,0.9627844095230103
906e6124,0.0165775828063488
d96aba17,0.03812574967741966
2d18a140,0.9467329978942871
4b6c1a2b,0.9892007112503052
da62caad,0.13445697724819183
5a0cfeff,0.6832409501075745
befbb68e,0.8952453136444092
cad3b152,0.8467939496040344
d79fa5f7,0.9866397380828857
7462cddb,0.9991357922554016
0097d47d,0.21298068761825562
68d6335c,0.9450562596321106
9f81549c,0.37761390209198
638d49b9,0.9049358367919922
51a50ebd,0.14549480378627777
95131535,0.5427684187889099
3c470d57,0.7966359257698059
845a97f7,0.9043768048286438
feed4566,0.7656060457229614
fb6a5915,3.1077102002896595e-10
4d47e42c,0.0010817096335813403
930bcf1b,0.3213709592819214
69aa8b45,0.8325624465942383
14c07f0b,0.29707884788513184
90e44340,0.5329081416130066
1b8f6a9e,0.7928407192230225
3552689b,3.155434669110946e-08
087c5094,0.25661298632621765
087e1232,0.034104570746421814
321e2099,0.995972216129303
e08939b8,0.0012931296369060874
e624f417,0.9996670484542847
93291138,0.5143111348152161
9c3c7962,0.9111073017120361
56c42675,0.7466456890106201
736c4009,0.0011079414980486035
6a203662,0.5936093926429749
7e4ad586,2.0834111637668684e-05
3aa99a38,7.057851235003909e-06
8c74137b,0.026897940784692764
b4181d37,0.8854144811630249
fc80eb35,0.011399921029806137
64e1b981,0.9670359492301941
1286ea75,0.004983838647603989
7d276b6e,0.029032839462161064
a386d706,0.9996894598007202
ec149576,0.9070556163787842
cd93b8c8,0.9972726702690125
a534e7e7,0.9585636258125305
ac9eb453,0.9981862306594849
90076078,0.9949379563331604
2cc7deb1,1.172963266071747e-06
8a1d8803,0.0019233092898502946
ed549ef5,0.14772610366344452
52f93bc4,0.2356528341770172
87b26c7e,0.9987022280693054
8b4b736a,0.99996018409729
51f1f1c1,0.9954890608787537
7ccb045d,0.9991708993911743
fc6879b6,0.21733546257019043
af01f762,3.526052978486405e-07
95e519dd,0.9994617700576782
7e83b19b,0.29402080178260803
a14f35c8,0.0002214225969510153
a61cadc3,0.9702927470207214
1b769b14,0.9999281167984009
80c3cbdb,0.7689944505691528
843612fe,3.3680826163617894e-06
59fcb7e0,0.9341674447059631
529593d3,0.9998174905776978
5898a695,0.9999714493751526
081c5fef,0.6356300711631775
517c5fab,0.1599176824092865
4daf7af0,2.8436293177946936e-06
85b02f43,0.9936509728431702
2773053c,0.19922073185443878
8fbc896a,0.03706007078289986
3d6d6648,0.2667207717895508
bb671f69,0.9697979688644409
5332d0ac,0.5853737592697144
efdf6eff,2.865595760681572e-08
1f3e21c9,0.9997010827064514
4060450c,0.9312465786933899
1cd8282a,0.3027799725532532
22807879,0.030788419768214226
a30f4fb7,0.01056799478828907
2560cee9,0.46352604031562805
f85dfff6,0.0374036468565464
6fe4f47e,0.8625577688217163
69d6387a,0.9887365698814392
98842917,0.9819566011428833
fcc96959,0.9999971985816956
7e26baf0,0.9962165951728821
4d609734,0.00016807719657663256
c96d08d2,0.014973505400121212
11b14d14,0.06782160699367523
22b68133,0.6488738059997559
65cb30aa,0.000957138545345515
80967ba7,0.999998927116394
b54aef48,0.08640926331281662
020dfbda,0.9638447165489197
4de9c502,0.3164134919643402
e9f4af18,0.7798590660095215
04c7c4f2,0.9139621257781982
1ffbf411,0.8934243321418762
cc57c57b,0.08654002845287323
15373a40,0.9868727922439575
a992225a,0.9667650461196899
fbaf302b,0.9977600574493408
8339a6ca,0.9775968194007874
29d824f7,0.421332448720932
659f11a0,0.9337056875228882
88fb9b4e,0.9999344944953918
db2d689d,0.7692793607711792
18da6fdd,0.885635256767273
0c16c0ce,2.0982033888117257e-08
7b7da3de,0.9046371579170227
a44e0e0f,0.01126168854534626
490e3fb1,0.5496630072593689
0ffe1475,0.24755384027957916
27efabd7,0.8123539686203003
3dcdfda3,0.05468651279807091
637da450,0.9999808073043823
16b64b9d,0.19333148002624512
c76b1927,0.08409886807203293
9126c78e,0.9049851894378662
ceea2fdf,0.5129665732383728
371c75e1,0.00016874735592864454
dd09f50d,0.9462651014328003
73674456,0.9980665445327759
68d33c24,0.1664440631866455
f703b77f,0.003039504401385784
732d6b4f,0.9999576807022095
5085b269,0.9938927292823792
f42e8155,0.5700557231903076
7fd58dbd,0.44459962844848633
22666426,0.7894191741943359
4bae16b9,0.9990598559379578
a5953b7b,0.0066470918245613575
720ddece,0.006708324886858463
e4fc697d,0.05610223859548569
e2e1df27,0.6218485832214355
42a1cc87,0.0029599431436508894
7cd4c795,0.0745064839720726
912c11aa,0.0028430733364075422
619f82b2,0.9999628067016602
a883693e,8.221510142902844e-06
6b810953,0.9938045144081116
7b8ec14a,0.4257850646972656
ce40c72a,0.7588816285133362
88d0e09f,0.022404538467526436
5be97bce,0.5443719029426575
26014fd2,0.0002035261713899672
278008b7,0.9505327939987183
e8cf967c,0.0003343567659612745
7045bc53,0.521880030632019
da9cbaf4,0.22396856546401978
8d656494,0.9995465874671936
c55988d0,0.999964714050293
780e1171,0.9628626704216003
13a31d5e,0.034074194729328156
1883e583,0.0670970007777214
5ee65141,0.06324596703052521
260e1d2e,0.07217869907617569
c874b041,1.913624146254733e-06
04f5386e,0.7398251891136169
e575d0c0,0.03260791301727295
44d63bf6,0.33669766783714294
5c4e9b0b,0.957983672618866
eebcc3b6,0.8690692186355591
2f33c31e,0.032111912965774536
28f5f216,0.005019858945161104
bb368d74,0.003632518695667386
9dd66aea,0.9998637437820435
bf89449d,0.6160877346992493
de1b8020,0.9810301661491394
e9af758d,0.8278207778930664
64022bd4,0.9999971389770508
526789d8,1.2216914910823107e-06
09025dbe,0.5166745781898499
115c6134,0.8572844862937927
ce6aa2b2,0.9885377287864685
b80c3064,0.0977698415517807
4e2762bd,0.9999828338623047
364242f4,0.012755525298416615
bd3a96f4,0.9975293874740601
73d09bf9,0.00018917488341685385
86937a8c,0.6771792769432068
0969a0e4,0.07374373078346252
cfa4c867,7.559075584140373e-06
da1e5985,3.0268428822394222e-12
dd22bfc6,0.8793114423751831
2fa1cecb,0.9999803304672241
4fde6327,0.07246778160333633
4457c5ae,0.9562361240386963
ad27be49,0.9999268651008606
ba21ffbe,0.819446861743927
abd65309,0.0028580722864717245
6e3587f9,0.3838614523410797
0e02c37f,0.33765026926994324
b3fbf138,0.996471107006073
5d494001,0.003869520965963602
d5d660bf,4.202768832328729e-05
e4b67cb7,0.0075045861303806305
2fbc6b02,0.9287562966346741
3ca0c3b2,0.01303270272910595
7af13b7c,4.361192986834794e-05
382198f0,2.4926106561906636e-05
cdc5c9ed,3.179880150128156e-05
cca129c4,0.971713125705719
be9a6bea,0.5681361556053162
0c2b9434,0.10606563836336136
15e0def7,0.04483405500650406
c193ae99,0.9170359373092651
42ec7df2,0.13100047409534454
917300c1,0.37741467356681824
29e487c8,0.36704760789871216
ff66dfbd,0.4489467144012451
1dfbef19,0.9846307039260864
ef8d5737,2.5511391754662327e-07
5ac62625,0.418147474527359
9eda83f8,0.02297411486506462
c5ff45a7,0.9656419157981873
8b031162,0.03745516017079353
11fa3e76,0.9994068145751953
93da94f9,0.07204397022724152
68e53103,0.7189282178878784
dc0dc7fe,0.25207963585853577
24e94921,0.6671919822692871
d392087f,0.6775678992271423
f5e7a1bc,0.7641521096229553
7b42399c,0.9875604510307312
9e2f2501,0.9581671357154846
88f7c9f8,0.002723773941397667
889ea184,0.10538200289011002
5e0d7a22,2.4385926611358855e-09
80042bdf,0.1757318079471588
077b6c68,0.00373656302690506
006369ec,4.553516919258982e-05
0ef3db85,0.999854326248169
187d1375,0.9215705394744873
19421236,0.05920145660638809
36856034,0.9999315738677979
184095a0,0.0008988740737549961
cb857d4f,1.8155986936108093e-06
a49f2976,0.8452274203300476
c885c8fb,0.35898080468177795
290ad1c1,0.015243135392665863
5da44185,0.75571608543396
4e1c0f40,0.9958528280258179
6811f516,0.117311492562294
c643494a,0.9929434061050415
89b389ae,0.963123083114624
99f69fae,0.9388753771781921
85ce64f5,0.04856840893626213
f39fda18,0.47929465770721436
62fde645,9.454991413804237e-06
54d976e4,0.02420731820166111
214093ab,0.3741462230682373
9e091904,0.876650333404541
58524bde,0.9994217753410339
3a7c5aa7,0.0022166769485920668
98ff7b84,0.9975175261497498
ba3a611d,0.9939318895339966
3bde5fa5,0.990599513053894
a0030881,0.977078914642334
2eb4938c,0.006650897208601236
9a605545,0.06978769600391388
844f2bfa,0.012176111340522766
4d5e1ea0,0.281264990568161
e4fbfec8,0.6123393774032593
86ce8eca,0.9999572038650513
d52c6043,7.483350827897084e-07
21c46c83,7.660974432610601e-08
dfdfb031,0.19622918963432312
35e4aaca,1.4295215011728146e-09
017bcd36,0.00019092725415248424
8ae998ba,0.004616012331098318
6c08a718,0.9280774593353271
a54ad43e,0.17164665460586548
587bf099,0.5318877100944519
b8e4ba9a,0.00020918154041282833
d29eff4d,0.9887115359306335
5edb551d,0.1078675389289856
6eec33e0,0.9452458620071411
c2149448,0.3001437485218048
bd81b915,0.8709763288497925
b10b49f8,0.6630294322967529
cf14ef53,0.20768015086650848
c27fdbb6,0.9999804496765137
e4351dd8,0.010527398437261581
1ca3c9ec,0.8601704239845276
2dcccddb,0.807623565196991
a8c32975,3.3122049103440077e-08
d940095f,0.9998223185539246
ca389493,0.00013780331937596202
dbc9cdf1,0.5065857172012329
dbb14840,0.9162768125534058
d52cfd90,0.02651732787489891
b4096333,0.035284556448459625
93e8e5ad,0.1287318617105484
b0dfd29c,0.11723632365465164
cd4b5986,0.9280312061309814
aa3a8108,0.9997422099113464
254d2238,0.5456444025039673
738ee6ba,0.9836946129798889
f5af2459,1.2491987945395522e-05
809b49f3,0.990834653377533
e3539167,0.9134964346885681
a1f32e74,0.9959816336631775
b348ac39,0.024120967835187912
4db8e0d7,0.029114285483956337
d66d465b,0.8944249749183655
b10d2bbb,0.7342061996459961
01e63d93,0.004019625019282103
4b7aada2,0.9009170532226562
7583914c,0.014636630192399025
caf59295,0.38368892669677734
4a9404f6,0.9999290108680725
45d719e3,3.559646938811056e-05
71716a82,0.28222325444221497
5a0dd3ab,0.9064140319824219
c5810d21,0.5845375061035156
f678038a,0.006952716503292322
e3f2411e,0.8992657661437988
070fa8e6,0.23916354775428772
fe6e897a,0.6948037147521973
05f4931b,8.543128205928952e-05
4ce91a00,0.9993194937705994
0246ee0c,0.9584119319915771
d0cd49b0,1.0229477993561886e-06
d0a8b2f0,0.8081567287445068
f108894b,0.9225805401802063
156c5a85,0.9977246522903442
df33d7b2,0.9997363090515137
baa0ec5c,0.8462857007980347
243bac76,0.2682029604911804
72b7819c,0.21567821502685547
3bf4c2f4,3.995972996939656e-10
70b0d042,0.23572784662246704
51e2b7ca,0.8352212905883789
0dd1212b,0.568354070186615
c721c53c,0.7015880942344666
a9028dea,0.03177274391055107
7ce9e776,0.6546540260314941
6578f35d,0.8842952847480774
0ed8cf16,2.93585799227003e-07
447846f7,0.6217049360275269
0699c09a,0.0063984510488808155
d28af579,1.962163150892593e-05
6569075e,0.20905031263828278
1ab85794,0.5208107829093933
1745f65a,0.8568149209022522
857d0e74,0.1142129898071289
8a24db5a,0.932835578918457
dbdbfc89,0.9972942471504211
bf742a69,5.698214590665884e-05
3fa06975,0.06288883835077286
346bee7d,0.0004317746206652373
1f0f8e85,0.011557652615010738
65f5a422,0.9988784193992615
ab6e8e04,0.9994869232177734
8c5ec9b8,0.9030912518501282
33f6b29a,0.9932067394256592
0129bddd,0.047325536608695984
914dced2,0.8789473176002502
4e43ed1c,0.9999905228614807
4cabc6b4,0.9992872476577759
8c1e831d,0.6024178266525269
8e7d4626,0.16475684940814972
8f6d47ba,0.23957106471061707
fddd6685,0.23168526589870453
9ab2d11f,0.34082192182540894
d144c4fe,0.978178858757019
d809a3e5,0.07880561053752899
888e38cf,0.731253981590271
0cadb51a,0.9463603496551514
a3c247d3,0.915799617767334
8d866bfd,0.9999377131462097
fc0b7b59,0.6779369115829468
bb58f257,0.2859289348125458
5abd9ea2,0.9827817678451538
f31369c0,0.05275542289018631
b2df1546,0.9878618717193604
2d955a2f,0.9971706867218018
224f31a7,0.24027763307094574
7354202b,0.005258454475551844
91bdeaa6,0.9996525049209595
4af9acf6,0.055732663720846176
e78ddb82,0.031457360833883286
9c0d19a3,0.8690361380577087
ff042ec1,1.4138463200197293e-07
89f9dbb6,0.00011102242569904774
51062fd7,0.08438564836978912
81fbf318,0.5387540459632874
0226002d,0.28417038917541504
af182c5f,0.9056177139282227
1a49506e,0.0009538130252622068
fa530b08,0.0016489098779857159
aedf4fac,0.25961777567863464
0ecfc382,0.44200828671455383
6b055252,0.1717962920665741
e84e4298,0.5507581830024719
5cbebe85,0.5153020620346069
f43ac361,0.9937611222267151
4c44148d,0.9989055395126343
d3320ed0,0.0022028451785445213
076589f2,0.009978560730814934
ea34a408,0.5807988047599792
60b2a91b,0.41909661889076233
c79f6c3f,0.9878787994384766
dd40e451,6.949607040951378e-07
a0bfc4d6,0.4844617247581482
c68e8922,0.8583497405052185
75b9b3d3,8.267649718618486e-06
09585ae4,0.0005016003851778805
ade05c36,0.24227920174598694
8aa76684,0.9976065158843994
6399fe30,0.010764759965240955
9b7ad695,0.016639428213238716
7f6d3c16,0.7719098329544067
8b5497a2,0.9999986886978149
b61ac08b,0.46207892894744873
70c83161,0.7368481755256653
f41de0c7,0.9798781275749207
01172550,0.7702394127845764
878baaa6,0.8688964247703552
a71ac38d,0.5566588044166565
3e61c5e1,0.9979544281959534
2d10aadc,0.07033845037221909
b3027c0a,0.0006177326431497931
2b76b075,0.31896135210990906
c47fc129,0.0452912300825119
bb478cae,0.3608388304710388
b3c9e845,1.0
4b1b2a61,0.46219849586486816
14b311f6,0.9835451245307922
e5c8e775,0.11424330621957779
566c86ca,0.9189074039459229
149b5e89,0.08378859609365463
f2aaa705,0.35301461815834045
6b7e4a08,0.0011020972160622478
ebb4f679,0.09477289021015167
5a17b824,0.5685853958129883
2c407095,0.6969319581985474
93e299b6,0.8798288106918335
dee0c66e,0.88631272315979
3f9d7570,0.9139668941497803
3be9624f,0.9655622243881226
e9ee98da,0.8915876150131226
e73d6bae,0.0018469021888449788
f0ccd2ed,0.0014003114774823189
1a6fd33e,0.4777055084705353
c4be528d,0.03262143209576607
9568e398,0.00046570971608161926
319842ec,0.9738911390304565
6eb11771,0.03143032267689705
f902ef9a,0.0012897939886897802
7d324378,0.9871959686279297
1d0c5e40,0.948123574256897
674b40ff,0.6474226713180542
fb24d7d7,0.6441681981086731
bc1540d3,0.9282183647155762
6ee01efd,0.8346484303474426
27c82155,0.9175033569335938
b26da393,0.8273899555206299
13a05958,0.4909639060497284
2f077a39,0.16191399097442627
a6ab4353,0.3453020453453064
518ca536,0.19584773480892181
75f5fe9c,0.05513063818216324
c6e42e94,0.20050878822803497
5f2bae34,0.17621998488903046
2b6e8231,0.090746209025383
b37e6922,0.5790404677391052
08608737,0.004285146947950125
0712e0b2,0.6550629138946533
acbd4462,0.6708381175994873
16a25321,0.09613476693630219
abb85c83,0.5666086077690125
621fc582,0.012684420682489872
2b692382,0.3440771996974945
fcf645f5,0.3369903862476349
8dc77e3e,0.5621188282966614
a6a980c5,0.002887729788199067
c835f175,0.8029200434684753
4d1fc845,0.9117390513420105
6f2dc077,0.2102823108434677
9ba185f6,0.08371280878782272
4e5f188f,0.10140907019376755
a495efac,0.7436078190803528
1f3d6cbd,0.990654468536377
0f6372d9,0.9765380024909973
830e6f72,0.779154360294342
84922e32,0.96580570936203
b7d95c92,6.298463995335624e-05
18d29c0b,0.002582232467830181
d337c39b,7.947965059429407e-05
0fecb752,0.9977127313613892
e59ce961,0.9959121942520142
3131bac2,0.5669090747833252
85cd075b,0.03194279968738556
53eae829,0.11341213434934616
c52d4735,0.11302942037582397
8d0dff4e,0.14832212030887604
af396578,0.9174420237541199
81b71a3e,0.0009903341997414827
b081a6be,0.0011298952158540487
a298e472,0.9999848008155823
2c3040d5,0.993489146232605
777e918e,0.812799334526062
8f140837,0.8383315801620483
69e74507,0.9992814064025879
d2fa49dd,0.6471732258796692
e4b8a658,0.7961113452911377
b22b7bb0,0.00602773716673255
e28e413d,0.07664546370506287
d79a5b42,0.5800425410270691
8d05dd93,0.0030682014767080545
655b528c,0.0042968252673745155
fef22c11,0.8147965669631958
11ce85c7,0.9760440587997437
2abdf225,0.5050725340843201
691e57a6,0.026431210339069366
5edf8257,0.20483878254890442
2e3e6525,0.9135683178901672
5e1e95ef,0.12720078229904175
2d6baf47,0.20719580352306366
ea692aeb,9.915126429405063e-05
326ea4da,0.00011341710342094302
2c2144a8,0.4182431399822235
995f5f0a,0.9544283151626587
b10fdf53,0.07102291285991669
3dc110b0,0.18400385975837708
1e423da1,0.5869846940040588
e415b627,0.8602837324142456
f905d8be,0.7401260137557983
ebe75960,0.00022614066256210208
9887d0d7,0.9999905228614807
d20fc497,0.9631317257881165
57cc8d82,0.19864721596240997
19c1c0a3,0.03700026497244835
bd5242b8,0.20098938047885895
a93c966a,0.8050170540809631
69f7ee7c,0.735327959060669
400c030f,0.9855042099952698
f7cf59db,0.10023479908704758
9057f177,3.9043317912046405e-08
f874aa96,0.07015969604253769
3d2b2f65,0.00013604394916910678
b1a9889f,0.9990558624267578
5638800a,0.6262471079826355
6cc3de85,0.999782383441925
c45a6f9a,1.659022252908926e-09
719dcb55,0.06540727615356445
abc29c67,0.9979952573776245
0d8454bf,0.9496908187866211
da9b4543,5.849875378771685e-06
f5643fec,0.013293103314936161
d8f178ad,0.002309361007064581
6813bfff,0.9162924885749817
f517bc3c,0.9775934219360352
c1254561,0.035451605916023254
fb1ed800,0.06430288404226303
42cd718d,0.4228004515171051
3a3f1352,0.9868650436401367
531c29eb,0.07485149800777435
f6383a5e,0.9484958648681641
9927fa32,0.1369478404521942
de4e8cd1,0.04997707158327103
0df14296,0.9994267821311951
9604cf33,0.9466387033462524
3ae2ee8a,8.616237892056233e-07
95996594,2.104011582559906e-05
2908036d,0.9310914874076843
59b96076,0.25405120849609375
1b511fe9,0.4071260690689087
52e0670a,0.9684231281280518
8b045c21,0.009627499617636204
d818079e,0.9998329877853394
0e359c0e,0.051192447543144226
9f68e110,0.03336820378899574
2257324c,0.9965550303459167
6d5c700c,0.9401675462722778
ac3efb70,0.000253113656071946
c17b7dbe,0.007669823709875345
9cbbe5f8,0.11293463408946991
2f7d1ca6,0.019949963316321373
2a773c6b,0.0376974493265152
4aa51844,0.042085032910108566
50414b6c,0.8632539510726929
fa708c94,0.9988530874252319
4ffb2214,0.0030553864780813456
f080f2fd,0.006040327250957489
7686a991,0.8880354166030884
210584fa,0.9999003410339355
314a0c60,0.7385277152061462
652738be,6.969759880348647e-08
97328fb4,0.9203947186470032
1ffc4b1b,0.03210354968905449
285775b5,0.645160973072052
fae7c37d,0.9211755990982056
95faa6e2,0.7491918206214905
2cc92463,0.06157746538519859
be0a4884,0.1956946700811386
0ec6cc07,2.4266852051368915e-05
7addeb4a,0.0010278057307004929
7078e35a,0.9147210121154785
00bb722d,0.01783124916255474
fb6d9aaa,0.8548993468284607
8739c78f,0.9266697764396667
b80307d7,0.005598976742476225
d6aba752,0.8881422877311707
239e313f,0.007930009625852108
71cd2877,0.9253715872764587
b870c6ec,0.0290385615080595
148f600c,0.0362597331404686
f2de5d65,0.5999687910079956
9c48afc7,0.9996515512466431
888d5190,0.992760181427002
c2d79443,0.9992673993110657
07458d5d,0.3447321057319641
80eedd13,0.7903990149497986
281ec65c,0.001270070904865861
2d85da71,0.9934996962547302
88e6d0b1,0.03588361293077469
b2bd9d8e,0.9999352693557739
38a978ce,0.9995444416999817
23ff220a,0.33061835169792175
db055794,0.530658483505249
e1707308,0.1118636429309845
83a3aeef,0.08747190237045288
7e15b042,0.0422021709382534
0bd24025,0.6781270503997803
ffd5b968,2.5874587663565762e-06
bbbeb3f3,0.0775836929678917
8b8867f6,0.9623944163322449
e194338e,0.8345661163330078
6f151f1d,0.9801027774810791
195dca0c,0.9942595958709717
f53d80c7,0.00027238999609835446
11e40b77,0.9992167353630066
68ef9a7b,0.9964559078216553
9e71b979,0.9933185577392578
468c860e,0.9971331357955933
db924274,1.113398411689559e-05
bd440b55,9.133339062827872e-08
00aa3cc0,0.9805601835250854
4a12a86b,0.008445949293673038
2c6d8b37,0.00031828548526391387
e3627025,0.8808648586273193
be761ffe,0.41418778896331787
b0656196,0.36388546228408813
ece21805,0.02506064437329769
588abb8a,8.171379684007718e-10
6cbbefe2,0.9816370010375977
4b8bfbee,0.9733442664146423
6e92fb57,0.7245999574661255
9a44a5f2,0.9421398043632507
4f0b2b92,0.7061896324157715
1505b82b,0.4780872166156769
7d466bf9,0.15256310999393463
576c6542,0.967754065990448
8291657d,0.47047924995422363
f511d824,0.9971394538879395
4d47c4c7,0.280333012342453
fa54293b,0.5792336463928223
01b9a8b1,0.13356690108776093
c28c7b2c,0.9954994916915894
584ce991,0.9534444212913513
f3f4b189,0.9221728444099426
7198ab97,3.484899480099557e-08
5e72d0b6,0.9605356454849243
f6515d3b,0.9537515640258789
8bc9742d,0.9730194807052612
22c36469,0.4767853617668152
7fcfd569,0.9997937083244324
80a85ac1,0.6814166903495789
76ba4556,0.09451118856668472
bb77bbf5,0.5815163850784302
3f73ab1e,0.9996389150619507
097e911c,0.8438788056373596
e10f4392,0.30410534143447876
806d5b36,0.9698140621185303
3d39d621,0.00013492572179529816
fde36964,0.8662022352218628
e0f2ae24,0.32467952370643616
f6988945,0.8911284804344177
3b11719a,0.005893884692341089
0deb60e7,0.7112077474594116
c0b9e68a,4.435159553395351e-06
3494a0d1,0.7669815421104431
acbb9196,1.0213997182761947e-11
52986021,0.004150900524109602
d544ca63,0.0004115853225812316
65f12c9d,0.22525158524513245
b2481ac9,0.8130729794502258
c243a8fa,2.560066604928579e-06
72d75152,0.24554571509361267
8bab8f93,0.7915725111961365
cd4e72c6,0.5559940338134766
650ce31e,0.007312191650271416
b7e02cd3,0.9999948740005493
31c6cf57,0.11111874878406525
a602c92d,0.8470212817192078
b00d875e,0.12994885444641113
b9fe2749,0.32985424995422363
24ec82b4,0.9999942183494568
b4e44ab4,1.0527094673307147e-05
5cac86aa,0.8581029176712036
521c5d2b,0.8019018173217773
edc2db0b,0.4020363986492157
99042dbf,0.9524492621421814
284a1e3b,0.8750281929969788
2b162deb,0.006857581902295351
7b2d72ff,0.9511587619781494
98976b64,0.9999921917915344
df369406,0.22163143754005432
ba529f7f,0.958623468875885
0ee35685,1.539894256552543e-08
5c9153a7,0.5490476489067078
c34bfffa,9.77267245616531e-06
7f2f2bef,0.9488158226013184
36b6304f,0.8871591091156006
8500f7a8,0.0026353083085268736
31edcffe,0.1790499985218048
b17fc779,0.1049974113702774
b1301f39,0.9869790077209473
78f1eb1c,0.8807190656661987
29fd91a7,2.4585150981693005e-07
7fc4ec36,0.03949146717786789
6d519a8f,0.9368323683738708
b98b48fe,0.9724490642547607
00798379,0.6283764839172363
b182e233,0.02020355500280857
72481332,0.23505838215351105
a3dd6b46,0.4875500798225403
55e1a2fa,1.9958866914748796e-07
ca167f7e,0.011689906008541584
a2f6fc60,0.00041057943599298596
c12ce38d,0.19987069070339203
41cc3cf1,0.2619624733924866
75d15e82,0.9923819303512573
3ea7f47e,0.99824458360672
f78236c5,0.729238748550415
23e4de19,0.9999580979347229
46bb840e,0.48778098821640015
0163756d,0.8667734861373901
760c3340,0.34972476959228516
f657d0b3,0.9254080653190613
2834e5e7,0.9989462494850159
e1c188b9,0.08481573313474655
ebc4685b,0.5535649657249451
dad4ec14,0.9654728174209595
598af27d,0.13338778913021088
b4dc7f97,0.623580813407898
720f420d,0.09979691356420517
c76d8118,0.9684802293777466
b471c603,0.8353463411331177
d7f44170,1.279008574783802e-05
c9b9f79f,0.017716653645038605
ab4da4fb,0.519719660282135
178aa124,0.09875297546386719
8c5d18fd,2.470840081514325e-05
cf2a2fc7,0.5925952792167664
2e246f9f,0.2960740029811859
2ba7907a,1.4999605468801747e-07
f214540a,0.015151075087487698
03d3ec95,0.2792019248008728
63d2d8ae,0.9729012846946716
baaaa0bb,0.9984208345413208
156bd669,0.9999768733978271
cec57749,0.9844176173210144
451cf7a1,0.9899796843528748
67ee7a39,0.020569199696183205
0e8a2a9a,1.5507437183259754e-06
a52e73bd,0.9624414443969727
e6ac7aee,0.999279260635376
7a85f62a,0.8292198777198792
43a086e4,0.9820112586021423
32136d23,1.1576196357054869e-07
e7f5ccba,0.18229898810386658
58476959,0.9627544283866882
8ccec255,0.9995685815811157
4b22ad9f,0.40579697489738464
a1401886,0.6764718890190125
2686bacc,0.29457390308380127
2989e2e0,0.9569894075393677
b77deb16,0.33906224370002747
08493b52,1.9629551317734695e-08
23d82bac,0.9516971707344055
9ac4b71e,0.802401065826416
e6ddc0f5,0.801249623298645
17832ef4,0.004622561391443014
ed60af4f,0.5878580808639526
aaa95c59,0.9574701189994812
f9a48982,0.004337700549513102
316eab1d,5.911547873438394e-07
2a57d8ad,0.8655837178230286
6f19f77d,0.9944235682487488
8da56219,2.6617721232469194e-05
67fb6867,0.8506739735603333
ce92720e,0.5740631818771362
