id,is_iceberg
54063004,0.8066619038581848
1b5e08dd,0.31607118248939514
6968282d,0.9899288415908813
281524f9,0.9982920289039612
fd553fc8,0.987632691860199
e45f0b13,0.03870084136724472
b34a4ca2,0.3575851619243622
0dcd8be5,0.9594070911407471
c90f547a,1.0480840728632757e-06
4c34de66,0.12837082147598267
a47f4d0f,0.00027690368006005883
2a317a41,0.9825535416603088
b64c8598,0.9475080370903015
2bdbb188,0.11806105822324753
ccc89b62,0.47573572397232056
645ba2a0,0.9636933207511902
09e8a5e5,0.09832331538200378
be3a1e7a,0.003869878826662898
92d0180c,0.536998987197876
2e8ae485,0.9986112713813782
007f8195,0.9658915996551514
2bc2e785,0.8358265161514282
baed3d4d,0.13564766943454742
fe9848ab,0.9927866458892822
426619f5,0.6886208057403564
6d129e11,0.6005241274833679
906e6124,4.9066970105038354e-12
d96aba17,0.9631500244140625
2d18a140,0.9046461582183838
4b6c1a2b,0.8615064024925232
da62caad,0.0007638605893589556
5a0cfeff,0.004129460081458092
befbb68e,1.5297819955240044e-10
cad3b152,0.9912098050117493
d79fa5f7,0.8757146596908569
7462cddb,0.9964500069618225
0097d47d,0.5970457196235657
68d6335c,0.9276716709136963
9f81549c,2.837971919689153e-07
638d49b9,0.6299695372581482
51a50ebd,0.9987369179725647
95131535,0.0035824994556605816
3c470d57,0.04616260156035423
845a97f7,0.06372412294149399
feed4566,0.2956009805202484
fb6a5915,7.69640617903633e-09
4d47e42c,0.013667698949575424
930bcf1b,0.1709991842508316
69aa8b45,0.056476373225450516
14c07f0b,0.4419623613357544
90e44340,0.24121826887130737
1b8f6a9e,0.18690082430839539
3552689b,9.72467205428984e-06
087c5094,0.0016703760484233499
087e1232,0.7338103652000427
321e2099,0.9483565092086792
e08939b8,0.0006283519905991852
e624f417,0.9962964653968811
93291138,0.5356348156929016
9c3c7962,0.1582408845424652
56c42675,0.9448851346969604
736c4009,0.8272115588188171
6a203662,0.6958581209182739
7e4ad586,5.419134140538517e-06
3aa99a38,8.675718709127977e-05
8c74137b,1.965887435062541e-07
b4181d37,0.06892626732587814
fc80eb35,0.20384332537651062
64e1b981,0.1884710192680359
1286ea75,3.2462639865116216e-07
7d276b6e,0.4466400742530823
a386d706,0.9997736215591431
ec149576,0.9995154738426208
cd93b8c8,0.9635776877403259
a534e7e7,0.3848583400249481
ac9eb453,0.9818187952041626
90076078,0.9982520937919617
2cc7deb1,9.841215299274952e-13
8a1d8803,0.8586748838424683
ed549ef5,0.8675583600997925
52f93bc4,0.02464662492275238
87b26c7e,0.4196156859397888
8b4b736a,0.9984560012817383
51f1f1c1,0.830223023891449
7ccb045d,0.9834861159324646
fc6879b6,0.10730147361755371
af01f762,6.295618248941537e-08
95e519dd,0.9863975048065186
7e83b19b,0.3940161168575287
a14f35c8,0.0019571417942643166
a61cadc3,0.9729775786399841
1b769b14,0.9949597716331482
80c3cbdb,2.2273196975675091e-07
843612fe,4.96288203066797e-06
59fcb7e0,0.0006282819085754454
529593d3,0.9996175169944763
5898a695,0.8622012734413147
081c5fef,0.023036571219563484
517c5fab,2.124105145245858e-12
4daf7af0,0.036975882947444916
85b02f43,0.8925230503082275
2773053c,0.05937736853957176
8fbc896a,0.005135614890605211
3d6d6648,0.5080915689468384
bb671f69,0.9975831508636475
5332d0ac,0.0015756431967020035
efdf6eff,1.677517242411504e-14
1f3e21c9,0.9988897442817688
4060450c,0.6624918580055237
1cd8282a,0.6656878590583801
22807879,0.11944250017404556
a30f4fb7,0.2030411660671234
2560cee9,0.0033451293129473925
f85dfff6,0.6443735957145691
6fe4f47e,0.41173699498176575
69d6387a,0.949983537197113
98842917,0.9385746717453003
fcc96959,0.9980754852294922
7e26baf0,0.8478937149047852
4d609734,2.0394910649201847e-08
c96d08d2,0.48218855261802673
11b14d14,0.9833097457885742
22b68133,7.030080450931564e-05
65cb30aa,0.6224812269210815
80967ba7,0.00010493043373571709
b54aef48,0.16920384764671326
020dfbda,0.28605908155441284
4de9c502,0.004379491321742535
e9f4af18,0.5846622586250305
04c7c4f2,0.5838189125061035
1ffbf411,0.5552899241447449
cc57c57b,9.677206236347047e-08
15373a40,0.9908857345581055
a992225a,0.9582208395004272
fbaf302b,0.5045689940452576
8339a6ca,0.8836358785629272
29d824f7,0.20010162889957428
659f11a0,0.24770711362361908
88fb9b4e,0.9968472719192505
db2d689d,0.16797663271427155
18da6fdd,0.40785208344459534
0c16c0ce,5.482815268464947e-08
7b7da3de,0.10819551348686218
a44e0e0f,0.02147117257118225
490e3fb1,1.885842038973351e-06
0ffe1475,0.5170215368270874
27efabd7,0.9916592240333557
3dcdfda3,0.744997501373291
637da450,0.9888557195663452
16b64b9d,0.025039352476596832
c76b1927,0.961830198764801
9126c78e,0.9525147080421448
ceea2fdf,0.4456021785736084
371c75e1,0.0005603363970294595
dd09f50d,0.14202190935611725
73674456,0.9780974984169006
68d33c24,0.0017808846896514297
f703b77f,0.00030331386369653046
732d6b4f,0.9991682767868042
5085b269,0.9112321138381958
f42e8155,0.008578679524362087
7fd58dbd,0.24384164810180664
22666426,0.01926731877028942
4bae16b9,0.9959195256233215
a5953b7b,2.4161159672075883e-05
720ddece,0.6064304709434509
e4fc697d,0.6805811524391174
e2e1df27,0.32310062646865845
42a1cc87,0.7193714380264282
7cd4c795,0.14735473692417145
912c11aa,0.015346390195190907
619f82b2,0.9975925087928772
a883693e,0.0028966437093913555
6b810953,0.12515471875667572
7b8ec14a,0.0019673907663673162
ce40c72a,0.509601354598999
88d0e09f,0.7014668583869934
5be97bce,0.5273710489273071
26014fd2,1.0900597441289468e-14
278008b7,0.5673612952232361
e8cf967c,0.03632131963968277
7045bc53,0.5824757218360901
da9cbaf4,0.6350381970405579
8d656494,0.3841392695903778
c55988d0,0.9845383763313293
780e1171,0.8696475028991699
13a31d5e,0.05632573366165161
1883e583,0.2595033645629883
5ee65141,0.9347590208053589
260e1d2e,8.05656673037447e-05
c874b041,3.8229150959523395e-05
04f5386e,0.6158581376075745
e575d0c0,0.005037488415837288
44d63bf6,5.75474130154463e-13
5c4e9b0b,0.7613120675086975
eebcc3b6,0.9772144556045532
2f33c31e,0.3193701207637787
28f5f216,0.6940439343452454
bb368d74,0.0036340137012302876
9dd66aea,0.039380986243486404
bf89449d,0.4114069938659668
de1b8020,0.9605394601821899
e9af758d,0.48978960514068604
64022bd4,0.9930847883224487
526789d8,6.847294571343809e-07
09025dbe,4.4706252588788686e-11
115c6134,0.6696398854255676
ce6aa2b2,0.6717028617858887
b80c3064,0.053216952830553055
4e2762bd,0.0011060937540605664
364242f4,0.046407897025346756
bd3a96f4,0.46237823367118835
73d09bf9,0.00010694115189835429
86937a8c,0.47687259316444397
0969a0e4,2.804875220974168e-09
cfa4c867,0.012456027790904045
da1e5985,2.3810878660177858e-17
dd22bfc6,0.8530537486076355
2fa1cecb,0.9997463822364807
4fde6327,0.01809098571538925
4457c5ae,0.9477900862693787
ad27be49,0.9649698138237
ba21ffbe,6.450503860833123e-05
abd65309,0.005312193650752306
6e3587f9,0.026369009166955948
0e02c37f,0.19943472743034363
b3fbf138,3.1773092246112355e-07
5d494001,0.044594354927539825
d5d660bf,5.006159881304484e-06
e4b67cb7,0.3176840543746948
2fbc6b02,0.8302854895591736
3ca0c3b2,0.022903844714164734
7af13b7c,8.010427700355649e-05
382198f0,0.0008189944201149046
cdc5c9ed,0.00017296166333835572
cca129c4,0.20759229362010956
be9a6bea,0.3934616148471832
0c2b9434,0.5984947681427002
15e0def7,0.04154789820313454
c193ae99,0.10026606917381287
42ec7df2,0.014121225103735924
917300c1,0.009379290975630283
29e487c8,0.004773962311446667
ff66dfbd,0.6809409856796265
1dfbef19,0.4492306113243103
ef8d5737,0.000369457236956805
5ac62625,0.08382277935743332
9eda83f8,0.8187224268913269
c5ff45a7,7.362408599442816e-11
8b031162,0.40656980872154236
11fa3e76,0.9966199994087219
93da94f9,0.31815385818481445
68e53103,0.3708941638469696
dc0dc7fe,0.601523220539093
24e94921,0.9298517107963562
d392087f,1.4913744053046685e-06
f5e7a1bc,0.6295433640480042
7b42399c,0.5670880079269409
9e2f2501,0.9918844699859619
88f7c9f8,0.0010105357505381107
889ea184,0.0190975870937109
5e0d7a22,3.7728620227994725e-09
80042bdf,0.0015427597099915147
077b6c68,0.013306009583175182
006369ec,2.837808096955996e-05
0ef3db85,0.9979749321937561
187d1375,0.047586433589458466
19421236,0.00418652081862092
36856034,0.9980596303939819
184095a0,0.05112088471651077
cb857d4f,0.00010672409553080797
a49f2976,0.8476008176803589
c885c8fb,0.1645626574754715
290ad1c1,0.2711932063102722
5da44185,3.8059229154896457e-06
4e1c0f40,0.27018436789512634
6811f516,0.9900535941123962
c643494a,0.9550597071647644
89b389ae,0.9011537432670593
99f69fae,0.1495404839515686
85ce64f5,0.7515562176704407
f39fda18,0.6294087767601013
62fde645,8.406394691462538e-09
54d976e4,0.39610376954078674
214093ab,2.495855300210792e-09
9e091904,0.9523124694824219
58524bde,0.9721056818962097
3a7c5aa7,0.0817536786198616
98ff7b84,0.9975299835205078
ba3a611d,0.4740551710128784
3bde5fa5,0.9893348813056946
a0030881,0.43128666281700134
2eb4938c,0.8843316435813904
9a605545,0.0065591721795499325
844f2bfa,0.013157804496586323
4d5e1ea0,0.4224790930747986
e4fbfec8,6.597057904400572e-07
86ce8eca,0.9990688562393188
d52c6043,9.52398124809406e-07
21c46c83,1.690103701434964e-08
dfdfb031,0.11289761960506439
35e4aaca,1.8112640554068804e-10
017bcd36,0.1345956027507782
8ae998ba,0.2797984480857849
6c08a718,0.25008895993232727
a54ad43e,0.049950554966926575
587bf099,0.3238265812397003
b8e4ba9a,0.0019068002002313733
d29eff4d,0.8975847363471985
5edb551d,1.3226258488430176e-05
6eec33e0,0.9709545373916626
c2149448,0.5857554078102112
bd81b915,0.9883899688720703
b10b49f8,0.08254219591617584
cf14ef53,0.008814416825771332
c27fdbb6,0.9911989569664001
e4351dd8,0.19651992619037628
1ca3c9ec,0.6992215514183044
2dcccddb,0.9242703318595886
a8c32975,5.917851240155869e-07
d940095f,0.8905282616615295
ca389493,0.0033515479881316423
dbc9cdf1,0.2794038951396942
dbb14840,0.9651431441307068
d52cfd90,2.1025400201324373e-05
b4096333,0.4994819760322571
93e8e5ad,0.3293173015117645
b0dfd29c,0.6617107391357422
cd4b5986,0.9942566156387329
aa3a8108,0.9375625252723694
254d2238,0.8365311026573181
738ee6ba,0.9540837407112122
f5af2459,4.366447825532305e-08
809b49f3,0.6322402954101562
e3539167,0.18571102619171143
a1f32e74,0.906598687171936
b348ac39,0.21618469059467316
4db8e0d7,0.0037466890644282103
d66d465b,0.35321593284606934
b10d2bbb,0.9495575428009033
01e63d93,6.97693381475524e-14
4b7aada2,0.6412907838821411
7583914c,0.12314891815185547
caf59295,0.012064102105796337
4a9404f6,0.9994833469390869
45d719e3,0.540333092212677
71716a82,0.9980717301368713
5a0dd3ab,0.9192302823066711
c5810d21,0.1277346909046173
f678038a,5.5919677834026515e-05
e3f2411e,0.6661365628242493
070fa8e6,0.9996371269226074
fe6e897a,0.9640545845031738
05f4931b,0.00020641463925130665
4ce91a00,0.9950589537620544
0246ee0c,0.76763916015625
d0cd49b0,2.2515093789365892e-08
d0a8b2f0,0.6200674772262573
f108894b,0.028429759666323662
156c5a85,0.9836585521697998
df33d7b2,0.974119246006012
baa0ec5c,0.7233163118362427
243bac76,0.2386704832315445
72b7819c,0.24828915297985077
3bf4c2f4,9.856405085884035e-06
70b0d042,0.0038553711492568254
51e2b7ca,0.2064940482378006
0dd1212b,0.7149679660797119
c721c53c,0.013789619319140911
a9028dea,0.1219228208065033
7ce9e776,1.976258943159337e-07
6578f35d,0.36285004019737244
0ed8cf16,1.2994658300791162e-11
447846f7,0.2694874405860901
0699c09a,0.19328467547893524
d28af579,1.7414105968782678e-05
6569075e,0.47091853618621826
1ab85794,0.032428763806819916
1745f65a,0.3195866048336029
857d0e74,0.8842901587486267
8a24db5a,0.9351136684417725
dbdbfc89,0.9716654419898987
bf742a69,0.0004648616013582796
3fa06975,0.9382805228233337
346bee7d,7.588136213598773e-05
1f0f8e85,0.09301891177892685
65f5a422,0.9479935169219971
ab6e8e04,0.0023824323434382677
8c5ec9b8,0.15695679187774658
33f6b29a,0.8608976006507874
0129bddd,0.09135384857654572
914dced2,0.7258993983268738
4e43ed1c,0.5253325700759888
4cabc6b4,0.48525071144104004
8c1e831d,0.4688725471496582
8e7d4626,0.09772136062383652
8f6d47ba,0.008203407749533653
fddd6685,0.3225516080856323
9ab2d11f,0.5552151799201965
d144c4fe,0.0010256628738716245
d809a3e5,0.012852686457335949
888e38cf,0.39523905515670776
0cadb51a,0.14634713530540466
a3c247d3,0.954702615737915
8d866bfd,0.9410615563392639
fc0b7b59,0.045021042227745056
bb58f257,0.001168012386187911
5abd9ea2,2.496262823115103e-05
f31369c0,0.006749281194061041
b2df1546,0.41010627150535583
2d955a2f,0.9779938459396362
224f31a7,0.9059351086616516
7354202b,0.22422648966312408
91bdeaa6,0.9862891435623169
4af9acf6,0.001253618742339313
e78ddb82,0.03989093750715256
9c0d19a3,0.9144064784049988
ff042ec1,3.2065452160168206e-07
89f9dbb6,0.17589308321475983
51062fd7,0.3481857478618622
81fbf318,0.18096551299095154
0226002d,0.00015846494352445006
af182c5f,0.28492239117622375
1a49506e,0.0018146192887797952
fa530b08,0.016740255057811737
aedf4fac,0.009362640790641308
0ecfc382,0.08528295159339905
6b055252,0.6134347915649414
e84e4298,0.5965878963470459
5cbebe85,0.1612318456172943
f43ac361,0.6408956050872803
4c44148d,0.9803363680839539
d3320ed0,0.5413062572479248
076589f2,0.0711178258061409
ea34a408,0.7016103267669678
60b2a91b,0.16504083573818207
c79f6c3f,0.9958106279373169
dd40e451,7.1725472783334965e-12
a0bfc4d6,0.07328183203935623
c68e8922,0.17520859837532043
75b9b3d3,5.696687730960548e-05
09585ae4,0.006228349637240171
ade05c36,0.9205692410469055
8aa76684,0.9576021432876587
6399fe30,0.8271123766899109
9b7ad695,0.3036542534828186
7f6d3c16,0.884101390838623
8b5497a2,0.9991575479507446
b61ac08b,0.45375964045524597
70c83161,0.35518723726272583
f41de0c7,0.5067345499992371
01172550,0.46230992674827576
878baaa6,0.040130194276571274
a71ac38d,0.13000361621379852
3e61c5e1,0.9931941032409668
2d10aadc,0.036500755697488785
b3027c0a,0.021610813215374947
2b76b075,0.8735538721084595
c47fc129,0.013946965336799622
bb478cae,0.5840441584587097
b3c9e845,0.9988522529602051
4b1b2a61,0.17096282541751862
14b311f6,0.4500148594379425
e5c8e775,0.45503273606300354
566c86ca,0.6147575378417969
149b5e89,1.0799808478623163e-06
f2aaa705,0.5600447058677673
6b7e4a08,0.6330235600471497
ebb4f679,0.5547916889190674
5a17b824,0.7815120816230774
2c407095,0.00040468803490512073
93e299b6,0.764521062374115
dee0c66e,0.037821922451257706
3f9d7570,0.15838472545146942
3be9624f,0.9191307425498962
e9ee98da,0.29952728748321533
e73d6bae,0.0005177530110813677
f0ccd2ed,0.009994983673095703
1a6fd33e,0.5864430069923401
c4be528d,4.4478184690888156e-07
9568e398,0.02839672565460205
319842ec,1.2553555279737338e-05
6eb11771,0.1654440313577652
f902ef9a,0.00018161146726924926
7d324378,0.9594549536705017
1d0c5e40,0.7697517275810242
674b40ff,0.014453409239649773
fb24d7d7,0.17496441304683685
bc1540d3,0.9845609068870544
6ee01efd,0.43807488679885864
27c82155,0.059293799102306366
b26da393,0.6414775252342224
13a05958,0.008943857625126839
2f077a39,0.43369123339653015
a6ab4353,0.9317476153373718
518ca536,2.044053672989321e-07
75f5fe9c,0.001962927868589759
c6e42e94,0.003273921087384224
5f2bae34,0.052606116980314255
2b6e8231,0.11635638028383255
b37e6922,0.06393171101808548
08608737,0.032895565032958984
0712e0b2,0.6085206866264343
acbd4462,0.33450737595558167
16a25321,0.0657101720571518
abb85c83,5.493822754942812e-05
621fc582,0.8272950053215027
2b692382,0.00034274638164788485
fcf645f5,0.3955249786376953
8dc77e3e,0.048183687031269073
a6a980c5,0.00034962434438057244
c835f175,0.04013267159461975
4d1fc845,0.7335350513458252
6f2dc077,0.2426529973745346
9ba185f6,0.9655847549438477
4e5f188f,0.09005112200975418
a495efac,0.1774882674217224
1f3d6cbd,0.5362836122512817
0f6372d9,0.44283169507980347
830e6f72,0.00013093535380903631
84922e32,0.9459846615791321
b7d95c92,0.05113658308982849
18d29c0b,8.71779502631398e-06
d337c39b,0.03835363686084747
0fecb752,0.9762489795684814
e59ce961,0.0006277600186876953
3131bac2,0.18899786472320557
85cd075b,0.15618132054805756
53eae829,0.941256582736969
c52d4735,0.5870270729064941
8d0dff4e,1.1375235198229916e-09
af396578,0.5664372444152832
81b71a3e,0.006481661461293697
b081a6be,0.09686937928199768
a298e472,2.8379533887346042e-06
2c3040d5,0.052860572934150696
777e918e,0.19101682305335999
8f140837,0.8955139517784119
69e74507,0.902775764465332
d2fa49dd,0.7722660899162292
e4b8a658,0.013761427253484726
b22b7bb0,0.259110689163208
e28e413d,0.054209865629673004
d79a5b42,0.4063650369644165
8d05dd93,0.9731796383857727
655b528c,0.2653769850730896
fef22c11,0.16486763954162598
11ce85c7,0.8967198133468628
2abdf225,0.5438274145126343
691e57a6,0.6326801180839539
5edf8257,0.7873449325561523
2e3e6525,0.885095477104187
5e1e95ef,0.36937302350997925
2d6baf47,0.27467551827430725
ea692aeb,0.015429741702973843
326ea4da,9.285116675528116e-09
2c2144a8,0.178135946393013
995f5f0a,0.48493966460227966
b10fdf53,0.9107313752174377
3dc110b0,0.37754544615745544
1e423da1,0.8978020548820496
e415b627,0.2793969511985779
f905d8be,0.05909084528684616
ebe75960,0.0003276385541539639
9887d0d7,0.0014194558607414365
d20fc497,0.9784247875213623
57cc8d82,0.9975112676620483
19c1c0a3,0.6068994402885437
bd5242b8,0.05762961879372597
a93c966a,0.03361582010984421
69f7ee7c,0.36257416009902954
400c030f,0.9474533200263977
f7cf59db,1.933095816752939e-08
9057f177,3.7648254647137946e-07
f874aa96,0.21941415965557098
3d2b2f65,2.6965262804878876e-05
b1a9889f,0.9819691777229309
5638800a,0.08466111868619919
6cc3de85,0.9972535371780396
c45a6f9a,1.3858222303042567e-07
719dcb55,0.3245852589607239
abc29c67,0.9765754342079163
0d8454bf,0.8624335527420044
da9b4543,9.132948548540298e-07
f5643fec,0.05299964174628258
d8f178ad,0.3076402544975281
6813bfff,0.23282049596309662
f517bc3c,0.5541112422943115
c1254561,0.10124576091766357
fb1ed800,0.2716415524482727
42cd718d,0.4105195105075836
3a3f1352,0.888658344745636
531c29eb,9.639448267373396e-11
f6383a5e,0.9448157548904419
9927fa32,3.37935686378632e-11
de4e8cd1,0.01084727980196476
0df14296,0.9462927579879761
9604cf33,0.9823508858680725
3ae2ee8a,4.8428319132654e-09
95996594,5.279498616062028e-09
2908036d,0.6878379583358765
59b96076,0.9774404168128967
1b511fe9,0.8746061325073242
52e0670a,0.938195526599884
8b045c21,0.2881776690483093
d818079e,0.986272931098938
0e359c0e,0.019971409812569618
9f68e110,0.8916965126991272
2257324c,0.9889180660247803
6d5c700c,0.8586121797561646
ac3efb70,0.08072824776172638
c17b7dbe,0.025658724829554558
9cbbe5f8,0.711280882358551
2f7d1ca6,0.48852065205574036
2a773c6b,0.20362624526023865
4aa51844,0.06474453210830688
50414b6c,0.5027466416358948
fa708c94,0.9981099963188171
4ffb2214,0.2053331434726715
f080f2fd,0.1042155772447586
7686a991,0.40842798352241516
210584fa,0.018801162019371986
314a0c60,0.48469221591949463
652738be,3.087542665980436e-07
97328fb4,0.0758342370390892
1ffc4b1b,0.7792623043060303
285775b5,0.19115740060806274
fae7c37d,0.7369696497917175
95faa6e2,0.36295580863952637
2cc92463,0.7222649455070496
be0a4884,0.6560596823692322
0ec6cc07,9.082166781333202e-15
7addeb4a,0.021922651678323746
7078e35a,0.4235745966434479
00bb722d,0.008053201250731945
fb6d9aaa,0.41171547770500183
8739c78f,0.6979774236679077
b80307d7,0.3337624669075012
d6aba752,0.04524322226643562
239e313f,1.704245854106058e-15
71cd2877,0.02208220586180687
b870c6ec,0.05502070486545563
148f600c,0.0232236310839653
f2de5d65,0.29112371802330017
9c48afc7,0.006346443202346563
888d5190,0.9946341514587402
c2d79443,0.8781535029411316
07458d5d,0.8322727084159851
80eedd13,0.0156246954575181
281ec65c,4.787616489920765e-07
2d85da71,0.942175030708313
88e6d0b1,0.9244605302810669
b2bd9d8e,0.9989537596702576
38a978ce,0.9938296675682068
23ff220a,0.6286684274673462
db055794,0.601182222366333
e1707308,0.007063898723572493
83a3aeef,0.38278383016586304
7e15b042,0.0006424468010663986
0bd24025,0.749545693397522
ffd5b968,4.812251063412987e-05
bbbeb3f3,0.8536796569824219
8b8867f6,0.3416474163532257
e194338e,0.6715332269668579
6f151f1d,0.9731033444404602
195dca0c,0.964181125164032
f53d80c7,0.00016131135635077953
11e40b77,0.9982587695121765
68ef9a7b,0.9959720373153687
9e71b979,0.09478504955768585
468c860e,0.9565108418464661
db924274,0.003693713340908289
bd440b55,6.377248951139336e-07
00aa3cc0,0.22924208641052246
4a12a86b,0.4219219386577606
2c6d8b37,0.002971804467961192
e3627025,0.9568877816200256
be761ffe,0.6365296244621277
b0656196,0.9946833848953247
ece21805,0.9950319528579712
588abb8a,1.1171156366488258e-13
6cbbefe2,0.9751894474029541
4b8bfbee,0.9350386261940002
6e92fb57,0.038211774080991745
9a44a5f2,0.09704135358333588
4f0b2b92,0.4840247631072998
1505b82b,0.053518589586019516
7d466bf9,0.06303029507398605
576c6542,0.36291125416755676
8291657d,0.26257410645484924
f511d824,0.9518908262252808
4d47c4c7,0.7005155682563782
fa54293b,0.9295565485954285
01b9a8b1,0.10501180589199066
c28c7b2c,0.790981650352478
584ce991,0.8294274806976318
f3f4b189,0.23525603115558624
7198ab97,4.7229383199010044e-05
5e72d0b6,0.7473801374435425
f6515d3b,0.9862697124481201
8bc9742d,0.8263478875160217
22c36469,0.07845021039247513
7fcfd569,0.9949349164962769
80a85ac1,0.17924964427947998
76ba4556,0.946697473526001
bb77bbf5,0.7368665933609009
3f73ab1e,0.9823158979415894
097e911c,0.08881063759326935
e10f4392,0.08029685169458389
806d5b36,0.9568004608154297
3d39d621,0.00027120427694171667
fde36964,0.022736726328730583
e0f2ae24,0.060050029307603836
f6988945,0.20541676878929138
3b11719a,1.5597134694900205e-11
0deb60e7,0.01151065994054079
c0b9e68a,1.301320273761064e-09
3494a0d1,0.2538602352142334
acbb9196,1.22934139312747e-07
52986021,0.6774367690086365
d544ca63,4.303018774631795e-10
65f12c9d,7.159985049298712e-09
b2481ac9,0.19567888975143433
c243a8fa,4.352003816165961e-05
72d75152,0.006128988694399595
8bab8f93,0.1325436383485794
cd4e72c6,1.060846170730656e-05
650ce31e,9.404556635672634e-07
b7e02cd3,0.9995719790458679
31c6cf57,0.7477003335952759
a602c92d,0.013715795241296291
b00d875e,0.14930599927902222
b9fe2749,7.051026841509156e-06
24ec82b4,0.8707983493804932
b4e44ab4,1.4844793838619808e-08
5cac86aa,0.4757872521877289
521c5d2b,0.10520747303962708
edc2db0b,0.9778756499290466
99042dbf,0.3095328211784363
284a1e3b,0.9145827889442444
2b162deb,7.85436131991446e-05
7b2d72ff,0.532273530960083
98976b64,0.9987330436706543
df369406,0.0010755844414234161
ba529f7f,0.8543229699134827
0ee35685,4.4749831618062785e-10
5c9153a7,0.9833870530128479
c34bfffa,5.981744106975384e-05
7f2f2bef,0.2866494655609131
36b6304f,0.524010419845581
8500f7a8,0.770630419254303
31edcffe,0.8257797956466675
b17fc779,0.0011422906536608934
b1301f39,0.959507167339325
78f1eb1c,0.8529507517814636
29fd91a7,1.0507700487494276e-08
7fc4ec36,0.22081908583641052
6d519a8f,0.3861841857433319
b98b48fe,0.41021910309791565
00798379,0.7109928727149963
b182e233,0.0003500024031382054
72481332,0.7026973962783813
a3dd6b46,0.34593597054481506
55e1a2fa,6.053515034804078e-19
ca167f7e,0.4023403823375702
a2f6fc60,0.4373537003993988
c12ce38d,0.005726574920117855
41cc3cf1,0.304463267326355
75d15e82,0.9898696541786194
3ea7f47e,0.9951112270355225
f78236c5,0.24037744104862213
23e4de19,0.9886256456375122
46bb840e,0.7028781175613403
0163756d,0.005707941018044949
760c3340,0.5848268270492554
f657d0b3,0.19002579152584076
2834e5e7,0.9966187477111816
e1c188b9,0.2126052975654602
ebc4685b,0.6118868589401245
dad4ec14,0.9465820789337158
598af27d,0.6595996022224426
b4dc7f97,0.42930543422698975
720f420d,0.37495797872543335
c76d8118,9.369993495056406e-05
b471c603,0.37567824125289917
d7f44170,0.00013898909674026072
c9b9f79f,0.0092522157356143
ab4da4fb,0.7014893889427185
178aa124,0.026115426793694496
8c5d18fd,4.840084511670284e-05
cf2a2fc7,3.8869124339638165e-16
2e246f9f,0.0014603843446820974
2ba7907a,9.513487748336047e-05
f214540a,0.6321848630905151
03d3ec95,0.17093150317668915
63d2d8ae,0.5390239953994751
baaaa0bb,0.9703578948974609
156bd669,0.9978992342948914
cec57749,0.18054921925067902
451cf7a1,0.4137926399707794
67ee7a39,0.017168452963232994
0e8a2a9a,4.597718361765146e-05
a52e73bd,0.42917633056640625
e6ac7aee,0.9804993867874146
7a85f62a,0.3408067226409912
43a086e4,0.9757214784622192
32136d23,2.2857540304954682e-09
e7f5ccba,0.5328549742698669
58476959,0.7443346977233887
8ccec255,0.9943767786026001
4b22ad9f,0.015101026743650436
a1401886,0.02778584323823452
2686bacc,0.8683108687400818
2989e2e0,0.6772171854972839
b77deb16,0.17998971045017242
08493b52,5.5330929171759635e-08
23d82bac,0.539383053779602
9ac4b71e,0.8288044333457947
e6ddc0f5,0.6956056952476501
17832ef4,0.03888785094022751
ed60af4f,0.5173562169075012
aaa95c59,0.6224305033683777
f9a48982,1.0170329005632084e-05
316eab1d,1.689580676611513e-05
2a57d8ad,0.5632336735725403
6f19f77d,0.19728218019008636
8da56219,7.776857819408178e-05
67fb6867,0.36094939708709717
ce92720e,2.4704764456373596e-08
2893de1d,0.16050098836421967
257e9545,0.03770747035741806
f3dd39cf,0.001588290324434638
5b6ac9d0,1.5753666957607493e-05
71d93ab6,8.35800335607928e-07
ba6f3747,0.023742344230413437
22c4a251,0.9990032315254211
663a0e81,0.4506058394908905
006abe61,0.06511581689119339
73101c44,0.2630067765712738
6532ea43,0.042313430458307266
6b212e40,0.6470106244087219
ba767a4e,0.35884177684783936
b68fda7b,0.2978670597076416
8c7e4855,0.6623048782348633
6e303b94,0.018521934747695923
973c63c0,0.9927589893341064
91bc8a61,1.6244765532746896e-08
b9d42d7e,0.8668456673622131
1e50c3f4,0.9814102053642273
e6515685,0.9933570027351379
c0d02666,0.00508218165487051
420c7bc4,0.06803018599748611
35d0788a,0.13050046563148499
56f15158,4.876633465755731e-05
f0a0586b,0.2698708772659302
ee809167,0.28568562865257263
83f5d9e4,0.9947513937950134
e897ba70,0.19793564081192017
da4f1697,0.04009541869163513
6a5c8da8,0.9996299147605896
b352e469,0.05456634610891342
e7fc4119,0.012113935314118862
95906de0,0.009463890455663204
f6a9fa75,0.9855758547782898
f0e65285,5.071484793006675e-06
00ba1b5a,0.9960382580757141
c6452bbc,0.0010319291613996029
10841913,0.04465854912996292
55a784b5,4.83363919556723e-07
37d789ea,0.7566655278205872
6e7afade,0.38247036933898926
98cf7b29,0.7440016269683838
81f2879e,0.3204594552516937
6ac9185e,0.6860285401344299
37799494,0.4598465859889984
37cfb516,0.8695335388183594
3999e2a6,0.8738308548927307
571a73c4,0.22998756170272827
5c946fa7,0.8566175103187561
293d4dcf,0.32854291796684265
92165d7c,0.5542787313461304
4af76897,0.999566912651062
fb33d700,0.9507582187652588
86e22626,0.9858283996582031
da603904,0.00020962765847798437
