id,is_iceberg
2436a25b,0.00970037467778
e6d8d670,0.00631778780371
1c5a5a1f,0.015377799049
1c1d6c80,0.985827028751
9579aa49,0.386781960726
aeb95ac9,0.977544128895
db172beb,5.61266588761e-08
ae2a516d,6.2085146052e-13
63e579b1,0.00565122161061
a49b42ff,0.0278044696897
99fb914f,0.999962389469
d86b48d1,0.0913085192442
6bca064a,0.999573945999
d3bc5515,0.982471704483
ded30e1d,0.0685000941157
d88e4b44,0.191599860787
6f688a3c,0.422753572464
a98dcb63,5.82928627244e-12
6d9d1eca,0.107176423073
51924408,0.00342170940712
a8f910bb,0.99829685688
7f12814f,0.230880975723
cdcdc401,0.22533942759
5dea100e,0.949089586735
04738deb,5.11744985943e-07
e4064b10,0.00329427351244
c84df9ea,0.261449694633
ba8130e2,2.52164053527e-11
7535f0cd,0.850000619888
c915f66c,0.0429904088378
f0c360e7,3.35642050178e-13
fed2396a,0.371021479368
5d58a277,0.0351787656546
21279402,0.964591324329
873d8adc,0.878279626369
2fb68d77,0.00537596549839
8fb1a67b,0.383399963379
fe8c6150,0.000411309738411
c00db5d4,0.244889721274
2e3a38d3,0.801778137684
38464042,0.719211637974
58d4e224,0.00067223154474
a7bfbc2a,0.00266854953952
9cdcf947,0.99662232399
6c610fd4,0.65089070797
50fd58f2,0.00431409338489
b093a813,0.494836747646
28f4e51e,0.000181460287422
2d01ecdc,0.0925165638328
290992c4,0.999982833862
e0f83a9b,1.43390974008e-12
7cdbe05e,0.139924153686
2a33464b,0.00457695079967
84521f2c,0.115011200309
a1d7e535,1.60271620356e-18
f77a2b74,0.214172482491
f2c5216a,0.688275873661
b516302a,0.000970892724581
564266ec,0.00143463793211
56d23ee0,0.0262870229781
8c9971b5,0.163054838777
fe75e357,0.0197713505477
cfab3237,9.08461500471e-12
f7258c56,0.423449128866
e79cb5cf,0.092174090445
efbb58a0,0.0170972757041
ff8d6575,0.396700620651
cf6d0221,0.912528634071
b057a3cf,0.8478063941
d7aa3d66,0.999900102615
db1b3f2d,0.0108048198745
9cfd7cd3,0.125957474113
0dc59065,7.64076304449e-08
f2742949,0.826762080193
cfa8905d,0.0842188820243
6bc7bb68,0.992285370827
df228195,0.309692084789
92b3fd07,0.023011829704
99181903,0.127121761441
17b47421,6.88622092682e-09
54c58af0,0.105710290372
c533141a,2.34906724472e-06
3a89f639,1.11311317141e-06
2b9438cd,0.000459566246718
de0fc4ea,0.263719767332
d0b4812d,0.38928386569
5ab3daa8,1.33518424263e-05
3a205fb9,0.998541116714
81d06d13,0.537491440773
5b155890,0.0366569980979
b7332f47,0.727777063847
13a49895,0.992470920086
a9dcaf7e,0.28807002306
daccb199,0.257094919682
0a31aaec,0.305419176817
effc32ab,0.445664018393
b9b1d1ae,0.0464682094753
837567b0,0.0012800215045
76364052,0.971137404442
614324a1,0.999960720539
3b20239f,0.0101913800463
49054d2e,2.98208610583e-11
59eea5d5,0.0557354465127
eaa8408c,0.00509138824418
3b3369f8,0.464209020138
06f7cf48,1.92393947995e-11
99cae923,6.66065647081e-09
c2b732c8,0.603015482426
5652b0eb,0.999642431736
033f2509,0.237169787288
d32b7520,0.236090868711
86bfefc7,0.0434534363449
3279d1d5,0.00238555972464
22221e9d,0.0233751181513
9bdc1896,0.44037181139
49fa8e72,0.991698801517
d911954a,0.108045779169
16fcc6f5,0.042470227927
b5e8f248,0.469965606928
10f410ba,0.999988079071
fb702ee7,0.284688562155
a162448e,3.69971212422e-06
2e757023,0.0021921757143
877bcc05,0.995712518692
0dfcd873,0.977514445782
c4e06675,0.00339415459894
a1c03878,0.0232152361423
d187d757,0.00249169301242
967875e8,0.0376316308975
7fe478cb,0.204364553094
d43aa540,0.00351885682903
964acdef,0.149121209979
d7ecc1b7,0.812975883484
a5b32893,0.779837787151
5b68a817,0.138032436371
8f374224,0.138293117285
8deced1c,0.557008206844
c5959db1,0.91472953558
d3c61d2b,0.00750741548836
f4cb6420,0.0110355764627
18b8670f,9.25542772165e-05
777d03d6,0.99953353405
57b18759,0.056565284729
4843496a,0.173262283206
6156c963,0.252873301506
73165630,0.2420720011
53c49cf8,0.157531827688
1f2e9806,5.55029666671e-09
5addc113,0.693759143353
35d2fbc5,0.218859791756
3a451e5b,0.227125331759
59b9eb6e,0.856600940228
f8669a86,0.915474057198
fa3ff835,0.264995962381
6e7e427b,0.137255102396
8b05e1a1,0.42800489068
ad3727d3,0.0950576066971
8965e560,0.476924091578
821e0c31,6.9297243499e-09
2b33b417,0.309964030981
acc4dd50,0.00615281425416
4a0a5cd5,0.0359035134315
21aa40fc,0.177524402738
1d91bf6e,0.48857909441
923910f8,0.000772806233726
54c012c3,0.080619610846
00d366d6,0.0473138391972
278627ff,0.138846337795
1372a58e,0.000580976367928
4b4247a5,0.453347742558
0c496d3a,0.998431444168
d6774ba7,0.00103981583379
814bc35f,0.476647496223
36497217,2.65571648006e-10
c9a9bb5b,4.01598546152e-20
ac07e085,0.771790802479
f806ebf1,0.977868318558
bd9dd604,1.97723573625e-10
3679bbf9,0.0690063908696
db1343a0,0.136010482907
679dd63b,0.00024175827275
43eebf55,0.129985466599
74e2d160,0.999986588955
e09bc632,0.997666180134
1b2227be,0.519208133221
989685c7,0.117655977607
05ba66d2,0.994478046894
ed366c4e,0.930260062218
954f4238,0.192133501172
21f4f395,0.95103085041
127bda37,0.999997794628
ca5c432e,5.58948221041e-10
4429971a,0.303184688091
a6179f95,3.54064582098e-08
d0d5165e,0.126212880015
fe3f7d13,0.690587460995
66be84a3,0.0382890515029
154d8985,1.03216107536e-11
27260e05,0.240765869617
6c37d4ca,0.131515368819
69a6b224,5.12741813452e-08
9d37a1ab,0.0510207340121
5998bcf9,0.112050443888
1198c02c,0.024092644453
9b7c82ed,0.0435662381351
4b335d8a,0.0901616662741
9655bde5,0.0680487379432
2df55cab,0.084642931819
97c45082,0.684124529362
a8ad8cd3,0.900768339634
591b8504,0.391520291567
4cfc4b39,0.0317834876478
cf87475a,0.271876901388
ea222d2d,0.0743130743504
f1266956,0.232024163008
c3bf1074,0.82933485508
92633d3e,0.023664008826
bfe11458,0.000509611039888
f142d550,0.825348854065
03942109,0.00874425377697
9381009e,0.982698321342
db9508e8,0.2341170609
dc61215b,0.0173906870186
d7b962ae,0.107367970049
ac883af0,0.928063154221
a18d0c4a,0.0897984877229
4b656126,0.0105964709073
6adfd15a,0.455088078976
5ebfa034,0.308679819107
3363e0db,0.525851011276
852a432a,0.00578842125833
6fa80d7a,0.264297038317
569c4651,0.00292959134094
57422abf,0.762505054474
64c1438f,0.00199456419796
0f7a771a,0.23474059999
cf68a502,0.00729816546664
ebc580bb,9.12797129549e-11
17d13500,0.792129099369
f1565d79,0.936846315861
e5ac1d27,0.869164586067
62339204,0.136026889086
49807b4a,0.363647550344
8935c7e2,4.12921252746e-07
a561f2b4,0.0727546513081
04387235,0.000653504393995
04aac344,2.31602439271e-06
54063004,0.206256970763
1b5e08dd,0.0122191812843
6968282d,0.994102597237
281524f9,0.45145380497
fd553fc8,0.0759121999145
e45f0b13,0.0067341835238
b34a4ca2,0.186684787273
0dcd8be5,0.064245082438
c90f547a,7.72630528445e-07
4c34de66,0.0751027017832
a47f4d0f,4.56636470858e-08
2a317a41,0.988465130329
b64c8598,0.244540587068
2bdbb188,0.0154462689534
ccc89b62,0.694650292397
645ba2a0,0.97814565897
09e8a5e5,0.348645150661
be3a1e7a,0.0128148775548
92d0180c,0.381417363882
2e8ae485,0.401009649038
007f8195,0.235108971596
2bc2e785,0.641562461853
baed3d4d,0.0488482676446
fe9848ab,0.999891519547
426619f5,0.927551269531
6d129e11,0.155638888478
906e6124,0.0387688651681
d96aba17,0.0392235629261
2d18a140,0.774401426315
4b6c1a2b,0.94828659296
da62caad,0.000178509289981
5a0cfeff,0.0507363714278
befbb68e,2.88364276901e-10
cad3b152,0.467398732901
d79fa5f7,0.0317873880267
7462cddb,0.999736249447
0097d47d,0.150844529271
68d6335c,0.999271512032
9f81549c,2.9780654387e-08
638d49b9,0.165168061852
51a50ebd,0.373974621296
95131535,1.36411872518e-05
3c470d57,0.51032602787
845a97f7,0.0226033460349
feed4566,0.447375416756
fb6a5915,1.27500536171e-11
4d47e42c,0.000483222625917
930bcf1b,0.0179055612534
69aa8b45,0.107862427831
14c07f0b,0.145107612014
90e44340,0.328242599964
1b8f6a9e,0.474410504103
3552689b,4.47576767315e-11
087c5094,0.00855593942106
087e1232,0.0363016687334
321e2099,0.995983183384
e08939b8,1.5882520529e-05
e624f417,0.999762773514
93291138,0.0858862772584
9c3c7962,0.00405655428767
56c42675,0.944214701653
736c4009,0.0204652976245
6a203662,0.383077830076
7e4ad586,6.58766748529e-06
3aa99a38,1.97441295313e-06
8c74137b,1.54035825761e-10
b4181d37,0.337768524885
fc80eb35,0.0320480540395
64e1b981,0.0176849607378
1286ea75,1.76500911664e-08
7d276b6e,0.0936624482274
a386d706,0.999961137772
ec149576,0.756119966507
cd93b8c8,0.981130421162
a534e7e7,0.0168217942119
ac9eb453,0.99979954958
90076078,0.670929670334
2cc7deb1,5.3702631299e-22
8a1d8803,0.112669341266
ed549ef5,0.0954668670893
52f93bc4,0.166507735848
87b26c7e,0.00104841252323
8b4b736a,0.999925196171
51f1f1c1,0.468838781118
7ccb045d,0.999211907387
fc6879b6,0.162322252989
af01f762,1.33092925125e-07
95e519dd,0.995936274529
7e83b19b,0.0590292364359
a14f35c8,0.00577585306019
a61cadc3,0.753514945507
1b769b14,0.999686479568
80c3cbdb,2.96694890878e-09
843612fe,2.35863778053e-14
59fcb7e0,0.0144089851528
529593d3,0.999996483326
5898a695,0.99338465929
081c5fef,0.00505457632244
517c5fab,1.77949786462e-07
4daf7af0,6.02001719585e-08
85b02f43,0.242466047406
2773053c,0.0313321426511
8fbc896a,0.144238933921
3d6d6648,0.0302906706929
bb671f69,0.496184766293
5332d0ac,0.0384645760059
efdf6eff,2.157600704e-12
1f3e21c9,0.999958336353
4060450c,0.0607063472271
1cd8282a,0.00310092722066
22807879,0.304530978203
a30f4fb7,0.0033577051945
2560cee9,0.00197392585687
f85dfff6,0.521530508995
6fe4f47e,0.546691775322
69d6387a,0.985404729843
98842917,0.980532109737
fcc96959,0.99952852726
7e26baf0,0.916896820068
4d609734,2.74080931562e-11
c96d08d2,0.322256147861
11b14d14,0.152952760458
22b68133,9.47911466938e-05
65cb30aa,0.103828713298
80967ba7,4.25984410413e-07
b54aef48,0.0581013932824
020dfbda,0.668789505959
4de9c502,0.0221191123128
e9f4af18,0.441296905279
04c7c4f2,0.0450570546091
1ffbf411,0.7187961936
cc57c57b,1.90750917284e-08
15373a40,0.979602217674
a992225a,0.427390813828
fbaf302b,0.798989772797
8339a6ca,0.880917012691
29d824f7,0.0844026952982
659f11a0,0.424001514912
88fb9b4e,0.999888122082
db2d689d,0.643922030926
18da6fdd,0.469638228416
0c16c0ce,3.67645714219e-12
7b7da3de,0.899715006351
a44e0e0f,0.172622084618
490e3fb1,1.79017281102e-20
0ffe1475,0.349669367075
27efabd7,0.6716106534
3dcdfda3,0.315597742796
637da450,0.999578475952
16b64b9d,0.76856148243
c76b1927,0.238784790039
9126c78e,0.967348217964
ceea2fdf,0.805065870285
371c75e1,7.96850417828e-06
dd09f50d,0.00670618191361
73674456,0.842005491257
68d33c24,0.137816727161
f703b77f,0.000921013706829
732d6b4f,0.99969381094
5085b269,0.22309987247
f42e8155,0.398372173309
7fd58dbd,0.304276704788
22666426,0.268578141928
4bae16b9,0.999234855175
a5953b7b,0.0612498261034
720ddece,0.214605867863
e4fc697d,0.180477201939
e2e1df27,0.0596978627145
42a1cc87,0.00776647636667
7cd4c795,0.0424325540662
912c11aa,0.00272284727544
619f82b2,0.99873650074
a883693e,1.08929225462e-05
6b810953,0.420905649662
7b8ec14a,0.013079315424
ce40c72a,0.443726092577
88d0e09f,0.513449370861
5be97bce,0.653488695621
26014fd2,6.33912478174e-14
278008b7,0.808820962906
e8cf967c,0.000205865842872
7045bc53,0.443006277084
da9cbaf4,0.38454630971
8d656494,0.0475360453129
c55988d0,0.999692678452
780e1171,0.0724854022264
13a31d5e,0.0501669682562
1883e583,0.147516652942
5ee65141,0.270809799433
260e1d2e,0.00430056359619
c874b041,0.000111664798169
04f5386e,0.247196808457
e575d0c0,0.00311902258545
44d63bf6,6.60707592033e-05
5c4e9b0b,0.148876443505
eebcc3b6,0.106901541352
2f33c31e,0.0819891765714
28f5f216,0.125039860606
bb368d74,0.00450148480013
9dd66aea,0.102748915553
bf89449d,0.0401370562613
de1b8020,0.898716390133
e9af758d,0.186850443482
64022bd4,0.996719777584
526789d8,7.93566393154e-11
09025dbe,2.92006803715e-23
115c6134,0.0922979936004
ce6aa2b2,0.163132816553
b80c3064,0.105187878013
4e2762bd,0.0472134500742
364242f4,0.000509336532559
bd3a96f4,0.783827185631
73d09bf9,4.19809282823e-12
86937a8c,0.00960343331099
0969a0e4,7.0896261084e-10
cfa4c867,0.000453709828435
da1e5985,1.5393180118e-20
dd22bfc6,0.0158180017024
2fa1cecb,0.991253197193
4fde6327,0.0206704381853
4457c5ae,0.962505936623
ad27be49,0.903648018837
ba21ffbe,0.000142076984048
abd65309,0.03034459427
6e3587f9,0.143511220813
0e02c37f,0.458055496216
b3fbf138,0.00806813593954
5d494001,0.0445243045688
d5d660bf,1.08190825188e-07
e4b67cb7,0.0407947525382
2fbc6b02,0.976532816887
3ca0c3b2,0.000955793133471
7af13b7c,1.22438505059e-05
382198f0,0.00154764158651
cdc5c9ed,1.23890869785e-10
cca129c4,0.452136099339
be9a6bea,0.341014027596
0c2b9434,0.00681676855311
15e0def7,0.0262590758502
c193ae99,0.849823474884
42ec7df2,0.0166159588844
917300c1,0.0825688317418
29e487c8,0.136526510119
ff66dfbd,0.347355037928
1dfbef19,0.0659567937255
ef8d5737,6.07566548183e-08
5ac62625,0.118559479713
9eda83f8,0.00691363075748
c5ff45a7,3.74280193682e-06
8b031162,0.0239216499031
11fa3e76,0.99573045969
93da94f9,0.0176146607846
68e53103,0.0190863609314
dc0dc7fe,0.690283894539
24e94921,0.085397914052
d392087f,0.0275896191597
f5e7a1bc,0.0912988036871
7b42399c,0.0158280394971
9e2f2501,0.0962587743998
88f7c9f8,0.00327001255937
889ea184,0.126974523067
5e0d7a22,4.9425491911e-13
80042bdf,0.000253607955528
077b6c68,0.0348939597607
006369ec,0.000223915107199
0ef3db85,0.999724626541
187d1375,0.57060956955
19421236,0.0928213968873
36856034,0.999636054039
184095a0,0.00959834083915
cb857d4f,5.31197412446e-11
a49f2976,0.56255787611
c885c8fb,0.554524123669
290ad1c1,0.0491103306413
5da44185,2.20740057557e-05
4e1c0f40,0.476203918457
6811f516,0.512435734272
c643494a,0.91712975502
89b389ae,0.862960457802
99f69fae,0.00627014087513
85ce64f5,0.0162784680724
f39fda18,0.427801311016
62fde645,5.97745897918e-12
54d976e4,0.199858114123
214093ab,1.36320043795e-11
9e091904,0.949236452579
58524bde,0.997515022755
3a7c5aa7,0.054032638669
98ff7b84,0.998060703278
ba3a611d,0.252961188555
3bde5fa5,0.790519535542
a0030881,0.065318390727
2eb4938c,0.473704338074
9a605545,0.0113107552752
844f2bfa,0.180951550603
4d5e1ea0,0.593963980675
e4fbfec8,1.28151420031e-10
86ce8eca,0.999996840954
d52c6043,2.83450021267e-13
21c46c83,2.58247568295e-12
dfdfb031,0.125575393438
35e4aaca,1.11353461174e-12
017bcd36,4.8366032388e-06
8ae998ba,0.601003408432
6c08a718,0.169597432017
a54ad43e,0.114861361682
587bf099,0.543706476688
b8e4ba9a,5.93359345658e-06
d29eff4d,0.159530907869
5edb551d,3.87459841988e-10
6eec33e0,0.371042191982
c2149448,0.0831803232431
bd81b915,0.0538744144142
b10b49f8,0.0304834190756
cf14ef53,0.000226343719987
c27fdbb6,0.999701499939
e4351dd8,0.061426140368
1ca3c9ec,0.513243615627
2dcccddb,0.129871800542
a8c32975,1.39468818735e-16
d940095f,0.99994790554
ca389493,5.92122742091e-05
dbc9cdf1,0.192125126719
dbb14840,0.834048032761
d52cfd90,0.00180510466453
b4096333,0.0644550397992
93e8e5ad,0.398815393448
b0dfd29c,0.0577274076641
cd4b5986,0.356781572104
aa3a8108,0.995774269104
254d2238,0.693257987499
738ee6ba,0.982993721962
f5af2459,1.0161252284e-08
809b49f3,0.49347192049
e3539167,0.0371735095978
a1f32e74,0.995305657387
b348ac39,0.208052620292
4db8e0d7,0.00570574169978
d66d465b,0.0291822534055
b10d2bbb,0.318873643875
01e63d93,4.51390587841e-06
4b7aada2,0.0544131845236
7583914c,0.0247247666121
caf59295,0.00170891429298
4a9404f6,0.999791502953
45d719e3,0.12339925766
71716a82,0.746095657349
5a0dd3ab,0.924198567867
c5810d21,0.0289574172348
f678038a,0.0706636458635
e3f2411e,0.191584631801
070fa8e6,0.390038251877
fe6e897a,0.216160163283
05f4931b,6.56442807667e-06
4ce91a00,0.99976837635
0246ee0c,0.0455412082374
d0cd49b0,5.25868369825e-18
d0a8b2f0,0.436879128218
f108894b,0.0274740401655
156c5a85,0.997774124146
df33d7b2,0.995902299881
baa0ec5c,0.48056447506
243bac76,0.247436225414
72b7819c,0.448449611664
3bf4c2f4,1.39112178266e-13
70b0d042,0.0387546010315
51e2b7ca,0.0120105510578
0dd1212b,0.0316831916571
c721c53c,6.44868705422e-05
a9028dea,0.137330472469
7ce9e776,5.40058692877e-07
6578f35d,0.670211017132
0ed8cf16,6.72094422021e-18
447846f7,0.00257837958634
0699c09a,0.526271939278
d28af579,2.04343937327e-08
6569075e,0.078882008791
1ab85794,0.0416679419577
1745f65a,0.6570135355
857d0e74,0.099351093173
8a24db5a,0.618403196335
dbdbfc89,0.892378687859
bf742a69,0.0281246993691
3fa06975,0.478047519922
346bee7d,7.57213844578e-13
1f0f8e85,0.208213180304
65f5a422,0.213729396462
ab6e8e04,0.0872644782066
8c5ec9b8,0.829999268055
33f6b29a,0.981235146523
0129bddd,0.0743010267615
914dced2,0.598497748375
4e43ed1c,0.231139302254
4cabc6b4,0.696895182133
8c1e831d,0.400444209576
8e7d4626,0.0261711422354
8f6d47ba,0.0448349714279
fddd6685,0.660899996758
9ab2d11f,0.0854174420238
d144c4fe,0.000363021390513
d809a3e5,0.741544544697
888e38cf,0.0626794621348
0cadb51a,0.249127149582
a3c247d3,0.609607696533
8d866bfd,0.988010585308
fc0b7b59,0.517514824867
bb58f257,0.139197155833
5abd9ea2,0.00014616457338
f31369c0,0.000233982049394
b2df1546,0.63623124361
2d955a2f,0.998827636242
224f31a7,0.77572196722
7354202b,0.0145167959854
91bdeaa6,0.995783209801
4af9acf6,0.0201267320663
e78ddb82,0.0352432578802
9c0d19a3,0.677268624306
ff042ec1,1.53025460142e-13
89f9dbb6,0.0905873775482
51062fd7,0.310790628195
81fbf318,0.53740555048
0226002d,0.0727273374796
af182c5f,0.25258526206
1a49506e,0.000436295726104
fa530b08,0.00432322360575
aedf4fac,6.32195508388e-07
0ecfc382,0.0652316957712
6b055252,0.824526190758
e84e4298,0.0983016118407
5cbebe85,0.110080465674
f43ac361,0.0558312125504
4c44148d,0.999389708042
d3320ed0,0.100614875555
076589f2,0.0140835512429
ea34a408,0.742278277874
60b2a91b,0.330004453659
c79f6c3f,0.149376675487
dd40e451,7.78480537954e-14
a0bfc4d6,0.0778242573142
c68e8922,8.05034233053e-06
75b9b3d3,8.22116064114e-09
09585ae4,0.00181333697401
ade05c36,0.62096953392
8aa76684,0.92734515667
6399fe30,0.0597120076418
9b7ad695,0.00846422277391
7f6d3c16,0.917382955551
8b5497a2,0.999689340591
b61ac08b,0.695158481598
70c83161,0.153672978282
f41de0c7,0.0754106044769
01172550,0.0667952820659
878baaa6,0.426033675671
a71ac38d,0.502324700356
3e61c5e1,0.838848352432
2d10aadc,2.85211608571e-05
b3027c0a,0.000457483867649
2b76b075,0.048413131386
c47fc129,0.00294923875481
bb478cae,0.326047807932
b3c9e845,0.999528229237
4b1b2a61,0.0654149055481
14b311f6,0.199806660414
e5c8e775,0.419943273067
566c86ca,0.00232038833201
149b5e89,6.64614901742e-13
f2aaa705,0.507121622562
6b7e4a08,0.252222061157
ebb4f679,0.0507202968001
5a17b824,0.273033708334
2c407095,7.6247502875e-05
93e299b6,0.452914983034
dee0c66e,0.00933325663209
3f9d7570,0.183257117867
3be9624f,0.949257254601
e9ee98da,0.387543290854
e73d6bae,0.0110103553161
f0ccd2ed,0.0117743192241
1a6fd33e,0.159847900271
c4be528d,3.23636256683e-10
9568e398,0.000364387145964
319842ec,2.13522198464e-05
6eb11771,0.00481184013188
f902ef9a,8.07424260785e-09
7d324378,0.908617377281
1d0c5e40,0.969179987907
674b40ff,0.259463757277
fb24d7d7,0.348940908909
bc1540d3,0.102491416037
6ee01efd,0.243806317449
27c82155,0.1742759794
b26da393,0.897027134895
13a05958,0.344157546759
2f077a39,0.187721341848
a6ab4353,0.635152816772
518ca536,0.00164535164367
75f5fe9c,0.0144794471562
c6e42e94,0.406933188438
5f2bae34,0.178446099162
2b6e8231,0.0273059811443
b37e6922,0.196732357144
08608737,0.026243198663
0712e0b2,0.043704342097
acbd4462,0.59534406662
16a25321,0.0114455986768
abb85c83,0.0384089984
621fc582,0.121467851102
2b692382,0.15518912673
fcf645f5,0.313373953104
8dc77e3e,0.208349466324
a6a980c5,0.00555885629728
c835f175,0.0195259321481
4d1fc845,0.880997896194
6f2dc077,0.432025313377
9ba185f6,0.23506847024
4e5f188f,0.0475973002613
a495efac,0.0554679520428
1f3d6cbd,0.325848340988
0f6372d9,0.182547077537
830e6f72,4.35082911281e-05
84922e32,1.39417647915e-06
b7d95c92,3.53549989995e-06
18d29c0b,2.2001142092e-14
d337c39b,0.000286985654384
0fecb752,0.779110193253
e59ce961,0.109975345433
3131bac2,0.408780932426
85cd075b,0.00386914610863
53eae829,0.560511112213
c52d4735,0.308854818344
8d0dff4e,5.52648340502e-16
af396578,0.0165478494018
81b71a3e,0.00313313235529
b081a6be,0.0513138845563
a298e472,0.0941000729799
2c3040d5,0.186893999577
777e918e,0.67839205265
8f140837,0.168597579002
69e74507,0.996142685413
d2fa49dd,0.0263590700924
e4b8a658,0.0154271945357
b22b7bb0,0.512724876404
e28e413d,0.0293422434479
d79a5b42,0.626992762089
8d05dd93,0.0593289323151
655b528c,0.0730585157871
fef22c11,0.199236437678
11ce85c7,0.719700813293
2abdf225,0.115584842861
691e57a6,0.026285322383
5edf8257,0.193572878838
2e3e6525,0.0474562048912
5e1e95ef,0.366978734732
2d6baf47,0.371902823448
ea692aeb,2.49378581429e-06
326ea4da,0.000110711298476
2c2144a8,0.0307676456869
995f5f0a,0.169902160764
b10fdf53,0.150078937411
3dc110b0,0.586360394955
1e423da1,0.0216784067452
e415b627,0.0973936989903
f905d8be,0.451121985912
ebe75960,0.00131448940374
9887d0d7,0.321906358004
d20fc497,0.944372415543
57cc8d82,0.564325094223
19c1c0a3,0.120861828327
bd5242b8,0.047865524888
a93c966a,1.31480916821e-07
69f7ee7c,0.669490396976
400c030f,0.953944325447
f7cf59db,1.27509766634e-10
9057f177,3.64279700155e-12
f874aa96,0.141680419445
3d2b2f65,1.50665785403e-10
b1a9889f,0.557969629765
5638800a,0.0589240379632
6cc3de85,0.99633449316
c45a6f9a,7.81077460488e-07
719dcb55,0.00478978455067
abc29c67,0.941174209118
0d8454bf,0.900327444077
da9b4543,3.33039512634e-10
f5643fec,0.00429174071178
d8f178ad,0.000162461627042
6813bfff,0.0163963567466
f517bc3c,0.0343662425876
c1254561,0.121327154338
fb1ed800,3.34566578886e-07
42cd718d,0.267280608416
3a3f1352,0.906071841717
531c29eb,4.12643032632e-07
f6383a5e,0.876282095909
9927fa32,8.42824010761e-06
de4e8cd1,0.45284563303
0df14296,0.995257735252
9604cf33,0.659403085709
3ae2ee8a,5.83309371476e-17
95996594,3.60078935557e-08
2908036d,0.016379090026
59b96076,0.981908142567
1b511fe9,0.0474007800221
52e0670a,0.985064506531
8b045c21,0.0118656260893
d818079e,0.999341547489
0e359c0e,0.00577841419727
9f68e110,0.001019231393
2257324c,0.522238314152
6d5c700c,0.991043031216
ac3efb70,0.277655214071
c17b7dbe,0.0444567874074
9cbbe5f8,0.00013035091979
2f7d1ca6,0.176676392555
2a773c6b,0.00348629825749
4aa51844,0.0899609178305
50414b6c,0.445590525866
fa708c94,0.989003002644
4ffb2214,0.034843467176
f080f2fd,0.243309691548
7686a991,0.303157240152
210584fa,0.617286384106
314a0c60,0.263043701649
652738be,8.57983495076e-16
97328fb4,0.00066660658922
1ffc4b1b,0.797053694725
285775b5,0.105707101524
fae7c37d,0.419008821249
95faa6e2,0.156529530883
2cc92463,0.213641688228
be0a4884,0.0531024187803
0ec6cc07,1.46479273155e-08
7addeb4a,0.00114870164543
7078e35a,0.625049054623
00bb722d,0.0739692151546
fb6d9aaa,0.143844351172
8739c78f,0.858812272549
b80307d7,0.137358516455
d6aba752,0.0332368202507
239e313f,4.69557245937e-15
71cd2877,0.0259627643973
b870c6ec,0.0213495064527
148f600c,0.0640467405319
f2de5d65,0.345317542553
9c48afc7,0.43737450242
888d5190,0.256273329258
c2d79443,0.404022365808
07458d5d,0.0479917526245
80eedd13,0.0787804350257
281ec65c,0.00036969294888
2d85da71,0.992801785469
88e6d0b1,0.183802306652
b2bd9d8e,0.999672055244
38a978ce,0.991774022579
23ff220a,0.0691187083721
db055794,0.380589127541
e1707308,0.027931207791
83a3aeef,0.0636272802949
7e15b042,0.100470408797
0bd24025,0.101871214807
ffd5b968,6.04161868978e-06
bbbeb3f3,0.0456807985902
8b8867f6,0.485656052828
e194338e,0.891315877438
6f151f1d,0.925617694855
195dca0c,0.698728203773
f53d80c7,0.00138844689354
11e40b77,0.999971210957
68ef9a7b,0.994344592094
9e71b979,0.139228478074
468c860e,0.91694009304
db924274,8.80658490132e-07
bd440b55,4.37724753362e-13
00aa3cc0,0.154342085123
4a12a86b,0.172044575214
2c6d8b37,0.000137875234941
e3627025,0.262722700834
be761ffe,0.510021209717
b0656196,0.0633213594556
ece21805,0.148534044623
588abb8a,2.36827900137e-20
6cbbefe2,0.00594936823472
4b8bfbee,0.863389790058
6e92fb57,0.0790173634887
9a44a5f2,0.0370363071561
4f0b2b92,0.615209162235
1505b82b,0.00452221883461
7d466bf9,0.300866633654
576c6542,0.118507407606
8291657d,0.228895381093
f511d824,0.997368037701
4d47c4c7,0.514375627041
fa54293b,0.807120680809
01b9a8b1,0.0962523519993
c28c7b2c,0.843648970127
584ce991,0.850749254227
f3f4b189,0.14462980628
7198ab97,3.04863599643e-11
5e72d0b6,0.409924685955
f6515d3b,0.0972115695477
8bc9742d,0.0201809573919
22c36469,0.374506473541
7fcfd569,0.999919354916
80a85ac1,0.0834973007441
76ba4556,0.43384924531
bb77bbf5,0.0415924750268
3f73ab1e,0.993566334248
097e911c,0.0176098365337
e10f4392,0.00572627037764
806d5b36,0.990266561508
3d39d621,0.0612232908607
fde36964,0.0668518692255
e0f2ae24,0.0304782297462
f6988945,0.0844438746572
3b11719a,1.56739559141e-17
0deb60e7,0.571447968483
c0b9e68a,1.55204133914e-15
3494a0d1,0.890953183174
acbb9196,6.45110999125e-14
52986021,0.00423347577453
d544ca63,4.03967874776e-12
65f12c9d,5.31326122655e-07
b2481ac9,0.385467320681
c243a8fa,5.21447780788e-11
72d75152,0.020967900753
8bab8f93,0.0814991369843
cd4e72c6,1.14670192488e-05
650ce31e,2.06495496968e-05
b7e02cd3,0.999997019768
31c6cf57,0.28549605608
a602c92d,0.00217168754898
b00d875e,0.587798595428
b9fe2749,0.0105785392225
24ec82b4,0.999997794628
b4e44ab4,2.75053924081e-10
5cac86aa,0.702187120914
521c5d2b,0.678791344166
edc2db0b,0.260187983513
99042dbf,0.0462361350656
284a1e3b,0.0929071903229
