id,is_iceberg
2b33b417,0.00884408969432
acc4dd50,0.000877482525539
4a0a5cd5,0.00529964501038
21aa40fc,0.22065924108
1d91bf6e,0.00859731156379
923910f8,0.0002645078348
54c012c3,0.175009995699
00d366d6,0.210726216435
278627ff,0.328988105059
1372a58e,3.34647666023e-05
4b4247a5,0.0144740035757
0c496d3a,0.999373912811
d6774ba7,4.45243397706e-10
814bc35f,0.0395743660629
36497217,9.63011146382e-08
c9a9bb5b,5.64534381156e-14
ac07e085,8.71744996402e-05
f806ebf1,0.997782349586
bd9dd604,9.10731451191e-14
3679bbf9,0.020039472729
db1343a0,0.0835728123784
679dd63b,0.00358219654299
43eebf55,0.0283060390502
74e2d160,1.0
e09bc632,0.999977588654
1b2227be,8.32991718198e-05
989685c7,0.0730471014977
05ba66d2,0.999956607819
ed366c4e,0.304591208696
954f4238,0.080117687583
21f4f395,0.936887741089
127bda37,0.999999821186
ca5c432e,3.0202137449e-13
4429971a,0.0345493480563
a6179f95,1.8437329885e-08
d0d5165e,0.0504911839962
fe3f7d13,0.628412902355
66be84a3,0.00337576796301
154d8985,1.10625321837e-12
27260e05,0.0516880787909
6c37d4ca,0.0070925517939
69a6b224,5.08497987539e-06
9d37a1ab,0.10946829617
5998bcf9,8.09248490441e-09
1198c02c,0.0540736690164
9b7c82ed,0.00183711235877
4b335d8a,0.174543976784
9655bde5,0.000310147472192
2df55cab,0.00655128760263
97c45082,0.773077011108
a8ad8cd3,0.919842660427
591b8504,1.42085136758e-05
4cfc4b39,0.000383098376915
cf87475a,0.214116051793
ea222d2d,0.0767662078142
f1266956,0.0230991058052
c3bf1074,0.712685763836
92633d3e,0.000137469483889
bfe11458,2.23276383622e-05
f142d550,0.0500903651118
03942109,1.78169909759e-06
9381009e,0.999777376652
db9508e8,0.54668289423
dc61215b,1.29753721012e-06
d7b962ae,0.14525334537
ac883af0,0.972685694695
a18d0c4a,0.00669266236946
4b656126,0.0195033866912
6adfd15a,0.00445287581533
5ebfa034,0.0320785343647
3363e0db,0.33155220747
852a432a,0.885360956192
6fa80d7a,0.130262464285
569c4651,0.0440498925745
57422abf,0.612681269646
64c1438f,4.06440412917e-05
0f7a771a,0.0455857850611
cf68a502,0.00017150810163
ebc580bb,1.67009662393e-13
17d13500,0.45201638341
f1565d79,0.948160886765
e5ac1d27,7.16500517228e-06
62339204,0.00272425892763
49807b4a,0.287245184183
8935c7e2,3.16062346428e-06
a561f2b4,0.0103512993082
04387235,1.97786356182e-08
04aac344,1.26294298752e-06
54063004,0.000381745659979
1b5e08dd,0.00032608062611
6968282d,0.999928116798
281524f9,1.65563542396e-05
fd553fc8,0.00139607337769
e45f0b13,0.00139697198756
b34a4ca2,0.00125179043971
0dcd8be5,0.000888499431312
c90f547a,1.3267039094e-06
4c34de66,0.0236874502152
a47f4d0f,1.94009654021e-16
2a317a41,0.999893188477
b64c8598,0.00171342631802
2bdbb188,0.267822384834
ccc89b62,0.175851359963
645ba2a0,0.987043976784
09e8a5e5,0.086270712316
be3a1e7a,9.49156674324e-05
92d0180c,0.0361312665045
2e8ae485,5.18464021715e-11
007f8195,0.00222214171663
2bc2e785,0.992185711861
baed3d4d,0.00184162147343
fe9848ab,0.999948561192
426619f5,0.991342842579
6d129e11,0.793657064438
906e6124,1.15968823433e-09
d96aba17,6.77642892697e-05
2d18a140,0.853219985962
4b6c1a2b,0.985908985138
da62caad,0.0105738341808
5a0cfeff,0.000913990894333
befbb68e,4.17262405861e-16
cad3b152,2.01638667932e-05
d79fa5f7,0.00332261668518
7462cddb,0.999996483326
0097d47d,0.00728078512475
68d6335c,0.965830504894
9f81549c,2.01402508537e-06
638d49b9,0.0803362950683
51a50ebd,0.000576005026232
95131535,0.000136962451506
3c470d57,0.344936490059
845a97f7,0.0374727472663
feed4566,0.071067109704
fb6a5915,4.96013754514e-08
4d47e42c,0.000437078619143
930bcf1b,0.0108814314008
69aa8b45,0.0051205502823
14c07f0b,0.157276958227
90e44340,0.383620202541
1b8f6a9e,0.0132611310109
3552689b,1.59626334373e-09
087c5094,0.000342953484505
087e1232,0.00765492767096
321e2099,0.999858736992
e08939b8,5.16417712788e-05
e624f417,0.999957025051
93291138,0.0178571175784
9c3c7962,0.0887886583805
56c42675,0.472596555948
736c4009,0.000748322927393
6a203662,0.0671603381634
7e4ad586,0.00398096209392
3aa99a38,2.26280043591e-08
8c74137b,1.30842281454e-09
b4181d37,0.253931045532
fc80eb35,0.00102423108183
64e1b981,0.0303005687892
1286ea75,8.18292937765e-06
7d276b6e,0.113968983293
a386d706,0.999994754791
ec149576,1.06280628742e-08
cd93b8c8,0.998727738857
a534e7e7,0.235306590796
ac9eb453,0.999992191792
90076078,0.00444763852283
2cc7deb1,1.02258529013e-16
8a1d8803,0.000632008363027
ed549ef5,9.39560429458e-10
52f93bc4,0.000361999263987
87b26c7e,4.15240369867e-10
8b4b736a,1.0
51f1f1c1,0.643688619137
7ccb045d,0.999957859516
fc6879b6,0.000445324403699
af01f762,3.07341374572e-11
95e519dd,0.999865293503
7e83b19b,0.00276261777617
a14f35c8,0.00109946273733
a61cadc3,1.64740811215e-07
1b769b14,0.999960958958
80c3cbdb,8.76228214182e-16
843612fe,2.53371715969e-12
59fcb7e0,0.496237695217
529593d3,0.999994695187
5898a695,0.999999701977
081c5fef,0.0128495711833
517c5fab,1.89922189087e-09
4daf7af0,1.79388920385e-10
85b02f43,0.157829329371
2773053c,0.0405884459615
8fbc896a,0.194300040603
3d6d6648,0.0948472246528
bb671f69,1.14978520287e-05
5332d0ac,0.00968703441322
efdf6eff,2.51743582169e-20
1f3e21c9,0.999986052513
4060450c,0.0570805370808
1cd8282a,4.43010912932e-06
22807879,0.0459844097495
a30f4fb7,1.30024746525e-08
2560cee9,4.41078282165e-06
f85dfff6,0.0074298302643
6fe4f47e,0.134768441319
69d6387a,0.998729407787
98842917,0.999998807907
fcc96959,1.0
7e26baf0,0.992613196373
4d609734,3.14857630257e-14
c96d08d2,0.042878113687
11b14d14,0.00499559054151
22b68133,1.01542741504e-06
65cb30aa,0.0012232552981
80967ba7,0.683459401131
b54aef48,0.000265124981524
020dfbda,0.821309506893
4de9c502,6.67245258228e-05
e9f4af18,0.354473769665
04c7c4f2,0.5678794384
1ffbf411,0.969078779221
cc57c57b,0.000143444049172
15373a40,0.999877989292
a992225a,1.58008788276e-05
fbaf302b,0.55516242981
8339a6ca,0.979318737984
29d824f7,0.0364646539092
659f11a0,0.717798352242
88fb9b4e,1.0
db2d689d,0.0222142729908
18da6fdd,0.0425010174513
0c16c0ce,3.03929111314e-18
7b7da3de,0.0369835495949
a44e0e0f,0.280371308327
490e3fb1,1.59960507062e-06
0ffe1475,0.0472783781588
27efabd7,3.68823350527e-07
3dcdfda3,0.0154769951478
637da450,0.999960303307
16b64b9d,0.0024458183907
c76b1927,0.0430616475642
9126c78e,0.992456436157
ceea2fdf,0.377361148596
371c75e1,7.14118271895e-13
dd09f50d,0.0548107139766
73674456,0.99959808588
68d33c24,0.170341193676
f703b77f,0.000706183025613
732d6b4f,1.0
5085b269,0.0248110163957
f42e8155,0.243390634656
7fd58dbd,0.107580028474
22666426,0.000163439792232
4bae16b9,0.999989390373
a5953b7b,6.36886952066e-08
720ddece,0.00813788268715
e4fc697d,0.0601136423647
e2e1df27,0.249266013503
42a1cc87,2.97041497106e-05
7cd4c795,0.316795557737
912c11aa,0.0129135521129
619f82b2,0.999995291233
a883693e,7.02727538737e-06
6b810953,0.569896638393
7b8ec14a,2.82610944851e-05
ce40c72a,0.249055817723
88d0e09f,1.20084976629e-07
5be97bce,0.0731934756041
26014fd2,5.04473129869e-15
278008b7,0.972177088261
e8cf967c,0.0035123701673
7045bc53,0.641500413418
da9cbaf4,0.653675913811
8d656494,2.437511057e-06
c55988d0,0.999999046326
780e1171,0.03826033324
13a31d5e,0.0241898540407
1883e583,0.00377343012951
5ee65141,0.000518488930538
260e1d2e,9.00622544577e-05
c874b041,1.28751109774e-09
04f5386e,0.193786546588
e575d0c0,5.9253321524e-05
44d63bf6,3.51994400695e-14
5c4e9b0b,4.10513962379e-07
eebcc3b6,4.9548689276e-06
2f33c31e,0.0178825613111
28f5f216,0.388330727816
bb368d74,0.00113585626241
9dd66aea,0.209289580584
bf89449d,0.012315960601
de1b8020,0.854355335236
e9af758d,0.129568904638
64022bd4,0.999999642372
526789d8,8.88574966645e-14
09025dbe,1.22393402142e-16
115c6134,1.28424317154e-05
ce6aa2b2,0.00329538551159
b80c3064,0.047094784677
4e2762bd,0.418073058128
364242f4,0.0960808098316
bd3a96f4,0.99999910593
73d09bf9,2.15831900963e-11
86937a8c,0.0060495538637
0969a0e4,0.0178346224129
cfa4c867,8.26391843844e-09
da1e5985,1.2557233797e-21
dd22bfc6,8.10132618767e-08
2fa1cecb,0.999998092651
4fde6327,0.172158241272
4457c5ae,0.936956226826
ad27be49,0.445296525955
ba21ffbe,0.000203555129701
abd65309,7.9178098531e-05
6e3587f9,0.0183492060751
0e02c37f,0.000578437466174
b3fbf138,0.110486887395
5d494001,0.000393609487219
d5d660bf,3.4235709699e-14
e4b67cb7,5.76428428758e-05
2fbc6b02,0.999133884907
3ca0c3b2,0.0752304717898
7af13b7c,2.6697801303e-08
382198f0,1.35996005568e-08
cdc5c9ed,4.77290065248e-08
cca129c4,0.0289913509041
be9a6bea,0.0604012012482
0c2b9434,1.87904097664e-12
15e0def7,2.06457789318e-05
c193ae99,0.456455677748
42ec7df2,0.0723587721586
917300c1,0.729236960411
29e487c8,0.443782776594
ff66dfbd,0.000760967785027
1dfbef19,0.00265491683967
ef8d5737,1.70322200788e-09
5ac62625,7.59049534338e-09
9eda83f8,0.00141897471622
c5ff45a7,0.00650658272207
8b031162,0.000594172801357
11fa3e76,0.999735474586
93da94f9,0.0434192456305
68e53103,0.207372710109
dc0dc7fe,0.383792579174
24e94921,0.0552878677845
d392087f,2.28845078709e-06
f5e7a1bc,0.51629036665
7b42399c,2.29601582191e-08
9e2f2501,1.14889857628e-07
88f7c9f8,0.00125048146583
889ea184,3.35176264343e-05
5e0d7a22,3.89184195396e-14
80042bdf,0.14916574955
077b6c68,0.0303404144943
006369ec,1.44218108744e-06
0ef3db85,1.0
187d1375,1.19878159239e-05
19421236,0.000107562802441
36856034,0.999997675419
184095a0,5.59512045584e-05
cb857d4f,1.10651220716e-13
a49f2976,0.800857543945
c885c8fb,0.0151575421914
290ad1c1,0.00633382285014
5da44185,2.29070762359e-09
4e1c0f40,0.0176086779684
6811f516,0.00547493807971
c643494a,0.960010230541
89b389ae,0.988379776478
99f69fae,0.000191127939615
85ce64f5,0.00654692342505
f39fda18,0.215295910835
62fde645,2.24039753763e-13
54d976e4,0.000973678135779
214093ab,0.000539946195204
9e091904,0.998765766621
58524bde,0.999998688698
3a7c5aa7,0.0362238511443
98ff7b84,0.999773263931
ba3a611d,0.0161557085812
3bde5fa5,0.894040048122
a0030881,0.544306218624
2eb4938c,3.58439460838e-13
9a605545,0.00549189792946
844f2bfa,0.00263423798606
4d5e1ea0,0.486572563648
e4fbfec8,0.000116177325253
86ce8eca,0.999999284744
d52c6043,1.31777061485e-10
21c46c83,1.6818892665e-15
dfdfb031,0.0984423607588
35e4aaca,7.31909192147e-17
017bcd36,2.68713190588e-10
8ae998ba,0.186847299337
6c08a718,0.256426095963
a54ad43e,0.220691978931
587bf099,0.659689188004
b8e4ba9a,4.9833033533e-11
d29eff4d,0.0268843397498
5edb551d,2.00836894858e-12
6eec33e0,0.00021212194406
c2149448,0.00215115328319
bd81b915,6.81659116708e-07
b10b49f8,0.295580476522
cf14ef53,1.92710601254e-07
c27fdbb6,0.999880969524
e4351dd8,0.00513919116929
1ca3c9ec,0.157152310014
2dcccddb,0.00686921458691
a8c32975,7.51948010152e-14
d940095f,0.999960124493
ca389493,0.000355308118742
dbc9cdf1,0.132257595658
dbb14840,0.83915579319
d52cfd90,0.090414352715
b4096333,0.0349445454776
93e8e5ad,0.0626831799746
b0dfd29c,0.107110470533
cd4b5986,3.40083861374e-05
aa3a8108,0.999995529652
254d2238,0.00337203755043
738ee6ba,0.829855799675
f5af2459,4.16957510185e-11
809b49f3,0.112651139498
e3539167,0.00837732572109
a1f32e74,0.998558342457
b348ac39,4.2728106564e-06
4db8e0d7,0.00728396233171
d66d465b,0.0169736631215
b10d2bbb,2.15567599327e-08
01e63d93,4.30588203981e-10
4b7aada2,0.0371212586761
7583914c,0.00645816558972
caf59295,0.0270408000797
4a9404f6,1.0
45d719e3,4.47781722812e-08
71716a82,2.93498069368e-05
5a0dd3ab,0.910010099411
c5810d21,0.00022562709637
f678038a,0.00560414837673
e3f2411e,0.19221752882
070fa8e6,1.21620050777e-05
fe6e897a,0.208839669824
05f4931b,2.87584125402e-08
4ce91a00,0.999997973442
0246ee0c,0.0558516643941
d0cd49b0,1.19225806837e-21
d0a8b2f0,0.999829888344
f108894b,0.000313537428156
156c5a85,0.998299956322
df33d7b2,0.999985158443
baa0ec5c,0.0170894861221
243bac76,0.100622572005
72b7819c,0.498594373465
3bf4c2f4,8.45817508742e-19
70b0d042,1.04292029385e-13
51e2b7ca,2.83410026896e-05
0dd1212b,0.000670805224217
c721c53c,2.63290864666e-08
a9028dea,9.84309622254e-07
7ce9e776,3.8010167458e-08
6578f35d,0.143353432417
0ed8cf16,1.12026682368e-15
447846f7,9.07073845156e-05
0699c09a,0.175733655691
d28af579,8.31427939829e-08
6569075e,0.105461709201
1ab85794,0.000806572148576
1745f65a,0.397570669651
857d0e74,1.23221525428e-05
8a24db5a,0.0469072833657
dbdbfc89,0.996857702732
bf742a69,8.54406789585e-06
3fa06975,0.000102888268884
346bee7d,2.0936834062e-06
1f0f8e85,0.451248109341
65f5a422,3.7782537099e-09
ab6e8e04,1.32254835989e-05
8c5ec9b8,0.345755159855
33f6b29a,0.999790370464
0129bddd,0.0474760457873
914dced2,0.516702115536
4e43ed1c,0.99987924099
4cabc6b4,0.88357424736
8c1e831d,0.0844421759248
8e7d4626,2.97514787917e-07
8f6d47ba,0.095550775528
fddd6685,0.111209660769
9ab2d11f,0.0102586587891
d144c4fe,0.00218747067265
d809a3e5,0.362051397562
888e38cf,0.0638569891453
0cadb51a,2.61302250948e-08
a3c247d3,3.36164703185e-05
8d866bfd,0.999999880791
fc0b7b59,0.0508533157408
bb58f257,0.00286169908941
5abd9ea2,0.0216418039054
f31369c0,0.00335083645768
b2df1546,7.85137017374e-05
2d955a2f,0.999855697155
224f31a7,0.00594542035833
7354202b,0.00096996530192
91bdeaa6,0.999997735023
4af9acf6,0.110435202718
e78ddb82,0.0180339049548
9c0d19a3,0.979550421238
ff042ec1,1.92203390248e-13
89f9dbb6,2.07050197787e-06
51062fd7,0.36421328783
81fbf318,0.140886440873
0226002d,4.59105891082e-08
af182c5f,0.0462764017284
1a49506e,1.26890427055e-05
fa530b08,0.00119986804202
aedf4fac,1.30981689495e-07
0ecfc382,0.0230550654233
6b055252,0.421298503876
e84e4298,0.868544220924
5cbebe85,0.0512611269951
f43ac361,0.0329435579479
4c44148d,0.976566076279
d3320ed0,0.000725025194697
076589f2,0.0141609534621
ea34a408,0.510739028454
60b2a91b,0.183179572225
c79f6c3f,0.210319280624
dd40e451,8.16580256104e-13
a0bfc4d6,0.000135875263368
c68e8922,8.72392783013e-12
75b9b3d3,2.39720105484e-18
09585ae4,0.000389502791222
ade05c36,3.61432539648e-05
8aa76684,0.999461770058
6399fe30,0.0012894407846
9b7ad695,0.0716818198562
7f6d3c16,0.558113515377
8b5497a2,1.0
b61ac08b,0.0207376182079
70c83161,0.0217417944223
f41de0c7,0.00547220977023
01172550,6.37737779252e-12
878baaa6,0.0191874019802
a71ac38d,0.0544474683702
3e61c5e1,0.999727487564
2d10aadc,1.40525094139e-06
b3027c0a,7.13517329132e-06
2b76b075,0.0148627879098
c47fc129,0.0301342029124
bb478cae,0.115209542215
b3c9e845,1.0
4b1b2a61,0.0289941150695
14b311f6,0.000525792711414
e5c8e775,0.0152937751263
566c86ca,0.0582423917949
149b5e89,1.94346636562e-08
f2aaa705,0.000926538661588
6b7e4a08,1.32211862365e-05
ebb4f679,0.00402035750449
5a17b824,0.246338635683
2c407095,1.0393026173e-07
93e299b6,0.723625540733
dee0c66e,0.0626613050699
3f9d7570,0.000883426342625
3be9624f,0.985269904137
e9ee98da,0.401035010815
e73d6bae,7.37051379929e-08
f0ccd2ed,0.000338927609846
1a6fd33e,0.119470916688
c4be528d,2.3489986653e-21
9568e398,0.0437032952905
319842ec,1.94305006113e-11
6eb11771,0.00350414239801
f902ef9a,3.16735832007e-10
7d324378,0.98400503397
1d0c5e40,0.990359246731
674b40ff,0.179768651724
fb24d7d7,0.00742730824277
bc1540d3,0.000375197734684
6ee01efd,0.245132148266
27c82155,0.00766943534836
b26da393,0.543995320797
13a05958,0.228788286448
2f077a39,2.31055834188e-11
a6ab4353,0.173749417067
518ca536,9.20179047625e-07
75f5fe9c,0.0234998445958
c6e42e94,0.0126249212772
5f2bae34,3.69933004549e-05
2b6e8231,0.00331998243928
b37e6922,0.00668461574242
08608737,0.00650078663602
0712e0b2,2.11274692186e-10
acbd4462,0.511254072189
16a25321,0.00799444597214
abb85c83,0.00270366901532
621fc582,0.00568212801591
2b692382,0.00632274243981
fcf645f5,7.18812043488e-06
8dc77e3e,0.104137457907
a6a980c5,2.63803485723e-07
c835f175,0.0117602860555
4d1fc845,0.946827054024
6f2dc077,0.285991191864
9ba185f6,3.19279507721e-07
4e5f188f,0.0313506647944
a495efac,0.0561244562268
1f3d6cbd,0.0561364963651
0f6372d9,4.4972057367e-05
830e6f72,5.66880018482e-08
84922e32,8.2085510611e-10
b7d95c92,1.20154736855e-11
18d29c0b,8.52878601076e-11
d337c39b,0.000849737494718
0fecb752,0.999802291393
e59ce961,0.585823655128
3131bac2,0.644223153591
85cd075b,0.0441945940256
53eae829,0.00349991605617
c52d4735,0.545276165009
8d0dff4e,1.09504588993e-18
af396578,0.0258253663778
81b71a3e,5.0533497415e-05
b081a6be,0.00944243464619
a298e472,1.4699327977e-08
2c3040d5,0.866853535175
777e918e,0.508947193623
8f140837,0.0662178322673
69e74507,0.998443126678
d2fa49dd,0.000655256095342
e4b8a658,0.0112228728831
b22b7bb0,0.0250028707087
e28e413d,0.00093001575442
d79a5b42,0.256073623896
8d05dd93,2.15688014578e-05
655b528c,0.000161855830811
fef22c11,0.177110344172
11ce85c7,0.997450172901
2abdf225,0.0620225928724
691e57a6,0.00115414557513
5edf8257,0.0607648305595
2e3e6525,0.0328891985118
5e1e95ef,0.0851733908057
2d6baf47,0.00233008316718
ea692aeb,0.00119214912411
326ea4da,2.35805985849e-10
2c2144a8,0.076149508357
995f5f0a,0.14186899364
b10fdf53,0.000715169822797
3dc110b0,0.291047275066
1e423da1,0.000455532135675
e415b627,0.0313479565084
f905d8be,0.00605102814734
ebe75960,5.74064433749e-05
9887d0d7,0.0601811148226
d20fc497,0.181585341692
57cc8d82,0.0385163798928
19c1c0a3,3.71239802917e-05
bd5242b8,4.34946834105e-08
a93c966a,1.91002005323e-08
69f7ee7c,0.659558653831
400c030f,0.424338310957
f7cf59db,5.05101379531e-05
9057f177,7.70958682094e-14
f874aa96,0.139318853617
3d2b2f65,2.73890554681e-09
b1a9889f,0.999543070793
5638800a,0.0409937798977
6cc3de85,0.999999403954
c45a6f9a,9.14099864053e-14
719dcb55,0.0159849785268
abc29c67,0.984493196011
0d8454bf,0.997114002705
da9b4543,1.29698862761e-10
f5643fec,0.043820142746
d8f178ad,0.000191147817532
6813bfff,0.0132607407868
f517bc3c,0.0180727094412
c1254561,0.110573045909
fb1ed800,5.67777639141e-12
42cd718d,0.172104164958
3a3f1352,0.95172059536
531c29eb,2.30635177623e-10
f6383a5e,0.866492629051
9927fa32,2.46580252554e-14
de4e8cd1,0.00127298058942
0df14296,0.999685764313
9604cf33,0.0317623354495
3ae2ee8a,6.32282301857e-16
95996594,3.94173838458e-07
2908036d,0.00187998474576
59b96076,0.44412779808
1b511fe9,0.00727787939832
52e0670a,0.98032194376
8b045c21,0.00192081008572
d818079e,0.999999880791
0e359c0e,1.71566498466e-05
9f68e110,0.00389073253609
2257324c,0.00275150244124
6d5c700c,4.08196092394e-06
ac3efb70,8.35936305066e-07
c17b7dbe,0.0113122435287
9cbbe5f8,0.0447504632175
2f7d1ca6,0.000291842210572
2a773c6b,0.01101071015
4aa51844,0.0612656474113
50414b6c,0.395401537418
fa708c94,0.999998927116
4ffb2214,0.0111236674711
f080f2fd,4.60228433141e-09
7686a991,0.285177469254
210584fa,0.126734092832
314a0c60,0.000461518269731
652738be,2.07392675326e-17
97328fb4,3.68535119089e-10
1ffc4b1b,0.012130394578
285775b5,0.00639778049663
fae7c37d,0.00399637268856
95faa6e2,0.046949096024
2cc92463,0.000620330742095
be0a4884,0.000578209233936
0ec6cc07,2.36958147548e-10
7addeb4a,0.000151463842485
7078e35a,0.253113895655
00bb722d,1.38140308081e-07
fb6d9aaa,1.04095317965e-06
8739c78f,0.581355690956
b80307d7,4.79055461255e-06
d6aba752,2.60019774601e-08
239e313f,1.0267090147e-06
71cd2877,0.00174075947143
b870c6ec,0.0313285812736
148f600c,0.0300163757056
f2de5d65,0.22154712677
9c48afc7,0.166466847062
888d5190,0.0157414954156
c2d79443,0.839085578918
07458d5d,6.98107127661e-09
80eedd13,0.000642355706077
281ec65c,1.67158038522e-08
2d85da71,0.999642729759
88e6d0b1,6.91484819981e-05
b2bd9d8e,0.999998211861
38a978ce,0.999380171299
23ff220a,0.00250203721225
db055794,0.677657544613
e1707308,0.00322163128294
83a3aeef,0.0849766582251
7e15b042,0.00118738040328
0bd24025,1.06708375824e-05
ffd5b968,3.33177735401e-10
bbbeb3f3,2.32737002079e-05
8b8867f6,0.0120426062495
e194338e,0.980240225792
6f151f1d,0.998460292816
195dca0c,0.998741567135
f53d80c7,2.58015511179e-08
11e40b77,0.999838590622
68ef9a7b,0.999524235725
9e71b979,0.043228212744
468c860e,0.992413401604
db924274,4.86144983824e-07
bd440b55,1.00666555766e-19
00aa3cc0,0.0180113986135
4a12a86b,0.0035479653161
2c6d8b37,7.34375789762e-05
e3627025,0.000245626171818
be761ffe,0.0348037518561
b0656196,0.0252604614943
ece21805,2.07546713682e-06
588abb8a,3.85857589901e-20
6cbbefe2,0.00040781206917
4b8bfbee,0.848222017288
6e92fb57,0.000151589512825
9a44a5f2,0.000121614895761
4f0b2b92,0.981792867184
1505b82b,0.00809054356068
7d466bf9,0.0415177792311
576c6542,0.00194707268383
8291657d,0.0393269397318
f511d824,0.999400615692
4d47c4c7,0.00151034956798
fa54293b,0.442550063133
01b9a8b1,3.20026231293e-07
c28c7b2c,0.89753484726
584ce991,0.97373008728
f3f4b189,0.0297770444304
7198ab97,2.04428761208e-06
5e72d0b6,0.135443925858
f6515d3b,0.00246192608029
8bc9742d,0.997809529305
22c36469,0.000880181265529
7fcfd569,0.999996244907
80a85ac1,0.0863566920161
76ba4556,5.41286659939e-08
bb77bbf5,0.00723376777023
3f73ab1e,0.999987840652
097e911c,8.11838106074e-07
e10f4392,0.771654367447
806d5b36,0.96634298563
3d39d621,1.21120926622e-08
fde36964,0.000202324576094
e0f2ae24,0.0319703035057
f6988945,0.152850568295
3b11719a,2.03348334671e-14
0deb60e7,4.8051815611e-06
c0b9e68a,7.28556126612e-21
3494a0d1,0.00258799036965
acbb9196,5.25066141943e-16
52986021,9.47835214902e-05
d544ca63,3.18547033196e-09
65f12c9d,1.20248241919e-10
b2481ac9,0.334444761276
c243a8fa,8.10821479402e-11
72d75152,1.37889901453e-05
8bab8f93,0.0215263552964
cd4e72c6,6.54674977341e-07
650ce31e,3.96721625293e-05
b7e02cd3,1.0
31c6cf57,1.39077172889e-07
a602c92d,0.255061179399
b00d875e,0.0481793433428
b9fe2749,5.45826388532e-08
24ec82b4,0.999990940094
b4e44ab4,6.97142159539e-13
5cac86aa,0.977571487427
521c5d2b,0.0103203114122
edc2db0b,5.54791495233e-06
99042dbf,0.0257117785513
284a1e3b,0.000744010554627
2b162deb,0.00267404783517
7b2d72ff,0.184461414814
98976b64,1.0
df369406,2.87073489744e-05
ba529f7f,0.931179821491
0ee35685,2.58725371049e-19
5c9153a7,0.000231258018175
c34bfffa,6.54678979117e-06
7f2f2bef,0.0402181781828
36b6304f,1.45877493196e-07
8500f7a8,0.000357214797987
31edcffe,3.40865057069e-07
b17fc779,0.139681056142
b1301f39,3.45164335158e-05
78f1eb1c,5.03483806824e-06
29fd91a7,4.98233423612e-18
7fc4ec36,0.282089054585
6d519a8f,0.369781643152
b98b48fe,0.00312314415351
00798379,0.620666325092
b182e233,0.0331031531096
72481332,0.205291196704
a3dd6b46,0.149206414819
55e1a2fa,3.6646703746e-23
ca167f7e,0.00677591841668
a2f6fc60,7.5605152233e-05
c12ce38d,0.0263366997242
41cc3cf1,0.554079413414
75d15e82,0.999242603779
3ea7f47e,0.999681591988
f78236c5,0.0859472826123
23e4de19,1.0
46bb840e,0.733817279339
0163756d,4.12676454289e-05
760c3340,0.0427111238241
f657d0b3,0.320661336184
2834e5e7,0.999831199646
e1c188b9,1.53274629611e-06
ebc4685b,0.699321389198
dad4ec14,0.0214910227805
598af27d,2.04237178281e-08
b4dc7f97,0.0334232263267
720f420d,0.109476923943
c76d8118,0.000527829572093
b471c603,0.0603269971907
d7f44170,1.41736422599e-09
c9b9f79f,0.0062242615968
ab4da4fb,0.0579461455345
178aa124,0.000114603222755
8c5d18fd,6.7367406098e-10
cf2a2fc7,0.0366042330861
2e246f9f,0.0217503700405
2ba7907a,6.53710776533e-06
f214540a,0.0328060500324
03d3ec95,0.000103220198071
63d2d8ae,0.0246527511626
baaaa0bb,0.999429702759
156bd669,1.0
cec57749,0.0464621782303
451cf7a1,0.000250541546848
67ee7a39,3.67135072565e-07
0e8a2a9a,4.98218639677e-07
a52e73bd,0.0446670688689
e6ac7aee,0.999430179596
7a85f62a,0.404053300619
43a086e4,0.000279273750493
32136d23,1.29459321342e-14
e7f5ccba,0.128647580743
58476959,0.0378391891718
8ccec255,0.999973297119
4b22ad9f,0.000455893867183
a1401886,0.167292386293
2686bacc,2.17378556044e-06
2989e2e0,0.0318300314248
b77deb16,0.208754345775
08493b52,1.74434788784e-16
23d82bac,0.78469389677
9ac4b71e,0.933698773384
e6ddc0f5,4.92868480251e-07
17832ef4,0.0433303229511
ed60af4f,0.157873228192
aaa95c59,0.0328057073057
f9a48982,1.19663239317e-08
316eab1d,1.14718727775e-16
2a57d8ad,0.0458974502981
6f19f77d,0.00849997717887
8da56219,0.00575737236068
67fb6867,0.176462650299
ce92720e,1.7906397261e-05
2893de1d,0.537312746048
257e9545,0.00446204515174
f3dd39cf,0.00383385876194
5b6ac9d0,5.27388983755e-05
71d93ab6,3.04327065935e-13
ba6f3747,0.0596264228225
22c4a251,0.999997377396
663a0e81,0.682728469372
006abe61,0.0023776316084
73101c44,0.0387363545597
6532ea43,0.0481740012765
6b212e40,0.0241800937802
ba767a4e,0.0403175801039
b68fda7b,0.503991544247
8c7e4855,3.00158675692e-09
6e303b94,0.00383147643879
973c63c0,0.262901008129
91bc8a61,7.1360175798e-13
b9d42d7e,0.00101260468364
1e50c3f4,0.960914313793
e6515685,1.0
c0d02666,0.000135226830025
420c7bc4,2.4353601475e-05
35d0788a,0.00358753255568
56f15158,5.71666357915e-13
f0a0586b,2.14847113966e-05
ee809167,0.523524820805
83f5d9e4,0.986345589161
e897ba70,0.00321907852776
da4f1697,0.000660403049551
6a5c8da8,0.999967932701
b352e469,1.20883171917e-07
e7fc4119,4.89388985443e-05
95906de0,0.470140486956
f6a9fa75,0.999918818474
f0e65285,0.00125686614774
00ba1b5a,0.000656112155411
c6452bbc,1.04727655525e-06
10841913,1.37327108019e-10
