id,is_iceberg
325ad084,0.392978399992
2ceb258a,0.951161980629
a969eea6,0.851374030113
1a538ed3,2.78712082036e-06
65e14f46,0.105902761221
77c165c3,0.0225178766996
14c60c1d,1.0
630360e8,0.999967217445
8d7026fa,0.0120770735666
13964a63,0.60882294178
d0155b0f,0.789075553417
46afff48,0.972877383232
4868f534,0.360567599535
26743a5c,0.462850660086
ad50aaf3,0.000288877956336
89cc4fce,0.000254066108027
715785e6,0.39007088542
3d28a858,0.953172087669
ba36851a,0.0827403962612
51ecc6ab,0.866209447384
b1ec4727,0.279662251472
040c5d78,2.75443473585e-10
a8a77c55,0.979782819748
32f51fe6,2.42867930628e-11
8ef7a06b,0.00086690322496
838fafac,0.470726758242
7d0b89b1,0.00908374693245
7d9636c4,0.0220691524446
8d37529b,0.842306733131
5fd612ad,0.544100701809
323ca98d,0.262171238661
842d7d88,2.14371220864e-06
c7529197,0.726797401905
3235b7ca,0.0707691386342
2436a25b,0.0639935657382
e6d8d670,0.00131865579169
1c5a5a1f,0.989516198635
1c1d6c80,0.996131837368
9579aa49,0.797538995743
aeb95ac9,0.98972350359
db172beb,1.57878421447e-08
ae2a516d,1.15595713557e-10
63e579b1,0.000685258128215
a49b42ff,0.74558788538
99fb914f,1.0
d86b48d1,0.262276411057
6bca064a,0.999999642372
d3bc5515,1.0
ded30e1d,0.0407343693078
d88e4b44,0.113723434508
6f688a3c,0.882894992828
a98dcb63,4.45060983623e-08
6d9d1eca,7.5344229117e-05
51924408,0.0611446425319
a8f910bb,1.0
7f12814f,0.999598264694
cdcdc401,0.947630643845
5dea100e,0.907160997391
04738deb,3.75543623976e-10
e4064b10,0.0011357126059
c84df9ea,0.730595827103
ba8130e2,3.07160619559e-26
7535f0cd,0.711803972721
c915f66c,0.00869803410023
f0c360e7,7.67169254682e-17
fed2396a,0.192637473345
5d58a277,0.999920904636
21279402,0.999892473221
873d8adc,0.999772965908
2fb68d77,0.899949669838
8fb1a67b,0.0951592773199
fe8c6150,2.4162172263e-09
c00db5d4,0.991164386272
2e3a38d3,0.999589979649
38464042,0.817990720272
58d4e224,1.10230039354e-05
a7bfbc2a,5.4469850852e-08
9cdcf947,0.999822378159
6c610fd4,0.828215658665
50fd58f2,0.0256170276552
b093a813,0.731886506081
28f4e51e,3.79615880775e-06
2d01ecdc,0.278505027294
290992c4,0.999972641468
e0f83a9b,0.162269160151
7cdbe05e,0.95752030611
2a33464b,4.6235818445e-05
84521f2c,0.991516947746
a1d7e535,2.32087912889e-20
f77a2b74,0.817054271698
f2c5216a,0.877714693546
b516302a,0.823784589767
564266ec,0.0193712748587
56d23ee0,0.281229317188
8c9971b5,0.999768078327
fe75e357,0.983757972717
cfab3237,0.000690533663146
f7258c56,0.164818078279
e79cb5cf,0.0991362407804
efbb58a0,0.554720044136
ff8d6575,0.00393622135743
cf6d0221,0.997420012951
b057a3cf,0.643354177475
d7aa3d66,1.0
db1b3f2d,0.0091550340876
9cfd7cd3,0.961141169071
0dc59065,0.812752962112
f2742949,0.999726235867
cfa8905d,0.00265676341951
6bc7bb68,0.999765276909
df228195,0.494154691696
92b3fd07,0.0128210429102
99181903,0.927415013313
17b47421,0.999957025051
54c58af0,0.66340225935
c533141a,5.62618645006e-08
3a89f639,3.77442088001e-12
2b9438cd,0.00017874671903
de0fc4ea,0.860503852367
d0b4812d,0.785474419594
5ab3daa8,0.196655616164
3a205fb9,0.999996542931
81d06d13,0.751280426979
5b155890,0.0163343921304
b7332f47,0.824738502502
13a49895,1.0
a9dcaf7e,0.147481799126
daccb199,0.820446133614
0a31aaec,0.825835227966
effc32ab,0.878076851368
b9b1d1ae,0.647117853165
837567b0,0.000934998271987
76364052,0.99999243021
614324a1,0.999983012676
3b20239f,0.814658403397
49054d2e,0.124765783548
59eea5d5,0.800000965595
eaa8408c,0.849423646927
3b3369f8,0.624758124352
06f7cf48,1.55776845645e-07
99cae923,0.489939749241
c2b732c8,0.999911785126
5652b0eb,0.999999701977
033f2509,0.534042835236
d32b7520,0.829775393009
86bfefc7,0.000549185497221
3279d1d5,2.56267667282e-05
22221e9d,0.011593551375
9bdc1896,0.856063127518
49fa8e72,0.99933475256
d911954a,0.99990516901
16fcc6f5,0.0486492589116
b5e8f248,0.107800543308
10f410ba,0.99999409914
fb702ee7,0.00237966096029
a162448e,0.0202621500939
2e757023,0.00180841621477
877bcc05,0.999712467194
0dfcd873,0.999898850918
c4e06675,0.000116125804198
a1c03878,0.0104860328138
d187d757,0.819592654705
967875e8,0.0154443504289
7fe478cb,0.880817294121
d43aa540,5.89895989833e-06
964acdef,0.116437152028
d7ecc1b7,0.983326911926
a5b32893,0.909743666649
5b68a817,0.000245784089202
8f374224,0.676631629467
8deced1c,0.808612346649
c5959db1,0.998582422733
d3c61d2b,4.12613189837e-06
f4cb6420,0.0139427231625
18b8670f,1.07082848899e-06
777d03d6,0.999989330769
57b18759,0.0301736965775
4843496a,0.23225903511
6156c963,0.996704101562
73165630,0.962021231651
53c49cf8,0.81966906786
1f2e9806,1.21124188013e-07
5addc113,0.979386568069
35d2fbc5,0.798467516899
3a451e5b,0.810889363289
59b9eb6e,0.705747127533
f8669a86,0.928629398346
fa3ff835,0.824896275997
6e7e427b,0.664440572262
8b05e1a1,0.360608279705
ad3727d3,0.687314331532
8965e560,0.947963297367
821e0c31,3.00767223627e-11
2b33b417,0.983596563339
acc4dd50,0.113795556128
4a0a5cd5,0.000176575485966
21aa40fc,0.81746506691
1d91bf6e,0.998973965645
923910f8,3.40600308846e-05
54c012c3,0.490281701088
00d366d6,0.690258026123
278627ff,0.920268833637
1372a58e,0.000106635903649
4b4247a5,0.987795770168
0c496d3a,0.999951779842
d6774ba7,0.896685540676
814bc35f,0.494935542345
36497217,0.965068697929
c9a9bb5b,0.000437267211964
ac07e085,0.972780287266
f806ebf1,0.998696327209
bd9dd604,3.10364206557e-10
3679bbf9,0.959179162979
db1343a0,0.0270138923079
679dd63b,0.00764466170222
43eebf55,0.775840640068
74e2d160,1.0
e09bc632,0.999970793724
1b2227be,0.995468258858
989685c7,0.618324100971
05ba66d2,0.999983847141
ed366c4e,0.841736733913
954f4238,0.00648593949154
21f4f395,0.963030576706
127bda37,1.0
ca5c432e,9.31954220615e-17
4429971a,0.969275891781
a6179f95,2.10316260935e-11
d0d5165e,0.933798551559
fe3f7d13,0.90244692564
66be84a3,0.105955384672
154d8985,0.816934764385
27260e05,0.00440177274868
6c37d4ca,0.243185564876
69a6b224,1.12243092598e-09
9d37a1ab,0.886091113091
5998bcf9,0.248778611422
1198c02c,0.111419245601
9b7c82ed,0.999480605125
4b335d8a,0.998249709606
9655bde5,0.242414355278
2df55cab,0.107117936015
97c45082,0.405482411385
a8ad8cd3,0.9992634058
591b8504,0.870011031628
4cfc4b39,6.19039419689e-05
cf87475a,0.76528865099
ea222d2d,0.844141364098
f1266956,0.664684414864
c3bf1074,0.644887983799
92633d3e,0.0633088797331
bfe11458,0.000325827219058
f142d550,0.234454795718
03942109,0.840018987656
9381009e,0.999829411507
db9508e8,0.977803111076
dc61215b,0.568377614021
d7b962ae,0.848926007748
ac883af0,0.9625415802
a18d0c4a,0.406165063381
4b656126,0.0120368860662
6adfd15a,0.245113506913
5ebfa034,0.0936684906483
3363e0db,0.959765315056
852a432a,0.997822344303
6fa80d7a,0.791567564011
569c4651,0.483094513416
57422abf,0.54110711813
64c1438f,0.00671060103923
0f7a771a,0.251601099968
cf68a502,0.0509679503739
ebc580bb,0.357346236706
17d13500,0.762214064598
f1565d79,0.970348834991
e5ac1d27,0.0676313266158
62339204,0.0361711829901
49807b4a,0.99917024374
8935c7e2,1.95427443117e-08
a561f2b4,0.0530399233103
04387235,3.45934338952e-08
04aac344,6.27977669865e-09
54063004,0.154392972589
1b5e08dd,0.00447119865566
6968282d,0.999621033669
281524f9,0.961303174496
fd553fc8,0.000144796882523
e45f0b13,0.00310646509752
b34a4ca2,5.72905737499e-05
0dcd8be5,0.86244392395
c90f547a,0.0841825827956
4c34de66,0.569941759109
a47f4d0f,2.17460788959e-11
2a317a41,0.999788999557
b64c8598,0.927775740623
2bdbb188,0.488989770412
ccc89b62,0.323777765036
645ba2a0,0.999603688717
09e8a5e5,0.113295421004
be3a1e7a,0.00293244421482
92d0180c,0.0169255603105
2e8ae485,0.900633513927
007f8195,0.907254755497
2bc2e785,0.999061644077
baed3d4d,0.783400297165
fe9848ab,0.999990582466
426619f5,0.999855160713
6d129e11,0.94734531641
906e6124,0.794466555119
d96aba17,0.609906315804
2d18a140,0.94351619482
4b6c1a2b,0.993019580841
da62caad,0.8248295784
5a0cfeff,0.0711811110377
befbb68e,0.692644774914
cad3b152,0.73323982954
d79fa5f7,0.480643749237
7462cddb,0.999999344349
0097d47d,0.951858878136
68d6335c,0.971565127373
9f81549c,0.148822933435
638d49b9,0.869799077511
51a50ebd,0.978984475136
95131535,0.962257266045
3c470d57,0.612132489681
845a97f7,0.970190346241
feed4566,0.803822278976
fb6a5915,4.27011490386e-16
4d47e42c,3.45774014932e-06
930bcf1b,0.151497781277
69aa8b45,0.999876856804
14c07f0b,0.635581791401
90e44340,0.272284030914
1b8f6a9e,0.682087361813
3552689b,7.0721078993e-10
087c5094,8.10254205135e-05
087e1232,0.186510741711
321e2099,0.999535560608
e08939b8,1.68218917906e-07
e624f417,0.999947726727
93291138,0.867340147495
9c3c7962,0.0538324676454
56c42675,0.768061757088
736c4009,0.577608525753
6a203662,0.785956501961
7e4ad586,0.119669415057
3aa99a38,5.40257318049e-11
8c74137b,0.946618139744
b4181d37,0.976884484291
fc80eb35,0.0078282924369
64e1b981,0.868961334229
1286ea75,0.0496312119067
7d276b6e,0.11306283623
a386d706,1.0
ec149576,0.142784416676
cd93b8c8,0.997821331024
a534e7e7,0.534387111664
ac9eb453,0.999311685562
90076078,0.923918902874
2cc7deb1,7.22410187226e-11
8a1d8803,0.000133878158522
ed549ef5,0.877276003361
52f93bc4,0.487104356289
87b26c7e,0.999410092831
8b4b736a,1.0
51f1f1c1,0.999040067196
7ccb045d,0.999941766262
fc6879b6,0.0585634335876
af01f762,1.20987886376e-09
95e519dd,0.999930918217
7e83b19b,0.749715447426
a14f35c8,0.000103906058939
a61cadc3,0.999606013298
1b769b14,0.999979436398
80c3cbdb,0.109877720475
843612fe,9.9891516618e-16
59fcb7e0,0.999771118164
529593d3,0.999998390675
5898a695,0.961648106575
081c5fef,0.357737332582
517c5fab,0.617530345917
4daf7af0,6.09464839707e-11
85b02f43,0.928864896297
2773053c,0.182693064213
8fbc896a,0.000307613139739
3d6d6648,0.582859158516
bb671f69,0.806890070438
5332d0ac,0.367423653603
efdf6eff,2.54614428499e-12
1f3e21c9,0.999999940395
4060450c,0.936813950539
1cd8282a,0.286096006632
22807879,0.125752776861
a30f4fb7,0.000117996751214
2560cee9,2.39551573031e-05
f85dfff6,0.123917818069
6fe4f47e,0.878005802631
69d6387a,0.953558623791
98842917,0.999137401581
fcc96959,1.0
7e26baf0,0.988405525684
4d609734,6.34465466276e-11
c96d08d2,0.0547645501792
11b14d14,0.733958542347
22b68133,0.999989032745
65cb30aa,7.49336732042e-06
80967ba7,1.0
b54aef48,0.999484121799
020dfbda,0.991649329662
4de9c502,0.0139385396615
e9f4af18,0.540926158428
04c7c4f2,0.966412127018
1ffbf411,0.307082563639
cc57c57b,0.999741494656
15373a40,0.999663710594
a992225a,0.735369384289
fbaf302b,0.996871232986
8339a6ca,0.989842355251
29d824f7,0.00434035435319
659f11a0,0.982588648796
88fb9b4e,0.999999046326
db2d689d,0.291510939598
18da6fdd,0.985248327255
0c16c0ce,3.09074440488e-21
7b7da3de,0.996193885803
a44e0e0f,0.0213341508061
490e3fb1,0.557879447937
0ffe1475,0.819005250931
27efabd7,0.993003606796
3dcdfda3,0.0969758853316
637da450,0.935080528259
16b64b9d,0.0254343617707
c76b1927,0.99734890461
9126c78e,0.962795913219
ceea2fdf,0.559828042984
371c75e1,3.82126818295e-05
dd09f50d,0.845343470573
73674456,0.999018549919
68d33c24,0.18946416676
f703b77f,8.72937562235e-06
732d6b4f,0.99999922514
5085b269,0.916288018227
f42e8155,0.808774471283
7fd58dbd,0.042102150619
22666426,0.846584916115
4bae16b9,0.999980986118
a5953b7b,0.000113930793304
720ddece,0.0232295542955
e4fc697d,0.691246986389
e2e1df27,0.821637451649
42a1cc87,0.00633412320167
7cd4c795,0.0276469029486
912c11aa,0.0141642484814
619f82b2,0.999959945679
a883693e,8.74228419434e-07
6b810953,0.999863624573
7b8ec14a,0.0284743830562
ce40c72a,0.870575010777
88d0e09f,0.23038174212
5be97bce,0.663839221001
26014fd2,0.545150399208
278008b7,0.97461271286
e8cf967c,0.000122694575111
7045bc53,0.893943965435
da9cbaf4,0.287865489721
8d656494,0.999845802784
c55988d0,1.0
780e1171,0.813874304295
13a31d5e,1.27121347759e-05
1883e583,0.00205221236683
5ee65141,0.996932446957
260e1d2e,0.00686743203551
c874b041,5.321418306e-11
04f5386e,0.991918027401
e575d0c0,1.86741308426e-05
44d63bf6,0.0421616248786
5c4e9b0b,0.998856723309
eebcc3b6,0.302795648575
2f33c31e,0.026475938037
28f5f216,0.0230883415788
bb368d74,8.03983311926e-06
9dd66aea,0.999996840954
bf89449d,0.047499012202
de1b8020,0.609326481819
e9af758d,0.0796064510942
64022bd4,1.0
526789d8,1.73023357794e-12
09025dbe,8.51828663144e-05
115c6134,0.703567147255
ce6aa2b2,0.992168664932
b80c3064,0.0751768425107
4e2762bd,0.999996304512
364242f4,7.7547329056e-06
bd3a96f4,0.985713660717
73d09bf9,2.02746107902e-07
86937a8c,0.000127948529553
0969a0e4,0.826613903046
cfa4c867,1.30761287215e-12
da1e5985,4.48641875353e-27
dd22bfc6,0.122449584305
2fa1cecb,0.888480305672
4fde6327,0.646240472794
4457c5ae,0.954936385155
ad27be49,0.999999165535
ba21ffbe,0.893213629723
abd65309,3.98351694457e-05
6e3587f9,0.989133000374
0e02c37f,0.000333914998919
b3fbf138,1.0
5d494001,0.2074200809
d5d660bf,7.57547887267e-13
e4b67cb7,6.47851311442e-06
2fbc6b02,0.984687566757
3ca0c3b2,0.00513915671036
7af13b7c,1.03910107185e-08
382198f0,1.42800942626e-07
cdc5c9ed,1.87457924739e-08
cca129c4,0.932556033134
be9a6bea,0.245983302593
0c2b9434,0.874477028847
15e0def7,1.3537545783e-05
c193ae99,0.959437191486
42ec7df2,0.796243727207
917300c1,0.0070946905762
29e487c8,0.912611722946
ff66dfbd,0.177510976791
1dfbef19,0.933249354362
ef8d5737,4.83710127508e-10
5ac62625,0.120356179774
9eda83f8,0.00174057297409
c5ff45a7,0.882790863514
8b031162,0.59751701355
11fa3e76,0.999945282936
93da94f9,0.141605049372
68e53103,0.806850492954
dc0dc7fe,0.964856564999
24e94921,0.625426054001
d392087f,0.0898432210088
f5e7a1bc,0.879663288593
7b42399c,0.837074756622
9e2f2501,0.82158023119
88f7c9f8,3.00740452985e-06
889ea184,0.303055852652
5e0d7a22,7.77827153797e-07
80042bdf,0.0394776016474
077b6c68,0.0148775633425
006369ec,1.58578268383e-06
0ef3db85,1.0
187d1375,0.955281436443
19421236,0.206926137209
36856034,0.999999940395
184095a0,7.4850963756e-06
cb857d4f,2.7896408028e-07
a49f2976,0.976904511452
c885c8fb,0.640121161938
290ad1c1,0.247975736856
5da44185,0.170322611928
4e1c0f40,0.989683568478
6811f516,0.32911914587
c643494a,0.924371063709
89b389ae,0.838097751141
99f69fae,0.0959310904145
85ce64f5,0.000349128502421
f39fda18,0.395457386971
62fde645,4.70988248402e-11
54d976e4,0.00684966193512
214093ab,0.549574375153
9e091904,0.999166190624
58524bde,0.999997794628
3a7c5aa7,0.00703282654285
98ff7b84,0.999962985516
ba3a611d,0.976799845695
3bde5fa5,0.999886631966
a0030881,0.989050269127
2eb4938c,0.000417132832808
9a605545,0.384161293507
844f2bfa,0.00817429553717
4d5e1ea0,0.829977989197
e4fbfec8,0.448370724916
86ce8eca,1.0
d52c6043,3.67729267617e-19
21c46c83,1.51312827285e-12
dfdfb031,0.704747021198
35e4aaca,1.07542231203e-17
017bcd36,0.000443077238742
8ae998ba,0.580059826374
6c08a718,0.903495550156
a54ad43e,0.7164965868
587bf099,0.715046703815
b8e4ba9a,6.97052064424e-06
d29eff4d,0.992651939392
5edb551d,0.00105975603219
6eec33e0,0.998206377029
c2149448,0.7973331213
bd81b915,0.547227501869
b10b49f8,0.844225525856
cf14ef53,0.985491275787
c27fdbb6,0.999965488911
e4351dd8,0.00464592920616
1ca3c9ec,0.927818238735
2dcccddb,0.841473817825
a8c32975,2.54725698305e-15
d940095f,0.999754428864
ca389493,3.50921800418e-05
dbc9cdf1,0.0858634710312
dbb14840,0.917550086975
d52cfd90,0.00622716126963
b4096333,0.0587664842606
93e8e5ad,0.867163956165
b0dfd29c,0.999214589596
cd4b5986,0.873951077461
aa3a8108,0.999992549419
254d2238,0.710798203945
738ee6ba,0.999651312828
f5af2459,9.23404499531e-08
809b49f3,0.999733448029
e3539167,0.893080413342
a1f32e74,0.99813914299
b348ac39,0.37962949276
4db8e0d7,0.00233599520288
d66d465b,0.0335044935346
b10d2bbb,0.447640627623
01e63d93,0.657958269119
4b7aada2,0.940177321434
7583914c,0.000780992035288
caf59295,0.0695355534554
4a9404f6,0.999987781048
45d719e3,0.80614066124
71716a82,0.998909294605
5a0dd3ab,0.989301502705
c5810d21,0.806267857552
f678038a,0.000733469205443
e3f2411e,0.703928291798
070fa8e6,0.99277728796
fe6e897a,0.778287827969
05f4931b,4.32391607319e-05
4ce91a00,0.999994874001
0246ee0c,0.949945688248
d0cd49b0,6.47174663082e-17
d0a8b2f0,0.991904735565
f108894b,0.833250880241
156c5a85,0.999748706818
df33d7b2,0.999634921551
baa0ec5c,0.781918048859
243bac76,0.817775905132
72b7819c,0.518061339855
3bf4c2f4,1.66698167481e-19
70b0d042,0.902021944523
51e2b7ca,0.99595117569
0dd1212b,0.0245284102857
c721c53c,0.846751570702
a9028dea,0.000814623839688
7ce9e776,0.350180864334
6578f35d,0.986232638359
0ed8cf16,6.18681176185e-16
447846f7,0.830609381199
0699c09a,0.0200537350029
d28af579,1.36107014548e-09
6569075e,0.879704713821
1ab85794,0.969914674759
1745f65a,0.928916215897
857d0e74,0.0023932766635
8a24db5a,0.979475140572
dbdbfc89,0.999814391136
bf742a69,3.17143005191e-08
3fa06975,0.791002810001
346bee7d,1.25298565763e-05
1f0f8e85,0.0921056196094
65f5a422,0.589644670486
ab6e8e04,0.818663477898
8c5ec9b8,0.999765336514
33f6b29a,0.999819099903
0129bddd,0.0128529109061
914dced2,0.889223515987
4e43ed1c,1.0
4cabc6b4,0.999057233334
8c1e831d,0.343756586313
8e7d4626,0.753606140614
8f6d47ba,0.00751388957724
fddd6685,0.0512932427227
9ab2d11f,0.0529673025012
d144c4fe,0.999999642372
d809a3e5,0.656229615211
888e38cf,0.852095663548
0cadb51a,0.827971756458
a3c247d3,0.873739480972
8d866bfd,0.99999666214
fc0b7b59,0.152724802494
bb58f257,0.382029771805
5abd9ea2,0.999994337559
f31369c0,0.00796893890947
b2df1546,0.922362983227
2d955a2f,0.999753773212
224f31a7,0.678628742695
7354202b,7.34819113859e-05
91bdeaa6,0.999996423721
4af9acf6,0.533936679363
e78ddb82,0.0183334313333
9c0d19a3,0.968198418617
ff042ec1,1.41794102501e-11
89f9dbb6,3.11474082082e-06
51062fd7,0.183669134974
81fbf318,0.597442388535
0226002d,0.789182424545
af182c5f,0.853270053864
1a49506e,0.000101986239315
fa530b08,0.000516053347383
aedf4fac,0.298127055168
0ecfc382,0.0513738654554
6b055252,0.0243040621281
e84e4298,0.133873030543
5cbebe85,0.807229101658
f43ac361,0.928594350815
4c44148d,0.935159146786
d3320ed0,0.899826943874
076589f2,0.000856102036778
ea34a408,0.867550551891
60b2a91b,0.829456865788
c79f6c3f,0.928053677082
dd40e451,2.30890041741e-24
a0bfc4d6,0.0184043683112
c68e8922,0.977653443813
75b9b3d3,7.78190359374e-12
09585ae4,0.0106269782409
ade05c36,0.947991788387
8aa76684,0.982857406139
6399fe30,0.00109524221625
9b7ad695,0.816803812981
7f6d3c16,0.812523603439
8b5497a2,1.0
b61ac08b,0.855848193169
70c83161,0.0544365346432
f41de0c7,0.989003181458
01172550,0.282021433115
878baaa6,0.477865576744
a71ac38d,0.913403213024
3e61c5e1,0.999839901924
2d10aadc,0.875063896179
b3027c0a,7.24544133845e-06
2b76b075,0.231179177761
c47fc129,0.00208864733577
bb478cae,0.740697383881
b3c9e845,1.0
4b1b2a61,0.0345599614084
14b311f6,0.952832043171
e5c8e775,0.862939953804
566c86ca,0.821421325207
149b5e89,0.617607414722
f2aaa705,0.0205281805247
6b7e4a08,2.40536223828e-06
ebb4f679,0.782215952873
5a17b824,0.00661887880415
2c407095,0.434880226851
93e299b6,0.935285806656
dee0c66e,0.960646390915
3f9d7570,0.0170645713806
3be9624f,0.999070227146
e9ee98da,0.848883330822
e73d6bae,1.01700727839e-08
f0ccd2ed,2.89133186016e-06
1a6fd33e,0.813676416874
c4be528d,0.000336254626745
9568e398,0.0135054914281
319842ec,0.732453405857
6eb11771,0.00795586872846
f902ef9a,2.73654710004e-12
7d324378,0.971582472324
1d0c5e40,0.988841772079
674b40ff,0.0816367715597
fb24d7d7,0.864121973515
bc1540d3,0.966192185879
6ee01efd,0.990638256073
27c82155,0.493585675955
b26da393,0.804237902164
13a05958,0.685604333878
2f077a39,0.433684051037
a6ab4353,0.378986924887
518ca536,0.00567624764517
75f5fe9c,0.0775326192379
c6e42e94,0.608877956867
5f2bae34,2.5319543056e-05
2b6e8231,0.129670098424
b37e6922,0.130324617028
08608737,0.00123344047461
0712e0b2,0.0599102452397
acbd4462,0.635718941689
16a25321,0.000140763513627
abb85c83,0.815399765968
621fc582,0.424727380276
2b692382,0.867279946804
fcf645f5,0.958661615849
8dc77e3e,0.530712246895
a6a980c5,7.15070835877e-10
c835f175,0.80179297924
4d1fc845,0.968146383762
6f2dc077,0.0561779364944
9ba185f6,0.652926504612
4e5f188f,0.0499914847314
a495efac,0.541302502155
1f3d6cbd,0.560472309589
0f6372d9,0.972873806953
830e6f72,0.235427439213
84922e32,0.985232412815
b7d95c92,8.62348912278e-08
18d29c0b,2.6399965547e-10
d337c39b,2.02511728276e-06
0fecb752,0.999572992325
e59ce961,0.920710742474
3131bac2,0.822524726391
85cd075b,0.00932647753507
53eae829,0.809384942055
c52d4735,0.746910631657
8d0dff4e,0.000971567293163
af396578,0.492233425379
81b71a3e,6.66171617922e-05
b081a6be,0.0167683809996
a298e472,0.999835550785
2c3040d5,0.999887168407
777e918e,0.100106433034
8f140837,0.793295919895
69e74507,0.998309373856
d2fa49dd,0.172468259931
e4b8a658,0.000959609285928
b22b7bb0,0.000189094876987
e28e413d,0.000157753253006
d79a5b42,0.677674949169
8d05dd93,0.000930941954721
655b528c,0.000140469332109
fef22c11,0.871532142162
11ce85c7,0.991821825504
2abdf225,0.0172942914069
691e57a6,0.00132842210587
5edf8257,0.00125657906756
2e3e6525,0.89399343729
5e1e95ef,0.33414721489
2d6baf47,0.789703607559
ea692aeb,6.00948794727e-07
326ea4da,0.0361696109176
2c2144a8,0.0521471090615
995f5f0a,0.888635337353
b10fdf53,0.381054341793
3dc110b0,0.618317365646
1e423da1,0.336483061314
e415b627,0.011442899704
f905d8be,0.730260133743
ebe75960,2.75545917248e-05
9887d0d7,0.999992251396
d20fc497,0.724135279655
57cc8d82,0.998098373413
19c1c0a3,0.104323469102
bd5242b8,0.940598845482
a93c966a,0.00790612306446
69f7ee7c,0.971266746521
400c030f,0.927252173424
f7cf59db,0.682867109776
9057f177,4.98598851095e-09
f874aa96,0.772244334221
3d2b2f65,6.88911185875e-08
b1a9889f,0.998971223831
5638800a,0.364942908287
6cc3de85,1.0
c45a6f9a,1.32024043502e-18
719dcb55,0.0425707772374
abc29c67,0.990717947483
0d8454bf,0.685890316963
da9b4543,2.18361366857e-15
f5643fec,0.275104790926
d8f178ad,0.00165263540111
6813bfff,0.820351660252
f517bc3c,0.869016349316
c1254561,0.00567020149902
fb1ed800,0.000152645952767
42cd718d,0.354510575533
3a3f1352,0.996802508831
531c29eb,2.07069583702e-09
f6383a5e,0.951492547989
9927fa32,0.331476718187
de4e8cd1,0.0928342863917
0df14296,0.999034881592
9604cf33,0.97685199976
3ae2ee8a,3.40488825487e-21
95996594,9.06051536731e-06
2908036d,0.809362232685
59b96076,0.995749771595
1b511fe9,0.803627073765
52e0670a,0.997135996819
8b045c21,0.000124385915115
d818079e,0.999993920326
0e359c0e,0.000177273323061
9f68e110,0.214222848415
2257324c,0.867088258266
6d5c700c,0.887159943581
ac3efb70,1.49648212755e-06
c17b7dbe,0.000514339830261
9cbbe5f8,0.56703710556
2f7d1ca6,0.231959968805
2a773c6b,1.97479366761e-05
4aa51844,0.134904682636
50414b6c,0.999956309795
fa708c94,0.999997615814
4ffb2214,0.69638967514
f080f2fd,0.366735905409
7686a991,0.701659440994
210584fa,0.998285353184
314a0c60,0.367203831673
652738be,7.05763071776e-17
97328fb4,0.999397099018
1ffc4b1b,0.0116210831329
285775b5,0.917080998421
fae7c37d,0.081214055419
95faa6e2,0.834512829781
2cc92463,0.0360152982175
be0a4884,0.00911518651992
0ec6cc07,7.14936096435e-11
7addeb4a,0.000239152301219
7078e35a,0.88295507431
00bb722d,0.00094941916177
fb6d9aaa,0.804603159428
8739c78f,0.956203699112
b80307d7,1.55177326633e-06
d6aba752,0.829142808914
239e313f,5.89572399986e-20
71cd2877,0.023549804464
b870c6ec,0.00580944260582
148f600c,0.0205688923597
f2de5d65,0.102130480111
9c48afc7,0.998618483543
888d5190,0.944491147995
c2d79443,0.999905526638
07458d5d,0.892062306404
80eedd13,0.680024683475
281ec65c,7.56522865686e-07
2d85da71,0.997987151146
88e6d0b1,0.089400395751
b2bd9d8e,0.999999046326
38a978ce,0.999896585941
23ff220a,0.00297908461653
db055794,0.987226784229
e1707308,0.00161436386406
83a3aeef,0.855792284012
7e15b042,0.159268289804
0bd24025,0.00997839868069
ffd5b968,3.47912032517e-09
bbbeb3f3,0.86892747879
8b8867f6,0.949243783951
e194338e,0.990293860435
6f151f1d,0.999811470509
195dca0c,0.999118983746
f53d80c7,1.54294424459e-10
11e40b77,0.999998986721
68ef9a7b,0.999950408936
9e71b979,0.999999701977
468c860e,0.987291514874
db924274,2.85209716822e-06
bd440b55,1.71150134065e-08
00aa3cc0,0.458597242832
4a12a86b,0.0389334596694
2c6d8b37,6.92842440913e-05
e3627025,0.531513154507
be761ffe,0.0372093580663
b0656196,0.0281544812024
ece21805,0.0206489823759
588abb8a,3.51655530143e-18
6cbbefe2,0.817762136459
4b8bfbee,0.912022292614
6e92fb57,0.00170613720547
9a44a5f2,0.999557673931
4f0b2b92,0.996237933636
1505b82b,0.811006247997
7d466bf9,0.403890728951
576c6542,0.804058074951
8291657d,0.0546511858702
f511d824,0.999162793159
4d47c4c7,0.710247159004
fa54293b,0.423150837421
01b9a8b1,0.805079340935
c28c7b2c,0.999532401562
584ce991,0.994975626469
f3f4b189,0.344315201044
7198ab97,5.92032955993e-09
5e72d0b6,0.880090296268
f6515d3b,0.849929153919
8bc9742d,0.724441826344
22c36469,0.392694950104
7fcfd569,0.999998152256
80a85ac1,0.787178874016
76ba4556,0.0454528294504
bb77bbf5,0.799602687359
3f73ab1e,0.999998450279
097e911c,0.971633970737
e10f4392,0.98923188448
806d5b36,0.65318107605
3d39d621,1.79037090708e-10
fde36964,0.841976225376
e0f2ae24,0.486586928368
f6988945,0.789830029011
3b11719a,2.2012532952e-07
0deb60e7,0.355032652617
c0b9e68a,1.30480538144e-14
3494a0d1,0.869000911713
acbb9196,1.20272099839e-19
52986021,0.000186830104212
