id,is_iceberg
5b155890,0.0698747187853
b7332f47,0.314800202847
13a49895,0.999998450279
a9dcaf7e,6.34524496945e-07
daccb199,0.000810034922324
0a31aaec,0.000454613676993
effc32ab,0.145791277289
b9b1d1ae,0.0395044088364
837567b0,2.36461799692e-18
76364052,0.999992012978
614324a1,0.999988496304
3b20239f,0.0123937902972
49054d2e,2.41474372356e-28
59eea5d5,6.76788215314e-13
eaa8408c,0.986377060413
3b3369f8,0.71129488945
06f7cf48,1.70465482008e-11
99cae923,7.91846813167e-22
c2b732c8,0.0804120600224
5652b0eb,1.0
033f2509,0.0263855662197
d32b7520,1.47556676211e-07
86bfefc7,0.0031429703813
3279d1d5,0.125114515424
22221e9d,0.161709398031
9bdc1896,0.523370206356
49fa8e72,0.998730838299
d911954a,2.69972471045e-08
16fcc6f5,0.030274996534
b5e8f248,0.347675442696
10f410ba,1.0
fb702ee7,1.15152620772e-09
a162448e,5.54146847665e-16
2e757023,0.687424361706
877bcc05,0.999951779842
0dfcd873,0.999986112118
c4e06675,0.000368087610696
a1c03878,0.0829113572836
d187d757,3.66072672477e-05
967875e8,2.63699669333e-14
7fe478cb,0.974176466465
d43aa540,2.72045753036e-07
964acdef,0.023033708334
d7ecc1b7,0.881508886814
a5b32893,0.0262269545346
5b68a817,0.00127446546685
8f374224,0.556100487709
8deced1c,6.10651056832e-07
c5959db1,1.05249246818e-10
d3c61d2b,3.36227094522e-06
f4cb6420,0.148318171501
18b8670f,2.46295803663e-06
777d03d6,0.999994635582
57b18759,0.0438926629722
4843496a,0.240436300635
6156c963,0.172860428691
73165630,0.961462676525
53c49cf8,0.00341368233785
1f2e9806,3.87441016769e-11
5addc113,6.77856937248e-10
35d2fbc5,3.36457616671e-18
3a451e5b,8.45299524821e-12
59b9eb6e,0.185573801398
f8669a86,0.14942599833
fa3ff835,3.22500859585e-16
6e7e427b,1.27896502278e-08
8b05e1a1,0.0419099442661
ad3727d3,0.944733500481
8965e560,0.998891353607
821e0c31,1.75238659447e-17
2b33b417,0.362158596516
acc4dd50,0.0655857175589
4a0a5cd5,0.158945262432
21aa40fc,0.000777674023993
1d91bf6e,0.0366091504693
923910f8,2.16216378135e-09
54c012c3,0.334501951933
00d366d6,0.0224562846124
278627ff,0.0249703954905
1372a58e,4.29169922427e-05
4b4247a5,0.1409612149
0c496d3a,0.999999403954
d6774ba7,5.13399599198e-20
814bc35f,0.0499906800687
36497217,4.66803869058e-18
c9a9bb5b,1.25769694628e-33
ac07e085,4.49405206382e-06
f806ebf1,0.999440550804
bd9dd604,3.78543956192e-20
3679bbf9,0.209280058742
db1343a0,0.0584689676762
679dd63b,0.000317126658047
43eebf55,5.25916457143e-16
74e2d160,1.0
e09bc632,0.999999701977
1b2227be,1.15529152911e-09
989685c7,0.793629527092
05ba66d2,0.999999940395
ed366c4e,0.211114868522
954f4238,1.26174350967e-08
21f4f395,0.941202223301
127bda37,1.0
ca5c432e,9.37816498585e-15
4429971a,5.11578627993e-06
a6179f95,3.38320994483e-12
d0d5165e,0.572634279728
fe3f7d13,0.251604378223
66be84a3,0.00128932914231
154d8985,3.9550777155e-22
27260e05,0.000969555636402
6c37d4ca,0.260536849499
69a6b224,3.65854917501e-16
9d37a1ab,0.0384059995413
5998bcf9,5.31616092293e-13
1198c02c,0.463450551033
9b7c82ed,1.26450778898e-14
4b335d8a,0.561638474464
9655bde5,0.000742755131796
2df55cab,0.00107301305979
97c45082,0.461869001389
a8ad8cd3,0.999564945698
591b8504,0.000336395431077
4cfc4b39,1.08476606329e-05
cf87475a,0.0186575520784
ea222d2d,5.90559281477e-08
f1266956,6.21818108115e-09
c3bf1074,0.731763601303
92633d3e,1.7563884569e-07
bfe11458,0.125893071294
f142d550,1.80424704013e-05
03942109,2.49736871183e-08
9381009e,0.999949097633
db9508e8,0.589595973492
dc61215b,5.99327182731e-15
d7b962ae,0.759991645813
ac883af0,0.952014505863
a18d0c4a,0.0305488705635
4b656126,0.717639505863
6adfd15a,1.44443838508e-05
5ebfa034,0.963547170162
3363e0db,4.85059388489e-12
852a432a,0.254335075617
6fa80d7a,2.98327529347e-10
569c4651,0.419186204672
57422abf,0.503777146339
64c1438f,9.40059817367e-06
0f7a771a,0.757304012775
cf68a502,0.232851132751
ebc580bb,9.55563014088e-17
17d13500,0.862309455872
f1565d79,0.998226761818
e5ac1d27,4.43236388037e-07
62339204,0.000467007426778
49807b4a,1.24063808471e-05
8935c7e2,7.56911205926e-18
a561f2b4,0.00612295931205
04387235,1.8145955849e-08
04aac344,6.17181262694e-12
54063004,0.0105042289943
1b5e08dd,1.5420893078e-06
6968282d,0.999990403652
281524f9,0.0660740956664
fd553fc8,0.0341577120125
e45f0b13,2.42318474193e-05
b34a4ca2,7.46106843508e-06
0dcd8be5,0.00131886603776
c90f547a,1.73742639199e-12
4c34de66,8.38362211653e-07
a47f4d0f,1.91845807441e-18
2a317a41,0.999998927116
b64c8598,4.45961063633e-07
2bdbb188,8.62796423462e-06
ccc89b62,0.49423584342
645ba2a0,0.997936487198
09e8a5e5,0.0116399060935
be3a1e7a,4.81424176542e-05
92d0180c,0.0767775401473
2e8ae485,4.21778887857e-12
007f8195,1.21304239542e-07
2bc2e785,0.999850571156
baed3d4d,2.37846862206e-08
fe9848ab,0.999932408333
426619f5,0.794902920723
6d129e11,0.695587813854
906e6124,1.16256033017e-17
d96aba17,8.60694241572e-12
2d18a140,0.983490228653
4b6c1a2b,0.99916934967
da62caad,7.95070666806e-22
5a0cfeff,2.18775952909e-09
befbb68e,2.24472236664e-31
cad3b152,0.0138022741303
d79fa5f7,4.34931127571e-12
7462cddb,0.999987006187
0097d47d,1.93698124349e-05
68d6335c,0.999831199646
9f81549c,4.83318264031e-25
638d49b9,0.111434064806
51a50ebd,0.0152158532292
95131535,1.37323338464e-11
3c470d57,0.190685451031
845a97f7,0.0186801720411
feed4566,0.0304930042475
fb6a5915,1.43378433823e-19
4d47e42c,0.000243526083068
930bcf1b,0.000364933424862
69aa8b45,5.57814292803e-14
14c07f0b,0.495726555586
90e44340,0.238673344254
1b8f6a9e,0.220096290112
3552689b,5.17525949937e-14
087c5094,0.000135179492645
087e1232,0.0297584105283
321e2099,0.999987006187
e08939b8,5.00325114672e-09
e624f417,0.99990940094
93291138,0.000368526409147
9c3c7962,0.0697542726994
56c42675,0.948020637035
736c4009,0.188136041164
6a203662,0.0261072441936
7e4ad586,3.12978850109e-21
3aa99a38,2.25029589689e-13
8c74137b,1.75484105131e-19
b4181d37,0.995164752007
fc80eb35,0.80528408289
64e1b981,0.639281272888
1286ea75,3.22822965829e-21
7d276b6e,0.0374766439199
a386d706,1.0
ec149576,2.38904140915e-09
cd93b8c8,0.99985909462
a534e7e7,0.982836484909
ac9eb453,1.0
90076078,0.000262406159891
2cc7deb1,1.44808130291e-27
8a1d8803,0.310812026262
ed549ef5,4.17100902428e-12
52f93bc4,6.19931352346e-13
87b26c7e,1.46124648839e-13
8b4b736a,1.0
51f1f1c1,0.282082557678
7ccb045d,0.999962031841
fc6879b6,0.00890517793596
af01f762,5.39715497356e-19
95e519dd,0.99999833107
7e83b19b,0.26782181859
a14f35c8,0.00247693597339
a61cadc3,7.81012147399e-07
1b769b14,0.999999344349
80c3cbdb,4.02676005445e-21
843612fe,7.92585355076e-18
59fcb7e0,2.79754081012e-10
529593d3,1.0
5898a695,0.999997675419
081c5fef,3.34897456988e-11
517c5fab,2.78951031179e-15
4daf7af0,1.16005264942e-17
85b02f43,0.366079002619
2773053c,0.200708582997
8fbc896a,2.77882405975e-09
3d6d6648,0.251327186823
bb671f69,2.53860876764e-10
5332d0ac,5.75546277304e-11
efdf6eff,2.76322854213e-22
1f3e21c9,1.0
4060450c,0.44422224164
1cd8282a,5.08156228207e-09
22807879,0.00371836405247
a30f4fb7,4.40459300977e-12
2560cee9,7.05849843022e-18
f85dfff6,0.647627055645
6fe4f47e,0.226990446448
69d6387a,0.998905718327
98842917,0.999984323978
fcc96959,1.0
7e26baf0,0.99998152256
4d609734,1.93521977956e-12
c96d08d2,0.0791969746351
11b14d14,1.98125491707e-11
22b68133,1.87364650162e-13
65cb30aa,1.58253798954e-09
80967ba7,4.61446737218e-19
b54aef48,2.99090863187e-10
020dfbda,0.975980401039
4de9c502,5.36160732736e-05
e9f4af18,0.353755563498
04c7c4f2,0.0271502062678
1ffbf411,0.852681040764
cc57c57b,7.55994790542e-25
15373a40,0.999985814095
a992225a,3.9953306441e-08
fbaf302b,0.991655349731
8339a6ca,0.947194576263
29d824f7,0.599286258221
659f11a0,0.973721623421
88fb9b4e,1.0
db2d689d,0.0126713523641
18da6fdd,2.0176860005e-07
0c16c0ce,3.81510143578e-25
7b7da3de,3.93100367524e-15
a44e0e0f,0.00152881478425
490e3fb1,2.05361904782e-13
0ffe1475,0.26158991456
27efabd7,0.00589265488088
3dcdfda3,0.0100186374038
637da450,0.999998211861
16b64b9d,3.86236678196e-07
c76b1927,0.187433853745
9126c78e,0.979763627052
ceea2fdf,0.259217232466
371c75e1,3.68983102819e-17
dd09f50d,0.141450643539
73674456,1.0
68d33c24,0.0135510703549
f703b77f,3.81727325305e-08
732d6b4f,1.0
5085b269,0.241629004478
f42e8155,0.0035139019601
7fd58dbd,0.673028230667
22666426,8.37022118283e-10
4bae16b9,0.999994874001
a5953b7b,3.28073007129e-12
720ddece,5.01448589318e-08
e4fc697d,0.364527463913
e2e1df27,0.958433568478
42a1cc87,0.215987190604
7cd4c795,0.331199914217
912c11aa,0.00160806742497
619f82b2,1.0
a883693e,1.03355678183e-10
6b810953,5.30475782658e-13
7b8ec14a,4.69290695193e-09
ce40c72a,0.773873329163
88d0e09f,0.00568158365786
5be97bce,0.401780515909
26014fd2,1.87366441202e-34
278008b7,0.996801376343
e8cf967c,6.4887700546e-08
7045bc53,0.75462436676
da9cbaf4,0.0710088312626
8d656494,6.04991886709e-20
c55988d0,0.999998867512
780e1171,0.502444386482
13a31d5e,0.203110590577
1883e583,0.992215096951
5ee65141,5.2145669116e-08
260e1d2e,0.00556086283177
c874b041,3.2206988812e-12
04f5386e,8.79200888448e-06
e575d0c0,0.000565703900065
44d63bf6,1.60352249242e-24
5c4e9b0b,2.97814994887e-10
eebcc3b6,0.00105115398765
2f33c31e,0.000101323967101
28f5f216,0.118190146983
bb368d74,0.00246555474587
9dd66aea,3.33432912357e-12
bf89449d,0.207190990448
de1b8020,0.802808821201
e9af758d,0.698359251022
64022bd4,0.999999165535
526789d8,6.5407838692e-18
09025dbe,1.0902256158e-25
115c6134,1.90813267409e-07
ce6aa2b2,0.194611683488
b80c3064,0.000377043557819
4e2762bd,1.02604594705e-19
364242f4,0.577553153038
bd3a96f4,0.99499309063
73d09bf9,1.40175385188e-10
86937a8c,0.00577492453158
0969a0e4,7.95828204036e-37
cfa4c867,7.39682295449e-14
da1e5985,4.76611087044e-28
dd22bfc6,5.28620159798e-12
2fa1cecb,1.0
4fde6327,0.0557444430888
4457c5ae,0.511924386024
ad27be49,2.27971005788e-12
ba21ffbe,3.42413555971e-15
abd65309,2.97501010209e-05
6e3587f9,0.0331913530827
0e02c37f,5.1669712775e-07
b3fbf138,8.47802721532e-18
5d494001,0.336700618267
d5d660bf,5.3304349824e-16
e4b67cb7,0.00220954976976
2fbc6b02,0.998602926731
3ca0c3b2,0.0419559180737
7af13b7c,2.1547638958e-14
382198f0,2.59727328533e-09
cdc5c9ed,1.43125433922e-13
cca129c4,0.00184029771481
be9a6bea,0.0236491989344
0c2b9434,1.17819134507e-19
15e0def7,3.27361271957e-06
c193ae99,0.684253811836
42ec7df2,3.91227740693e-06
917300c1,0.542001545429
29e487c8,3.20872936754e-06
ff66dfbd,0.0476754903793
1dfbef19,0.193266913295
ef8d5737,5.82507861391e-11
5ac62625,1.47920168952e-13
9eda83f8,0.135180532932
c5ff45a7,4.52062382092e-24
8b031162,0.194869846106
11fa3e76,0.999999523163
93da94f9,0.622272312641
68e53103,0.991314053535
dc0dc7fe,0.671508133411
24e94921,2.44545947936e-08
d392087f,7.56190410667e-16
f5e7a1bc,0.0023890491575
7b42399c,8.75424125552e-12
9e2f2501,4.52913956339e-10
88f7c9f8,0.000938799057622
889ea184,3.14095971454e-10
5e0d7a22,2.77993467049e-17
80042bdf,3.63661412095e-09
077b6c68,0.000274592806818
006369ec,3.28166720465e-06
0ef3db85,1.0
187d1375,5.68421967273e-08
19421236,1.84895395705e-06
36856034,1.0
184095a0,0.404274821281
cb857d4f,2.18123391627e-19
a49f2976,0.844566881657
c885c8fb,0.00148372806143
290ad1c1,0.657155454159
5da44185,1.81638710827e-14
4e1c0f40,1.01866919522e-06
6811f516,0.101176604629
c643494a,0.995651900768
89b389ae,0.993663072586
99f69fae,0.213820368052
85ce64f5,0.0230565853417
f39fda18,0.196928918362
62fde645,3.33367570203e-14
54d976e4,0.184523627162
214093ab,1.31035624246e-14
9e091904,0.99157756567
58524bde,1.0
3a7c5aa7,2.58315230894e-06
98ff7b84,1.0
ba3a611d,0.555713653564
3bde5fa5,0.170132651925
a0030881,0.989823520184
2eb4938c,7.57174184463e-12
9a605545,0.00634298007935
844f2bfa,0.0125854797661
4d5e1ea0,0.682923078537
e4fbfec8,9.02333279926e-17
86ce8eca,1.0
d52c6043,2.21915551515e-17
21c46c83,4.49152004423e-22
dfdfb031,0.573743581772
35e4aaca,2.34645998785e-15
017bcd36,2.07151495664e-14
8ae998ba,0.00876901205629
6c08a718,0.895024061203
a54ad43e,0.278401076794
587bf099,0.669527590275
b8e4ba9a,5.75349693682e-18
d29eff4d,2.2779629294e-09
5edb551d,4.14134921992e-18
6eec33e0,8.8331362349e-05
c2149448,0.000292917393381
bd81b915,0.0330561473966
b10b49f8,0.158324286342
cf14ef53,2.42984241939e-14
c27fdbb6,1.0
e4351dd8,0.000227722135605
1ca3c9ec,0.647794723511
2dcccddb,9.43013801589e-05
a8c32975,3.09213879542e-23
d940095f,1.0
ca389493,2.19155538161e-09
dbc9cdf1,0.0245798472315
dbb14840,0.97318649292
d52cfd90,0.620837271214
b4096333,0.19993147254
93e8e5ad,6.18462223656e-08
b0dfd29c,7.26516873328e-08
cd4b5986,9.65778817772e-05
aa3a8108,1.0
254d2238,0.154446750879
738ee6ba,0.97476619482
f5af2459,3.67943886037e-16
809b49f3,0.228590637445
e3539167,0.259871512651
a1f32e74,0.999902665615
b348ac39,6.91111068114e-13
4db8e0d7,0.00100299238693
d66d465b,0.368806988001
b10d2bbb,2.74689160307e-10
01e63d93,3.69911511828e-24
4b7aada2,0.109383486211
7583914c,0.0105132907629
caf59295,5.44237127153e-13
4a9404f6,1.0
45d719e3,2.02704120156e-09
71716a82,0.012743357569
5a0dd3ab,0.943680882454
c5810d21,5.33856746188e-06
f678038a,8.20917520628e-08
e3f2411e,2.7689811759e-05
070fa8e6,0.000244974100497
fe6e897a,0.0037533827126
05f4931b,4.95549205783e-14
4ce91a00,1.0
0246ee0c,0.766855299473
d0cd49b0,7.24124278279e-22
d0a8b2f0,0.994655549526
f108894b,0.0169934052974
156c5a85,0.999986410141
df33d7b2,0.999993562698
baa0ec5c,1.95899782507e-10
243bac76,0.0965793132782
72b7819c,0.756514966488
3bf4c2f4,6.46472497905e-25
70b0d042,5.32719772835e-16
51e2b7ca,7.62712579184e-14
0dd1212b,0.0510432422161
c721c53c,3.90929155714e-09
a9028dea,3.09661504616e-06
7ce9e776,2.45909470846e-20
6578f35d,0.0932414978743
0ed8cf16,1.15870704415e-22
447846f7,1.02059094509e-09
0699c09a,0.000740118150134
d28af579,1.64645606177e-11
6569075e,0.391776114702
1ab85794,1.20593923844e-13
1745f65a,0.959749221802
857d0e74,0.199680149555
8a24db5a,0.000239193686866
dbdbfc89,0.999953746796
bf742a69,0.0899068489671
3fa06975,0.000337540957844
346bee7d,7.0777901019e-17
1f0f8e85,0.619583666325
65f5a422,2.57574760132e-11
ab6e8e04,6.27737599518e-15
8c5ec9b8,1.87490485377e-13
33f6b29a,0.999972701073
0129bddd,0.000134121175506
914dced2,0.936594724655
4e43ed1c,0.999322772026
4cabc6b4,0.86757338047
8c1e831d,0.329543471336
8e7d4626,2.33390764492e-08
8f6d47ba,0.450267493725
fddd6685,0.341010779142
9ab2d11f,0.598938703537
d144c4fe,1.35594625182e-22
d809a3e5,0.272182792425
888e38cf,0.914612352848
0cadb51a,1.47174065698e-16
a3c247d3,0.215261772275
8d866bfd,0.99999922514
fc0b7b59,0.158839315176
bb58f257,4.47025649919e-06
5abd9ea2,1.07939397838e-18
f31369c0,8.65031665853e-07
b2df1546,1.77792414152e-16
2d955a2f,0.999981403351
224f31a7,0.232990518212
7354202b,2.46932686423e-05
91bdeaa6,0.999999880791
4af9acf6,0.0205931030214
e78ddb82,0.159726858139
9c0d19a3,0.992226958275
ff042ec1,7.22569479307e-18
89f9dbb6,3.79500979253e-11
51062fd7,0.0349923633039
81fbf318,0.688412427902
0226002d,2.19787730718e-19
af182c5f,0.957915663719
1a49506e,3.87588485751e-08
fa530b08,1.05151372054e-08
aedf4fac,5.94949714494e-11
0ecfc382,0.722371339798
6b055252,0.600106537342
e84e4298,0.97222840786
5cbebe85,0.618721187115
f43ac361,0.000962814548984
4c44148d,0.999923825264
d3320ed0,1.63442930301e-08
076589f2,0.00282144336961
ea34a408,0.862650156021
60b2a91b,0.511174380779
c79f6c3f,9.79118121904e-05
dd40e451,3.5146464829e-16
a0bfc4d6,0.000294638826745
c68e8922,4.39532940217e-16
75b9b3d3,1.95038525565e-19
09585ae4,1.82117359387e-11
ade05c36,0.0277435258031
8aa76684,0.997393429279
6399fe30,0.0201983638108
9b7ad695,8.54290119605e-05
7f6d3c16,0.932757198811
8b5497a2,0.999998450279
b61ac08b,3.70694337448e-08
70c83161,0.0320216789842
f41de0c7,0.00263153971173
01172550,1.12475415648e-08
878baaa6,1.27829803527e-17
a71ac38d,0.808473229408
3e61c5e1,0.899037778378
2d10aadc,9.47738176661e-16
b3027c0a,5.11347373333e-08
2b76b075,0.000301277876133
c47fc129,0.11887601763
bb478cae,0.599354088306
b3c9e845,1.0
4b1b2a61,0.0492747239769
14b311f6,0.22258245945
e5c8e775,0.260454833508
566c86ca,0.132187187672
149b5e89,2.31962151043e-23
f2aaa705,2.31032174725e-07
6b7e4a08,0.0011265220819
ebb4f679,0.68343102932
5a17b824,0.441703110933
2c407095,9.7267055521e-12
93e299b6,0.755744338036
dee0c66e,0.993791162968
3f9d7570,0.0768833607435
3be9624f,0.999020695686
e9ee98da,0.40426453948
e73d6bae,4.56257298609e-09
f0ccd2ed,0.00583128910512
1a6fd33e,0.963866055012
c4be528d,9.60847176486e-24
9568e398,1.65776089034e-06
319842ec,1.89873128918e-16
6eb11771,2.04539378501e-06
f902ef9a,1.04392905927e-14
7d324378,0.999998092651
1d0c5e40,0.998713374138
674b40ff,0.619546830654
fb24d7d7,0.00875450670719
bc1540d3,5.9525053075e-05
6ee01efd,0.647339940071
27c82155,3.72077502142e-09
b26da393,0.846084833145
13a05958,0.00676046591252
2f077a39,1.90764604113e-09
a6ab4353,0.983296215534
518ca536,1.66176152699e-11
75f5fe9c,0.0064195538871
c6e42e94,0.0476476438344
5f2bae34,3.53320883661e-09
2b6e8231,0.00922943931073
b37e6922,1.1360235419e-07
08608737,0.000202072609682
0712e0b2,2.59448438555e-06
acbd4462,0.0546263456345
16a25321,0.015776835382
abb85c83,7.41350470596e-12
621fc582,0.125158369541
2b692382,2.63157811514e-12
fcf645f5,3.36035864933e-12
8dc77e3e,5.60193349486e-08
a6a980c5,1.02819967651e-06
c835f175,0.173530623317
4d1fc845,0.989460587502
6f2dc077,0.248707175255
9ba185f6,0.0123143261299
4e5f188f,0.017151877284
a495efac,3.51687413058e-06
1f3d6cbd,0.0308312773705
0f6372d9,0.205917656422
830e6f72,2.3043031713e-17
84922e32,2.60431308002e-14
b7d95c92,5.65400548578e-15
18d29c0b,5.52724277006e-15
d337c39b,1.3135907011e-06
0fecb752,0.999656021595
e59ce961,1.52118886234e-20
3131bac2,0.957800805569
85cd075b,0.521463632584
53eae829,0.5026242733
c52d4735,0.0836639627814
8d0dff4e,0.0
af396578,0.986248493195
81b71a3e,1.59594969773e-06
b081a6be,1.61243318697e-09
a298e472,1.94663587279e-15
2c3040d5,1.07701953162e-16
777e918e,0.188226729631
8f140837,6.46251573926e-05
69e74507,1.0
d2fa49dd,7.52849082346e-05
e4b8a658,0.00556305516511
b22b7bb0,7.16712520443e-06
e28e413d,1.00494146425e-12
d79a5b42,0.456755042076
8d05dd93,1.17085086515e-07
655b528c,0.909358382225
fef22c11,0.946992337704
11ce85c7,0.961926817894
2abdf225,0.39704221487
691e57a6,1.1968296576e-08
5edf8257,0.00538400327787
2e3e6525,0.0348680056632
5e1e95ef,0.455734312534
2d6baf47,0.000268547912128
ea692aeb,2.10785219574e-13
326ea4da,7.46768420653e-19
2c2144a8,0.521840751171
995f5f0a,0.753176629543
b10fdf53,0.19928561151
3dc110b0,0.0660725682974
1e423da1,0.0466849021614
e415b627,0.000742087257095
f905d8be,0.00476845214143
ebe75960,0.000307902548229
9887d0d7,1.27268134966e-20
d20fc497,0.674360394478
57cc8d82,0.00545920897275
19c1c0a3,2.41306441495e-09
bd5242b8,8.95172065814e-13
a93c966a,2.15452562458e-08
69f7ee7c,0.650577306747
400c030f,0.000546307535842
f7cf59db,7.72146236864e-26
9057f177,1.39816836444e-20
f874aa96,0.707421123981
3d2b2f65,1.14203069744e-12
b1a9889f,0.994415521622
5638800a,0.0940259024501
6cc3de85,0.99999910593
c45a6f9a,7.90969276432e-15
719dcb55,0.055488627404
abc29c67,0.999691605568
0d8454bf,0.983795106411
da9b4543,1.86516224851e-17
f5643fec,0.15689446032
d8f178ad,3.6087353692e-06
6813bfff,0.987021386623
f517bc3c,0.0791544690728
c1254561,0.00235724775121
fb1ed800,1.20078626269e-14
42cd718d,0.0518227890134
3a3f1352,0.939884126186
531c29eb,2.27279139499e-17
f6383a5e,0.648124873638
9927fa32,1.62485220508e-27
de4e8cd1,1.77397414518e-05
0df14296,1.0
9604cf33,7.29444809622e-06
3ae2ee8a,1.64107332385e-21
95996594,6.67138789648e-35
2908036d,0.205195307732
59b96076,0.161614730954
1b511fe9,0.07091037184
52e0670a,0.999865829945
8b045c21,0.00204634899274
d818079e,1.0
0e359c0e,5.17546006051e-10
9f68e110,1.49027115981e-07
2257324c,2.15604316622e-08
6d5c700c,0.00205251318403
ac3efb70,0.00171557825524
c17b7dbe,0.00730524491519
9cbbe5f8,9.34291602417e-11
2f7d1ca6,2.1687471019e-07
2a773c6b,1.05709091258e-06
4aa51844,0.712921023369
50414b6c,1.19685056137e-12
fa708c94,0.999999821186
4ffb2214,0.186890944839
f080f2fd,0.000939129909966
7686a991,0.369170099497
210584fa,4.52821745651e-18
314a0c60,0.0935752317309
652738be,6.54566284945e-22
97328fb4,7.01365068135e-21
1ffc4b1b,0.326822519302
285775b5,3.41456434398e-05
fae7c37d,0.273388773203
95faa6e2,0.972382307053
2cc92463,5.77973335858e-10
be0a4884,0.189291670918
0ec6cc07,9.35568354558e-14
7addeb4a,5.91656373672e-07
7078e35a,3.40064246984e-07
00bb722d,5.19690672718e-07
fb6d9aaa,1.7924120101e-14
8739c78f,0.763762891293
b80307d7,1.18950127526e-10
d6aba752,2.10165543822e-14
239e313f,1.21904695168e-22
71cd2877,6.29913774901e-05
b870c6ec,3.99979071517e-05
148f600c,0.0142634334043
f2de5d65,0.132815331221
9c48afc7,5.18626693075e-18
888d5190,0.00455225910991
c2d79443,4.58450638563e-12
07458d5d,8.67877297805e-12
80eedd13,3.44057369261e-08
281ec65c,3.91254282306e-08
2d85da71,0.999197304249
88e6d0b1,0.027253922075
b2bd9d8e,0.999999582767
38a978ce,0.999988138676
23ff220a,0.203914761543
db055794,0.0154885277152
e1707308,0.0242617260665
83a3aeef,0.944458782673
7e15b042,6.74060083838e-06
0bd24025,9.74716895144e-05
ffd5b968,3.82156024219e-14
bbbeb3f3,0.000714115507435
8b8867f6,0.0117038944736
e194338e,0.642592906952
6f151f1d,0.999971985817
195dca0c,0.998648822308
f53d80c7,6.34943688738e-08
11e40b77,0.999998033047
68ef9a7b,0.999969601631
9e71b979,1.74208578048e-16
468c860e,0.999986469746
db924274,1.22943850738e-13
bd440b55,1.34879711057e-28
00aa3cc0,0.915109634399
4a12a86b,5.36652701444e-11
2c6d8b37,1.54591157298e-06
e3627025,0.171593278646
be761ffe,8.78823848325e-05
b0656196,6.35808373772e-06
ece21805,0.179867386818
588abb8a,6.33144594207e-29
6cbbefe2,0.196951627731
4b8bfbee,0.990897595882
6e92fb57,7.98966492965e-09
9a44a5f2,7.43161922876e-21
4f0b2b92,0.934708356857
1505b82b,0.97830426693
7d466bf9,0.00311066955328
576c6542,0.000704922538716
8291657d,0.338079631329
f511d824,0.999995231628
4d47c4c7,0.209285989404
fa54293b,0.543757557869
01b9a8b1,1.30555488295e-11
c28c7b2c,0.000147982747876
584ce991,0.997851192951
f3f4b189,0.435285717249
7198ab97,1.47591261435e-09
5e72d0b6,0.0100435931236
f6515d3b,0.00122758105863
8bc9742d,0.996788442135
22c36469,0.000120004267956
7fcfd569,1.0
80a85ac1,0.040069796145
76ba4556,0.00835703779012
bb77bbf5,0.229373902082
3f73ab1e,0.999999821186
097e911c,9.90293713699e-08
e10f4392,0.103949598968
806d5b36,0.999160528183
3d39d621,1.31169849288e-11
fde36964,0.201910942793
e0f2ae24,0.836731076241
f6988945,0.000236614563619
3b11719a,1.20165068807e-20
0deb60e7,1.00586783347e-09
c0b9e68a,6.22512376327e-25
3494a0d1,3.20165494117e-09
acbb9196,1.85370852156e-19
52986021,0.215659573674
d544ca63,2.04988926751e-34
65f12c9d,2.46742703309e-13
b2481ac9,3.66211444849e-12
c243a8fa,1.59488138144e-19
72d75152,9.27699801423e-08
8bab8f93,0.983113229275
cd4e72c6,9.09429358269e-26
650ce31e,6.48635745285e-19
b7e02cd3,1.0
31c6cf57,0.00719388900325
a602c92d,0.11490457505
b00d875e,0.000186214761925
b9fe2749,1.2189163253e-14
24ec82b4,0.999999463558
b4e44ab4,2.3732838611e-11
5cac86aa,0.988875865936
521c5d2b,2.07091843674e-10
edc2db0b,4.84338610884e-12
99042dbf,0.816477358341
284a1e3b,0.0772104933858
2b162deb,0.0221263859421
7b2d72ff,0.996686935425
98976b64,1.0
df369406,9.66233884014e-08
ba529f7f,0.573096036911
0ee35685,3.72031946275e-23
5c9153a7,0.178031653166
c34bfffa,2.35441106611e-07
7f2f2bef,0.228531301022
36b6304f,4.19216419391e-13
8500f7a8,0.156475186348
31edcffe,9.57527163337e-07
b17fc779,0.0977935940027
b1301f39,0.197863027453
78f1eb1c,1.35434952142e-09
29fd91a7,1.38121308796e-23
7fc4ec36,0.0580663122237
6d519a8f,0.935286462307
b98b48fe,0.561354756355
00798379,0.847359418869
b182e233,1.48914033367e-14
72481332,0.0921290740371
a3dd6b46,0.910137355328
55e1a2fa,3.08935290862e-31
ca167f7e,0.297457158566
a2f6fc60,0.0215046666563
c12ce38d,4.61220963643e-08
41cc3cf1,0.518035531044
75d15e82,0.999594449997
3ea7f47e,0.999953508377
f78236c5,0.920709133148
23e4de19,1.0
46bb840e,0.860395789146
0163756d,5.90600551676e-16
760c3340,5.61334218219e-07
f657d0b3,0.958701372147
2834e5e7,0.999985337257
e1c188b9,4.27187296737e-06
ebc4685b,0.825022935867
dad4ec14,0.0420651957393
598af27d,1.09200825466e-11
b4dc7f97,0.0007703032461
720f420d,0.275015026331
c76d8118,7.12117142369e-18
b471c603,1.63011271148e-11
d7f44170,1.44410687835e-12
c9b9f79f,0.0403324402869
ab4da4fb,4.95023328995e-08
178aa124,2.73108730076e-10
8c5d18fd,4.16237707753e-15
cf2a2fc7,2.32945639711e-23
