id,is_iceberg
2bdbb188,0.244809135795
ccc89b62,0.380617380142
645ba2a0,0.990607917309
09e8a5e5,0.142883360386
be3a1e7a,0.00184966647066
92d0180c,0.0414566472173
2e8ae485,0.943145275116
007f8195,0.979048371315
2bc2e785,0.997171938419
baed3d4d,0.967979490757
fe9848ab,0.999816536903
426619f5,0.821297466755
6d129e11,0.963273584843
906e6124,0.0339137017727
d96aba17,0.0321243405342
2d18a140,0.927977025509
4b6c1a2b,0.97741830349
da62caad,0.181736022234
5a0cfeff,0.635105252266
befbb68e,0.874156236649
cad3b152,0.887509226799
d79fa5f7,0.990704059601
7462cddb,0.998491585255
0097d47d,0.322518885136
68d6335c,0.936551570892
9f81549c,0.365553945303
638d49b9,0.876397550106
51a50ebd,0.225778579712
95131535,0.561720788479
3c470d57,0.853237569332
845a97f7,0.919619560242
feed4566,0.772881090641
fb6a5915,9.82991049669e-11
4d47e42c,0.000212831859244
930bcf1b,0.30279186368
69aa8b45,0.871895492077
14c07f0b,0.286782860756
90e44340,0.488932669163
1b8f6a9e,0.769961476326
3552689b,5.84659929359e-08
087c5094,0.248425617814
087e1232,0.0496302954853
321e2099,0.99644112587
e08939b8,0.0024563355837
e624f417,0.9997138381
93291138,0.665220677853
9c3c7962,0.928619146347
56c42675,0.820566594601
736c4009,0.0123452888802
6a203662,0.640329301357
7e4ad586,2.39423170569e-05
3aa99a38,4.91484706799e-06
8c74137b,0.0320579744875
b4181d37,0.891474425793
fc80eb35,0.013437224552
64e1b981,0.966487526894
1286ea75,0.0036048241891
7d276b6e,0.0377156250179
a386d706,0.999563157558
ec149576,0.877013802528
cd93b8c8,0.994261741638
a534e7e7,0.971529126167
ac9eb453,0.994870841503
90076078,0.992132246494
2cc7deb1,1.76045216449e-06
8a1d8803,0.00423962017521
ed549ef5,0.132269337773
52f93bc4,0.383451551199
87b26c7e,0.999908924103
8b4b736a,0.999985933304
51f1f1c1,0.997388243675
7ccb045d,0.998681306839
fc6879b6,0.334753513336
af01f762,1.55332804752e-06
95e519dd,0.999357223511
7e83b19b,0.411840617657
a14f35c8,0.000789719168097
a61cadc3,0.9430321455
1b769b14,0.999836087227
80c3cbdb,0.739071667194
843612fe,1.73538967374e-06
59fcb7e0,0.924513399601
529593d3,0.999934375286
5898a695,0.999816477299
081c5fef,0.645820736885
517c5fab,0.225725442171
4daf7af0,1.82753205991e-06
85b02f43,0.991708338261
2773053c,0.191339030862
8fbc896a,0.0302150901407
3d6d6648,0.313821494579
bb671f69,0.982941389084
5332d0ac,0.502490818501
efdf6eff,4.27317203844e-08
1f3e21c9,0.999484419823
4060450c,0.950184583664
1cd8282a,0.484502851963
22807879,0.0197931025177
a30f4fb7,0.0259771477431
2560cee9,0.421505391598
f85dfff6,0.0700178220868
6fe4f47e,0.842352211475
69d6387a,0.994276642799
98842917,0.959213852882
fcc96959,0.99998819828
7e26baf0,0.997397780418
4d609734,5.5436463299e-05
c96d08d2,0.0203382801265
11b14d14,0.145167171955
22b68133,0.831192135811
65cb30aa,0.00118666118942
80967ba7,0.999999046326
b54aef48,0.0282991938293
020dfbda,0.952605843544
4de9c502,0.221625953913
e9f4af18,0.716569185257
04c7c4f2,0.939496338367
1ffbf411,0.908067703247
cc57c57b,0.0809021517634
15373a40,0.99016970396
a992225a,0.921897649765
fbaf302b,0.994567930698
8339a6ca,0.965360999107
29d824f7,0.3522567451
659f11a0,0.949643790722
88fb9b4e,0.999660074711
db2d689d,0.808990359306
18da6fdd,0.873686492443
0c16c0ce,2.15425330907e-08
7b7da3de,0.937071144581
a44e0e0f,0.00934383645654
490e3fb1,0.522549331188
0ffe1475,0.30074006319
27efabd7,0.887897193432
3dcdfda3,0.120228976011
637da450,0.999949634075
16b64b9d,0.278356075287
c76b1927,0.150064334273
9126c78e,0.940757811069
ceea2fdf,0.529379606247
371c75e1,0.000307550275465
dd09f50d,0.942033469677
73674456,0.997630774975
68d33c24,0.174846351147
f703b77f,0.00217035505921
732d6b4f,0.999920427799
5085b269,0.993406414986
f42e8155,0.445409744978
7fd58dbd,0.502767503262
22666426,0.788701891899
4bae16b9,0.999683439732
a5953b7b,0.00809972826391
720ddece,0.00879820529372
e4fc697d,0.0708017870784
e2e1df27,0.697171568871
42a1cc87,0.0032054586336
7cd4c795,0.0702881738544
912c11aa,0.00379027146846
619f82b2,0.999979555607
a883693e,3.71117630493e-06
6b810953,0.993794858456
7b8ec14a,0.485457211733
ce40c72a,0.813496112823
88d0e09f,0.0444400049746
5be97bce,0.446705877781
26014fd2,0.0037935571745
278008b7,0.958333849907
e8cf967c,0.000284306530375
7045bc53,0.545645415783
da9cbaf4,0.244424968958
8d656494,0.999589264393
c55988d0,0.999979734421
780e1171,0.96791446209
13a31d5e,0.0355394557118
1883e583,0.0827424228191
5ee65141,0.118895865977
260e1d2e,0.0536584444344
c874b041,2.48737251241e-06
04f5386e,0.753567874432
e575d0c0,0.0564559735358
44d63bf6,0.197275966406
5c4e9b0b,0.97314697504
eebcc3b6,0.951554238796
2f33c31e,0.0309679545462
28f5f216,0.00802516937256
bb368d74,0.00720286741853
9dd66aea,0.999977946281
bf89449d,0.646069288254
de1b8020,0.975321650505
e9af758d,0.859591662884
64022bd4,0.999994516373
526789d8,1.0448177818e-05
09025dbe,0.42604342103
115c6134,0.901803016663
ce6aa2b2,0.987041771412
b80c3064,0.118668228388
4e2762bd,0.999925017357
364242f4,0.0207305960357
bd3a96f4,0.978174567223
73d09bf9,0.00339041883126
86937a8c,0.709237575531
0969a0e4,0.237900346518
cfa4c867,1.34514184538e-05
da1e5985,2.00428874886e-11
dd22bfc6,0.898160040379
2fa1cecb,0.999985575676
4fde6327,0.0860998779535
4457c5ae,0.943900465965
ad27be49,0.999991297722
ba21ffbe,0.881567716599
abd65309,0.00324213807471
6e3587f9,0.456168740988
0e02c37f,0.231479272246
b3fbf138,0.997103095055
5d494001,0.00477914046496
d5d660bf,1.76945777639e-05
e4b67cb7,0.00556943798438
2fbc6b02,0.933223426342
3ca0c3b2,0.0254909973592
7af13b7c,2.94991386909e-05
382198f0,0.00014452560572
cdc5c9ed,1.3048918845e-05
cca129c4,0.985798358917
be9a6bea,0.589055120945
0c2b9434,0.222659707069
15e0def7,0.0831766873598
c193ae99,0.920171916485
42ec7df2,0.158325225115
917300c1,0.37025770545
29e487c8,0.459242343903
ff66dfbd,0.58488702774
1dfbef19,0.988648474216
ef8d5737,5.07875427047e-07
5ac62625,0.4978094697
9eda83f8,0.0203858334571
c5ff45a7,0.894515395164
8b031162,0.0425470396876
11fa3e76,0.999631762505
93da94f9,0.0537882968783
68e53103,0.752347052097
dc0dc7fe,0.284965455532
24e94921,0.661485314369
d392087f,0.597808301449
f5e7a1bc,0.765239775181
7b42399c,0.992176771164
9e2f2501,0.891068577766
88f7c9f8,0.00154260639101
889ea184,0.160286575556
5e0d7a22,4.21127799299e-09
80042bdf,0.130981311202
077b6c68,0.0126586481929
006369ec,8.00392444944e-05
0ef3db85,0.999924123287
187d1375,0.939076721668
19421236,0.0884031876922
36856034,0.999938547611
184095a0,0.00237098173238
cb857d4f,2.0692691578e-06
a49f2976,0.868390023708
c885c8fb,0.154241323471
290ad1c1,0.0115198902786
5da44185,0.77601736784
4e1c0f40,0.996872544289
6811f516,0.165275976062
c643494a,0.993194818497
89b389ae,0.958388864994
99f69fae,0.938915789127
85ce64f5,0.0549115352333
f39fda18,0.569373071194
62fde645,9.77031433536e-08
54d976e4,0.0414667800069
214093ab,0.512117683887
9e091904,0.816210329533
58524bde,0.999248623848
3a7c5aa7,0.00495772529393
98ff7b84,0.996848523617
ba3a611d,0.986497700214
3bde5fa5,0.982752084732
a0030881,0.980285048485
2eb4938c,0.0150382537395
9a605545,0.0427813231945
844f2bfa,0.00962386932224
4d5e1ea0,0.424601376057
e4fbfec8,0.565688729286
86ce8eca,0.999971568584
d52c6043,2.05702344047e-09
21c46c83,1.097134259e-07
dfdfb031,0.268959641457
35e4aaca,1.34909257099e-08
017bcd36,0.00016153184697
8ae998ba,0.00583332125098
6c08a718,0.918403208256
a54ad43e,0.182762473822
587bf099,0.440131098032
b8e4ba9a,0.000244509952608
d29eff4d,0.980156421661
5edb551d,0.217589110136
6eec33e0,0.967850327492
c2149448,0.337077915668
bd81b915,0.896566271782
b10b49f8,0.646976053715
cf14ef53,0.232000201941
c27fdbb6,0.999974727631
e4351dd8,0.0322313569486
1ca3c9ec,0.820790231228
2dcccddb,0.888357877731
a8c32975,8.60595150698e-08
d940095f,0.999774992466
ca389493,0.000147224520333
dbc9cdf1,0.580149888992
dbb14840,0.879428803921
d52cfd90,0.0270560067147
b4096333,0.032074034214
93e8e5ad,0.169871091843
b0dfd29c,0.121997393668
cd4b5986,0.915677666664
aa3a8108,0.999863147736
254d2238,0.457784593105
738ee6ba,0.940527677536
f5af2459,1.53739056259e-05
809b49f3,0.982797563076
e3539167,0.951149106026
a1f32e74,0.992416679859
b348ac39,0.0329572930932
4db8e0d7,0.069485925138
d66d465b,0.889696896076
b10d2bbb,0.732149362564
01e63d93,0.00262832548469
4b7aada2,0.941020548344
7583914c,0.0135010331869
caf59295,0.528264760971
4a9404f6,0.99990773201
45d719e3,7.21272590454e-05
71716a82,0.257539331913
5a0dd3ab,0.923893153667
c5810d21,0.665214300156
f678038a,0.00870183482766
e3f2411e,0.868372321129
070fa8e6,0.374814093113
fe6e897a,0.713538646698
05f4931b,0.000184134303709
4ce91a00,0.998671531677
0246ee0c,0.949610173702
d0cd49b0,1.86021438253e-07
d0a8b2f0,0.865643203259
f108894b,0.925477862358
156c5a85,0.997116684914
df33d7b2,0.999793231487
baa0ec5c,0.917788207531
243bac76,0.263850420713
72b7819c,0.177247956395
3bf4c2f4,9.8086050393e-10
70b0d042,0.294018685818
51e2b7ca,0.815999388695
0dd1212b,0.590700626373
c721c53c,0.714341938496
a9028dea,0.115823589265
7ce9e776,0.827118754387
6578f35d,0.909257054329
0ed8cf16,1.25825351915e-07
447846f7,0.625809013844
0699c09a,0.0115465363488
d28af579,4.43306344096e-05
6569075e,0.179327502847
1ab85794,0.671521604061
1745f65a,0.857764661312
857d0e74,0.165650606155
8a24db5a,0.977433383465
dbdbfc89,0.992490708828
bf742a69,0.000186896184459
3fa06975,0.0541476346552
346bee7d,0.000380641344236
1f0f8e85,0.0440647043288
65f5a422,0.999467253685
ab6e8e04,0.998307526112
8c5ec9b8,0.923482656479
33f6b29a,0.988221168518
0129bddd,0.0878182277083
914dced2,0.904943048954
4e43ed1c,0.999925613403
4cabc6b4,0.9994815588
8c1e831d,0.612933814526
8e7d4626,0.208248093724
8f6d47ba,0.309055298567
fddd6685,0.266859382391
9ab2d11f,0.263638406992
d144c4fe,0.989745259285
d809a3e5,0.104306802154
888e38cf,0.788022637367
0cadb51a,0.987488746643
a3c247d3,0.936310887337
8d866bfd,0.999952077866
fc0b7b59,0.726678907871
bb58f257,0.391532361507
5abd9ea2,0.995163083076
f31369c0,0.069627828896
b2df1546,0.938032984734
2d955a2f,0.996119022369
224f31a7,0.370713949203
7354202b,0.0143982749432
91bdeaa6,0.999739766121
4af9acf6,0.0350152477622
e78ddb82,0.015055234544
9c0d19a3,0.86013007164
ff042ec1,4.56504807289e-07
89f9dbb6,0.00047676556278
51062fd7,0.0539769791067
81fbf318,0.564756095409
0226002d,0.33144569397
af182c5f,0.935921788216
1a49506e,0.00095027917996
fa530b08,0.00251944013871
aedf4fac,0.541429042816
0ecfc382,0.35818657279
6b055252,0.122500188649
e84e4298,0.577164113522
5cbebe85,0.452031761408
f43ac361,0.996097385883
4c44148d,0.998867154121
d3320ed0,0.00472480012104
076589f2,0.00573401013389
ea34a408,0.606158852577
60b2a91b,0.437077581882
c79f6c3f,0.989005982876
dd40e451,5.35853450856e-06
a0bfc4d6,0.576492071152
c68e8922,0.807594895363
75b9b3d3,8.23688515084e-06
09585ae4,0.000941589125432
ade05c36,0.254174500704
8aa76684,0.996914982796
6399fe30,0.0127448597923
9b7ad695,0.0234097335488
7f6d3c16,0.7405205369
8b5497a2,0.99999666214
b61ac08b,0.529984533787
70c83161,0.543255150318
f41de0c7,0.990584492683
01172550,0.890244185925
878baaa6,0.871634542942
a71ac38d,0.56885266304
3e61c5e1,0.998273491859
2d10aadc,0.177369773388
b3027c0a,0.00301940413192
2b76b075,0.423651605844
c47fc129,0.0524062663317
bb478cae,0.321962296963
b3c9e845,0.999999821186
4b1b2a61,0.563390552998
14b311f6,0.990876078606
e5c8e775,0.111268512905
566c86ca,0.971694946289
149b5e89,0.149561733007
f2aaa705,0.30435192585
6b7e4a08,0.00283676036634
ebb4f679,0.176453471184
5a17b824,0.277688443661
2c407095,0.782937884331
93e299b6,0.783016324043
dee0c66e,0.887516438961
3f9d7570,0.900069952011
3be9624f,0.975424826145
e9ee98da,0.876368165016
e73d6bae,0.00205541145988
f0ccd2ed,0.00416969228536
1a6fd33e,0.495612174273
c4be528d,0.0440095104277
9568e398,0.000837689789478
319842ec,0.987761497498
6eb11771,0.0219056177884
f902ef9a,0.0013167958241
7d324378,0.988803207874
1d0c5e40,0.949402213097
674b40ff,0.660415768623
fb24d7d7,0.692080438137
bc1540d3,0.938936769962
6ee01efd,0.835968613625
27c82155,0.879689455032
b26da393,0.850207269192
13a05958,0.427921235561
2f077a39,0.114120095968
a6ab4353,0.293262630701
518ca536,0.176007926464
75f5fe9c,0.103059738874
c6e42e94,0.261207580566
5f2bae34,0.270775586367
2b6e8231,0.0161437932402
b37e6922,0.743629515171
08608737,0.0028501288034
0712e0b2,0.538434147835
acbd4462,0.506574571133
16a25321,0.0942509844899
abb85c83,0.687017321587
621fc582,0.0126665774733
2b692382,0.597085237503
fcf645f5,0.336388617754
8dc77e3e,0.540069878101
a6a980c5,0.000469904451165
c835f175,0.828612864017
4d1fc845,0.924809575081
6f2dc077,0.23645272851
9ba185f6,0.125479221344
4e5f188f,0.083037622273
a495efac,0.717570781708
1f3d6cbd,0.992419779301
0f6372d9,0.994557440281
830e6f72,0.785200893879
84922e32,0.955569148064
b7d95c92,8.64444082254e-05
18d29c0b,0.000105010003608
d337c39b,5.43042588106e-05
0fecb752,0.997190654278
e59ce961,0.994584679604
3131bac2,0.558528482914
85cd075b,0.0224453173578
53eae829,0.167295366526
c52d4735,0.134889140725
8d0dff4e,0.14108940959
af396578,0.970252156258
81b71a3e,0.00110081932507
b081a6be,0.00358192971908
a298e472,0.999989748001
2c3040d5,0.998478233814
777e918e,0.820062875748
8f140837,0.900968790054
69e74507,0.997756063938
d2fa49dd,0.638446927071
e4b8a658,0.831181108952
b22b7bb0,0.00262963119894
e28e413d,0.109575532377
d79a5b42,0.540547728539
8d05dd93,0.0103066656739
655b528c,0.0115038063377
fef22c11,0.843068301678
11ce85c7,0.97478890419
2abdf225,0.538143575191
691e57a6,0.0612748786807
5edf8257,0.372603058815
2e3e6525,0.900664925575
5e1e95ef,0.146004259586
2d6baf47,0.2931676507
ea692aeb,0.000123904857901
326ea4da,0.00056992325699
2c2144a8,0.378939896822
995f5f0a,0.936138153076
b10fdf53,0.14007344842
3dc110b0,0.111938714981
1e423da1,0.527161121368
e415b627,0.902544558048
f905d8be,0.737301707268
ebe75960,0.00138555106241
9887d0d7,1.0
d20fc497,0.958213448524
57cc8d82,0.166563138366
19c1c0a3,0.0376264043152
bd5242b8,0.187545895576
a93c966a,0.818582415581
69f7ee7c,0.750787198544
400c030f,0.987973928452
f7cf59db,0.0270932819694
9057f177,9.00331542653e-08
f874aa96,0.0825514122844
3d2b2f65,1.04731161628e-05
b1a9889f,0.998326122761
5638800a,0.638280808926
6cc3de85,0.999937474728
c45a6f9a,6.53962395347e-09
719dcb55,0.0480590388179
abc29c67,0.995895504951
0d8454bf,0.943624734879
da9b4543,6.56025213175e-06
f5643fec,0.00781930051744
d8f178ad,0.000575870973989
6813bfff,0.93036532402
f517bc3c,0.980201721191
c1254561,0.0238004792482
fb1ed800,0.0332276411355
42cd718d,0.370363086462
3a3f1352,0.97777813673
531c29eb,0.108155980706
f6383a5e,0.90272217989
9927fa32,0.223965629935
de4e8cd1,0.0696489885449
0df14296,0.999533116817
9604cf33,0.92165607214
3ae2ee8a,7.36052001571e-08
95996594,9.32444236241e-05
2908036d,0.955160677433
59b96076,0.330276936293
1b511fe9,0.491604506969
52e0670a,0.958520531654
8b045c21,0.0116211911663
d818079e,0.999894917011
0e359c0e,0.019158879295
9f68e110,0.0310244336724
2257324c,0.993535220623
6d5c700c,0.976548492908
ac3efb70,0.000425744918175
c17b7dbe,0.00351632782258
9cbbe5f8,0.180769830942
2f7d1ca6,0.0127814067528
2a773c6b,0.0141700068489
4aa51844,0.0429180823267
50414b6c,0.86587703228
fa708c94,0.993616461754
4ffb2214,0.0106572769582
f080f2fd,0.0130682177842
7686a991,0.864793479443
210584fa,0.999449133873
314a0c60,0.759338200092
652738be,5.25795051942e-09
97328fb4,0.914410710335
1ffc4b1b,0.0132494922727
285775b5,0.571575760841
fae7c37d,0.942451775074
95faa6e2,0.767593443394
2cc92463,0.0634727925062
be0a4884,0.324761837721
0ec6cc07,9.75930652203e-06
7addeb4a,0.00249198335223
7078e35a,0.967021048069
00bb722d,0.0603115819395
fb6d9aaa,0.938182830811
8739c78f,0.920638084412
b80307d7,0.0515771917999
d6aba752,0.911862194538
239e313f,0.0378676205873
71cd2877,0.915028333664
b870c6ec,0.049517262727
148f600c,0.0512338764966
f2de5d65,0.570512294769
9c48afc7,0.999870479107
888d5190,0.994742691517
c2d79443,0.998831152916
07458d5d,0.379896581173
80eedd13,0.819156169891
281ec65c,0.000396186835133
2d85da71,0.98805642128
88e6d0b1,0.167634040117
b2bd9d8e,0.999979197979
38a978ce,0.999124228954
23ff220a,0.369307458401
db055794,0.650949239731
e1707308,0.125021994114
83a3aeef,0.0963052883744
7e15b042,0.0473005436361
0bd24025,0.684041857719
ffd5b968,2.08137817026e-06
bbbeb3f3,0.10341938585
8b8867f6,0.98364007473
e194338e,0.85234618187
6f151f1d,0.968099713326
195dca0c,0.991809308529
f53d80c7,0.00906796567142
11e40b77,0.999406456947
68ef9a7b,0.996420681477
9e71b979,0.998262643814
468c860e,0.996513664722
db924274,6.14115879216e-06
bd440b55,2.40895801085e-08
00aa3cc0,0.990096569061
4a12a86b,0.0553092807531
2c6d8b37,0.000334300595568
e3627025,0.896762251854
be761ffe,0.400554537773
b0656196,0.463383585215
ece21805,0.0328168235719
588abb8a,1.93819169048e-10
6cbbefe2,0.983681499958
4b8bfbee,0.97422015667
6e92fb57,0.689256310463
9a44a5f2,0.945377647877
4f0b2b92,0.695441305637
1505b82b,0.395743042231
7d466bf9,0.208853170276
576c6542,0.993942260742
8291657d,0.6273239851
f511d824,0.996144592762
4d47c4c7,0.363349169493
fa54293b,0.569663167
01b9a8b1,0.281641155481
c28c7b2c,0.992376446724
584ce991,0.942366600037
f3f4b189,0.938763856888
7198ab97,1.48296948055e-08
5e72d0b6,0.93470454216
f6515d3b,0.979060649872
8bc9742d,0.969805181026
22c36469,0.468435257673
7fcfd569,0.999826788902
80a85ac1,0.665936768055
76ba4556,0.0709126293659
bb77bbf5,0.646085262299
3f73ab1e,0.999736011028
097e911c,0.792717516422
e10f4392,0.323242098093
806d5b36,0.959210693836
3d39d621,0.000565821886994
fde36964,0.859670996666
e0f2ae24,0.392395526171
f6988945,0.80141210556
3b11719a,0.0373279973865
0deb60e7,0.780845820904
c0b9e68a,4.25595935667e-05
3494a0d1,0.75080537796
acbb9196,1.54775126049e-09
52986021,0.00707665085793
d544ca63,6.9826564868e-05
65f12c9d,0.24179635942
b2481ac9,0.821062743664
c243a8fa,0.000411119573982
72d75152,0.398495554924
8bab8f93,0.819535255432
cd4e72c6,0.380971908569
650ce31e,0.0236322395504
b7e02cd3,0.999979496002
31c6cf57,0.167498633265
a602c92d,0.835914254189
b00d875e,0.243629470468
b9fe2749,0.252757817507
24ec82b4,0.999985814095
b4e44ab4,0.00197001197375
5cac86aa,0.846498608589
521c5d2b,0.825610041618
edc2db0b,0.51483798027
99042dbf,0.949255824089
284a1e3b,0.917485117912
2b162deb,0.00961643084884
7b2d72ff,0.960670888424
98976b64,0.99999499321
df369406,0.216286450624
ba529f7f,0.970066487789
0ee35685,1.66576370475e-07
5c9153a7,0.360357105732
c34bfffa,5.75498052058e-06
7f2f2bef,0.965844094753
36b6304f,0.826730489731
8500f7a8,0.017921153456
31edcffe,0.179854825139
b17fc779,0.0856994017959
b1301f39,0.99494600296
78f1eb1c,0.907122790813
29fd91a7,1.54404676778e-06
7fc4ec36,0.045982606709
6d519a8f,0.935327231884
b98b48fe,0.979049086571
00798379,0.623431742191
b182e233,0.0843806564808
72481332,0.366773039103
a3dd6b46,0.62870901823
55e1a2fa,1.55943055802e-07
ca167f7e,0.0131526663899
a2f6fc60,0.00131890515331
c12ce38d,0.178273797035
41cc3cf1,0.149898052216
75d15e82,0.957333564758
3ea7f47e,0.998576104641
f78236c5,0.686927199364
23e4de19,0.999954283237
46bb840e,0.388563275337
0163756d,0.915762662888
760c3340,0.420914947987
f657d0b3,0.946229219437
2834e5e7,0.998669028282
e1c188b9,0.126812964678
ebc4685b,0.64997535944
dad4ec14,0.977954208851
598af27d,0.0770841762424
b4dc7f97,0.62670481205
720f420d,0.102284356952
c76d8118,0.992594599724
b471c603,0.814680695534
d7f44170,3.01432919514e-06
c9b9f79f,0.0443977303803
ab4da4fb,0.53457814455
178aa124,0.047043018043
8c5d18fd,4.92609324283e-05
cf2a2fc7,0.780566394329
2e246f9f,0.268062800169
2ba7907a,1.82190788678e-07
f214540a,0.0398790799081
03d3ec95,0.320287704468
63d2d8ae,0.978893876076
baaaa0bb,0.996235251427
156bd669,0.999984383583
cec57749,0.972038209438
451cf7a1,0.994915366173
67ee7a39,0.09471450001
0e8a2a9a,1.21413066267e-07
a52e73bd,0.968333780766
e6ac7aee,0.999388635159
7a85f62a,0.796306788921
43a086e4,0.996402263641
32136d23,1.41706863133e-07
e7f5ccba,0.149037078023
58476959,0.976643145084
8ccec255,0.999438047409
4b22ad9f,0.354589343071
a1401886,0.651504456997
2686bacc,0.474292039871
2989e2e0,0.954440176487
b77deb16,0.289972096682
08493b52,2.54739234151e-07
23d82bac,0.940762996674
9ac4b71e,0.816886723042
e6ddc0f5,0.846864640713
17832ef4,0.00511068012565
ed60af4f,0.728103280067
aaa95c59,0.960310101509
f9a48982,0.000256096827798
316eab1d,8.30297381071e-07
2a57d8ad,0.797328412533
6f19f77d,0.994966804981
8da56219,2.62974663201e-05
67fb6867,0.835243225098
ce92720e,0.502864301205
2893de1d,0.0433367937803
257e9545,0.907622039318
f3dd39cf,0.480094581842
5b6ac9d0,0.189679786563
71d93ab6,7.85862874775e-10
ba6f3747,0.271433085203
22c4a251,0.999645590782
663a0e81,0.757185101509
006abe61,1.23370564324e-05
73101c44,0.159473061562
6532ea43,0.0143543817103
6b212e40,0.506252348423
ba767a4e,0.083732008934
b68fda7b,0.176170349121
8c7e4855,0.0541229769588
6e303b94,0.862704575062
973c63c0,0.804097235203
91bc8a61,1.96891875248e-07
b9d42d7e,0.84001326561
1e50c3f4,0.945595085621
e6515685,0.999543011189
c0d02666,0.974123954773
420c7bc4,0.90592867136
35d0788a,0.197718694806
56f15158,0.126082837582
f0a0586b,0.522812306881
ee809167,0.377700716257
83f5d9e4,0.997147619724
e897ba70,0.00911165773869
da4f1697,0.391662418842
6a5c8da8,0.999983131886
b352e469,0.120949424803
e7fc4119,0.599114775658
95906de0,0.74993956089
f6a9fa75,0.998676478863
f0e65285,0.00198951782659
00ba1b5a,0.962259709835
c6452bbc,0.568627655506
10841913,3.51766939275e-05
55a784b5,1.31804572447e-05
37d789ea,0.0329222641885
6e7afade,0.920380115509
98cf7b29,0.914838671684
81f2879e,0.997752070427
6ac9185e,0.0512109324336
37799494,0.013941324316
37cfb516,0.625796377659
3999e2a6,0.992189109325
571a73c4,0.957098066807
5c946fa7,0.187096253037
293d4dcf,0.0208809040487
92165d7c,0.887450873852
4af76897,0.999610304832
fb33d700,0.717636585236
86e22626,0.944469571114
da603904,0.0140266278759
c85e38bf,0.201863542199
8046c7d3,0.999620974064
115f4b3c,0.897273600101
1b513356,0.873713612556
aeff3630,0.970216155052
707505e3,2.85382266156e-05
2494f3db,2.61842991733e-08
8711f61e,0.0838129296899
381bdd01,0.000979488482699
efc85238,0.987862408161
ea62c1f2,0.966195583344
738bc412,0.0397370159626
b6357cd7,0.0667238384485
dcbd2946,0.999078273773
60d6c35b,0.990354239941
a66ab78b,0.912682116032
1a71e92f,0.00453576119617
9adc2c2a,0.857451438904
00503faa,0.000553135934751
cddbbe52,0.941563606262
bda9d3f7,0.794044733047
a3396076,0.00681325793266
f96b8060,0.00484944600612
1f692c31,7.4814272466e-07
80fc2b4c,0.949863255024
bcde0042,0.0510361194611
00abc1a2,0.998256862164
19dd8b45,4.87829674967e-05
21c789c0,0.0556178204715
47a552ec,0.00273231067695
7817f1f6,0.00465608667582
3a9d0cd3,0.00619595404714
6a461834,0.000150394116645
9bebaa19,0.999354660511
f1c137fc,0.470093101263
c10a2b86,0.141082629561
f7078526,0.999405324459
ca783374,0.921593546867
8288ecbc,0.881228089333
6c8cc252,0.763492882252
d0d8eac7,0.998472988605
ca13b8fc,0.9999781847
b6f813a0,0.000133777037263
a7f9dd0c,0.999781012535
2b3dce68,2.43597440885e-07
d3ddf42a,0.994054675102
ad975bfd,0.999633431435
d6684c82,0.994074106216
cff528a7,0.742528676987
f320ea1f,0.07200974226
d70f80d8,0.980177521706
301e2089,0.997293412685
f2101db5,0.842989742756
e9609fde,0.00534805469215
6b06f3d4,0.577758669853
dc5f06a5,0.982351958752
ad3b1c8d,0.571330308914
87fa851f,0.403585463762
edfe0d9e,0.770809412003
484e7e3f,0.945206642151
747fc25f,1.26879840536e-05
06e201c9,0.999469041824
6a7b7b16,0.111617058516
76f51088,0.995142459869
0c6ce303,0.304388940334
a8750a23,0.510017871857
005d1a8d,0.995840191841
7f0be083,3.50711673036e-07
7a0f2f2f,0.722402453423
e1f9257f,0.00134163431358
a6fb4681,0.988220930099
c1c7e9be,0.00263027264737
ac869afa,0.658066391945
e99c19c1,0.775621056557
bbef7d99,0.990529417992
37e2e959,0.870834469795
cbcaf60b,7.45234007837e-09
87e7af15,0.999484479427
343c2321,0.0651076585054
86bceac5,0.198819503188
4ab48f91,0.357408851385
5f483683,0.00180131767411
08d13069,0.992376446724
c35ffbea,0.974627494812
fe432129,0.389314800501
f5f77552,0.561635732651
59eef4b5,0.9986795187
8a9683f3,0.910086154938
3469718e,0.0222443770617
403b44fb,0.751792252064
41b9e7ec,0.389048218727
41f2ae81,2.18931563722e-05
f08c166b,4.07914674261e-10
6b2ff695,0.710206449032
80896ecf,0.271504640579
ae4686ff,0.000175522756763
c7f2e193,0.135973334312
f225df4e,0.921303510666
c1746a28,0.627333700657
b784e5eb,0.280681073666
c3dde492,0.0111971050501
1f8ded3b,0.0315326042473
c94ccf7c,1.07586330955e-07
cb094c48,1.52559659909e-05
a3c7ad85,7.17711073949e-14
50e04b40,0.978888630867
1e4c051e,0.0147621491924
8988d5d3,0.984533846378
c642619f,0.00405513728037
c6acb363,0.000795835570898
8be4b652,0.959307551384
44dca4a2,0.939585864544
f907ebd5,0.953486680984
f7dd1654,0.0425088331103
0c758a71,0.286538213491
f9b8bbb3,0.915085613728
7c70db2c,0.971932351589
c8dc61a5,0.796314656734
85d93789,0.000585162953939
dca344ad,0.665653944016
af2fbdce,0.908366262913
8b83889a,0.0475911125541
78dfc07d,0.505065321922
4e94be53,0.982500910759
0e817454,0.973876714706
dfe6fa99,0.153514787555
3edc1cc0,0.887026309967
8c6dbe7d,0.837076663971
bdf32d47,0.998682558537
2760f741,0.933039665222
ef55d0c0,0.0713867098093
